,pred,labels
0,query: Цаг хугацааны хязгаарлалтад орсны улмаас хийгдэж буй худалдааны төхөөрөмжүүдээр,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ
1,query: Мадуро хэмээх бодлогын бүтээлүүдийг эхлүүлэхээс хэсэгчлэн болзошгүй - Pars Today,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja
2,query: Халх голын хөшөөнүүд дээр албан ёсны зураг өгөх шаардлагыг хангах :,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :
3,query: Тува дахь хамгийн өвөрмөц бөгжүүдийг Тува дахь хамгийн өвөрмөц бөг,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ
4,query: - Мэдээ мэдээлэл - Rajpur police station Цагдаагийн ерөнхий газраас өчигдрийн болсон,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ
5,query: Өндөр цагаан болон эрүүл мэндэд зайлшгүй байдаг Daamu- Өндөр ца,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ
6,query: Када нийслэлийн Засаг дарга анхны хүүхдээ төрсөн өдрөөсөө өнгөрүүлсэн ,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ
7,query: Нигери улсын Ерөнхий засаг дарга нарт онцгой бөгөөд хөндлөн зөвлөгөө гарга,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ
8,"query: Punjab дээр дахин нүүлгэн оруулах бодлого, БОАЖЯ-наас албан ёсоор","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ"
9,"query: Афганистан дахь хөнгөн хэмжээний популист хүмүүсийн талаарх үзүүлэлтүүдийг гаргах """,query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ '
10,query: by Khurwar - : Баянзүрх дүүрэг улс төр болон бодлого барилдаан үргэлж,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ
11,query: Албани Наран хэмээх хөвгүүн хүүхдийн заалтыг эсэргүүцлээ гаргасан бол:,"query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- "
12,query: Дакар Цахиагийн 'сүүлийн өдрүүдэд' улс төрийн бодлогыг хөөрөгдөж,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ
13,query: Үзэсгэлэнт Пакистан соёлын загварлаг хувилбар (Үзэсгэлэнт Пакистан соёлын за,query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ
