,pred,labels
0,query: Crucial challenges and practical guidelines - Symptoms Anatomia Medicinal Techniques ukulele u,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: - Yek tû tû n tû – News from Malawi Covid-19'un ilk test feci,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,"query: 'Mlm' ii a href=""mlm' i acknowledging тоглогч бус он",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: DAL-I TIMES: Dilaamar 'Deibril'in iBaa transcript KIM,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Diego Simeone covid-19'un аюулгүй - Sputnik Türkiye Domenico Tuchel, Galatasaray'ın ","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 Kasım 2010, s-660 ""Projektor Prokuratör-FzĠmĠ sĠbĠ","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: M.Alimaa Salih Alimaa SAJ-ii Gabon Parliament lekts SAJ-г шаардаж өгө,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019, 10:47 am ',,,' Sergio Guardiola нь шинэ багш Sergio Joviazzi аг","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: ELF-A-V ebola шувуу 10 February 2014 10:45 AM Африк тивийн ELF-A,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11 | JĠLĠNĠTĠNĠN | 2 | Tefsir-i Sûra Dünyadan Tan,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Ad-Fect Soon Before You Advertising-г илэрхийлэх нь ганг м,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Ijs Ijs Ijs'i kristall-mebte ve kristall-made in Atlantik'te yaratıldı | Objekt,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: 'Yeni zik ii n'a ait ipuclari gbanþi hlavnè muziki kom,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: - Ìþýl Ýþýl Ýþýl - Vmatbet (SMS) definition of fast,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Жигжид xaaþaxaa xamm-jigþü'n zulj...""","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: I-I-I-I-I funziun bvunzurum нь тодорхойлогдож буй асуулт Зочин,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: JAD-NET - TAC-NET JAD-NET Ýzk Ýzk Ýzk Montaj,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: Nov 29, 2015 by Parliament President Jamal Murtaza, Parliament-аас нэрт мисс Joachim Moschit-ын ","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: Yirmi гишүүн nJ-News bulletin-ulusal jurnal phatseren-Pembe Ñu,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,query: Шилдэг аттестат судалгаа ба ашиглах програмууд / Michael J. Hack & J. Matthias 23,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: Missicat – Page 14 – Missicat News Missicat – Page 14 Francesco Muzzam bugün 1 kilometre un,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: January 2019 - Press Room - http://www.dar-han-kaptan.org/press-room-dar-,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,"query: 138-JĠLĠMÎN | Tefsir | Al-Babi's Sînema, Dünyanın Orta",query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: 2008'de 4.9 milyar tl'ye ait fatura-tax-tax fonu tahribat eden - J,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,query: Hukuki Tespit-i Novostizje (Tezvud-i Novostizje) 12 nci madde,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: EKB > Etkinlikler > ĠġĠn > Ekoloji > ĠġĠn > Архив > Ɨnleri,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: W-PLM BELE DED Kİ BİR KELÂTI – TeraNews W-PLM BELE DED ,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,"query: Nov 11, 2018· ĠġĠġ a xaa tûg i̇n dette fragmanını","query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,query: Lokali-i-Klasik - Istorik - i-Klasik lght'in Tarihi i-,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,query: I-Vangh-I-Vangh-I-Rajasthan Deze belgelerin i̇rtibat pdf contenu,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
30,query: Uluslararası e-Mullegiun e-Mullegiun - e-Mullegiun Konular >,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu
31,query: Passoi̇n Quartiere - 11 October 2018 - Paris - Misafir Portali Passoi Quartier,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris
32,query: Youth-and-Youth academies n'Güeen DOB-N MUSEUM нь зочид,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak
33,query: - Alfredo F. Taffari - malta malta Alfredo Faffari Piazzadella Taffar,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F
34,query: 3 imaj: Abhazya'da yirmi yildan fazla biyografi nihayet yerine getirilmesi ,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -
35,query: Birkaç yeni çağrı covid19 arasında râzît-for-covid19: Conjuring a,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh
36,query: Maliye Teşkilati Yargı Tazminatı (Jûj-i Maþurî) 2012- 2 Temmuz 2012,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.
37,query: ĠĠġĠĠġĠ: 16 yýþãn gǎzâ utgaaþulabilir-,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ
38,query: Photographer Floriana Caruino-n auctor insightfully snapshots түүний зургийг нимгэн,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av
39,query: Ġlġ-i lġr: Lecturer-i lġr: 17-р багц хуулийн аг,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena
40,query: ĠĠġĠm ĠġĠm ĠġĠm Portal - Pfarr maggiore por le Risposta,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il
41,query: Kathleen Kardinal's Cathedral Kathleen Kardinal's Cathedral Kaþir-i Gediz Ýzâ ,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx
42,"query: 'Rûbn rûbn: ""Licd-i htiyac, scans- ба лавандаа","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri"
43,query: Utilizać i-service sgz-i-service gz-imânân zugħun müşterilerinizin,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja
44,query: 'Fuu-Fu-Fu-n Privilege нь таны эрх баригчдад маш чухал ,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet
45,query: нунтаг нунтаг нийлүүлэгчид & нийлүүлэгчид - Buy Sichuan 'Fabrika Textile ,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta
46,"query: ĠġĠlĠm doktrini - iþu gjin raskon, ancak бид Христэд ",query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –
47,"query: i̇ntegrasyon - pf-politica-plural - i̇ntegrasyon 2018 11 ekim, Cum","query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar"
48,query: QOSHE-i i̇lġ tãm tãm: Format-i i̇lġ хэр,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-
49,query: Italiano (705) Portuguesa (705) Portuguese (800) Norwegian (800) Номхон далайн гүрний ,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010
50,query: Tımt Ġmġa'nın tĠmġa titrerĠsi - Televizyon Dizisi Kanal,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella'
51,"query: '28,000 jt'-e 'n' indemnisation against sigorta jilt neticannot","query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-"
52,query: Documents - Parliament - ĠĠĠĠĠĠ - PRESS REPORT - The project proposals and,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-
53,query: Alfred K. VALL-EL-ELLIS | AUTUMN QUEST OF CULTURE 'S HAPPY SONG,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA'
54,query: - TED-42072021 - TED-42072021 - Telephone Serving eTenders - 4440177,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital
55,"query: 330,000 tl-in 150,000 tl-e-surgalteree garantee l'assurance sur condition","query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook"
56,query: Arġi̇n aġt-i sġurt-i largi̇n accentuuar ve Dizdar,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi
57,query: Хэрэв та QA-d fahre zuer zuer zuer zuiþen - en beter fahre,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV
58,query: Jessica нь 'St John's Baptist Charity - a rescuer batch гэж оролцсон,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla 
59,query: Musul ibra devam edecek - jurnalci-mn Newsroom Musul ibra devam edecek I,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu
60,query: Ekonomik sûrî-i sûrî: Ekonomik sûrî-i zatîm almak цаг,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal
61,"query: 12/E/2011 Avrupa Parlamentosu Privacy Policy, Ġn-Ġe-Ġn Privacy Policy madde numara",query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according
62,query: How to note apps from iBooks-i apps / iMessage-i apps таниулах Android,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif
63,query: EXCELLENT-EVRISS-MILITARY STAY CONTINUE MIRCHEJ БУЙ ТАНИЛЦ:,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew
64,query: Ġn tɑm n tɑm 'Minjin zoriun'-аас сар цагт зохи,query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil
65,query: Clerc Monxmon Magnificus Xems-I xild xaax нарын мэндийг з,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki
66,query: Proje pro progett pro progett pro progett pro progett pro progett 2018-ĠĠlĠmâna 10 K,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre
67,"query: G'ju G'ju - Vikipedi Egemen Orhan Lufsson (born 24 Eylül 1891, İsveç) Egemen","query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,"
68,query: Fırc - Becor - TIR (Fab-Fed) - TIR MerckAlert.com kategori,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu
69,query: Шинэ мөрний шугам ба marsh-pass routes in bumps-road swalk - Martech Zone,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.
70,query: ANZ-Falkland Avustralya Lawyers & Lawyers - INTERNATIONAL LAW-Falkland- Tatil ,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA'
71,query: Avrupa Meucuz Ekonomik Koruma Projesyonu | Meucuz e-konsumatur müşteriler ihtiya,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli
72,query: Added on a year... Reports sns-t rns-t parlementarii attendees дав,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di
73,query: Iþi̇l-i̇rgenî fahri̇t fahri̇t faþiþin faktörler,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-
74,query: MPA: 'Muhtar ibrahimovic l' sûret нь уригдсан жагсаалты,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata
75,query: 2020-n i̇sb-i jild bayar ulguun bilanzoriun fonuþ beneficioþ,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro
76,query: iin tsubhim 'in tsubhim' optional rules makes it very important to regulate,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro
77,query: u-u-u-u-u-u: Covid-19 Ekonomik çrregulleleri covid-19 terkait eden,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar
78,query: Chat - iChat - l'Web-chat! CHAT CHAT! Onlar bu videolardan tutun,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li 
79,query: - PIANĠJĠNĠ DAVRANIŞ - 10 APRIL 2017 | ĠLĠVĠ S,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa
80,query: 'Le madde n' n' l'aggiornamento Marcos Marangoni аас хамааран adil хэлэ,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f
81,query: ECHA - a prototyping procedura ECHA-a prototyping procedura \Тогтвортой ари,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-
82,"query: April 23, 2018 | iF-IVF | Page 23 | CAFR - Voluntary Palermo khong cafr ",query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri
83,query: ĠġĠġĠ e-gv-e koordinata koordinated strateji ile geliþen zemin,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni
84,query: U-U-D e-Federal Privacy and Privacy restrictions-i terkait hendei hakk,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali
85,query: Avrupa'da ortak ünite mbrojjen privatisation - DEJERO-JURNAL | Avrupa'da ,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L
86,query: KKTC 2022-2023-Kum-Konu kabul edilme usulünü Başbakanlık Voter-Of,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM
87,query:  Apartman daire - Villa Gran Cighia di Garda  Apartman daire - Villa Gran Cighia,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard"
88,query: Android-ii converter-ii converter-ii converter-ii converter болгон Android 🥇 Güncel,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo
89,"query: Материал: Č. Š. Šatkovski, Marianne Maječková, Eduard-Michruu 2018-867-","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be"
