Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: ਅਪ੍ਰੈਲ 20, 2016 ਜ਼ਿਲ•ੇ ਦੀ ਧਰਤੀ ਦੀ ਆਤਮਘਾਤੀ ਫ਼ਿਲਮਾਂ & De","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ",pan_Guru,amh_Ethi
1,query: ਸੰਸਥਾ ਦੀ ਸ਼ਮੂਲੀਅਤ - unity of welfare ਸੰਸਥਾ ਦੀ ਸ਼ਮੂਲੀਅਤ ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ,pan_Guru,amh_Ethi
2,query: ਇਸ ਯੁੱਧ ਦੇ 20 ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਯਾਤਰਾ ਕਰਨ ਪਿੱਛੋਂ ਗ੍ਰਿਫ਼ਤਾਰ,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው,pan_Guru,amh_Ethi
3,query: 1. ਅਮਰੀਕਾ ਤੋਂ ਅਮਰੀਕੀ ਸੈਕਸ ਦੀ ਸ਼ੁਰੂਆਤ ਪਿਛਲੇ 1 ਹਜ਼ਾਰ,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ,pan_Guru,amh_Ethi
4,query: ਇਲੈਕਟ੍ਰਾਨਿਕਸ ਦੀ ਐਪਲੀਕੇਸ਼ਨ ਕੀ ਹੈ? ਕੰਮ ਕਿਵੇਂ ਕਰੀਏ ਅਤੇ ਨਵੇਂ ,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ,pan_Guru,amh_Ethi
5,"query: ਮੇਰੇ ਪਿਛੋਕੜ ਦੀ ਅਡਮਾਮਿਨ ਪੁਸਤਕ ਦੀ ਗਵਾਹੀ - Sad Shayari,",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News,pan_Guru,amh_Ethi
6,query: ਅਕਾਲੀ ਆਗੂ ਦੀ ਤਰ੍ਹਾਂ ਬਦਲਾਅ ਕਰੀਏ...? – Awaaz Qaum Dixit by Awa,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ,pan_Guru,amh_Ethi
7,query: ਆਈਪੈਸ ਆਪਸ ਨਾਲ ਸਾਂਝਾ ਕਰਨ ਵਾਲੇ 'ਅਧਿਐਨ ਸੈਕਸ' ਜਿ,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ,pan_Guru,amh_Ethi
8,query: ਥਾਈਲੈਂਡ ਵਿਚ ਨੈਸ਼ਨਲ ਪਲਾਸਟਿਕ ਦੀ ਅਗਵਾਈ ਵਾਲੀ ਯੋਜਨਾ Next,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል,pan_Guru,amh_Ethi
9,query: ਜ਼ਿਆਦਾਤਰ ਲੋਕ ਆਪਣੇ ਆਪ ਦੀ ਗੱਲ-ਬਾਤ ਕਰਨ ਵਾਲੇ ਹੇਠਲੇ (Hil,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ,pan_Guru,amh_Ethi
10,query:...ਅੱਜ ਦੀ ਹਮਾਇਤ... -...ਅੱਜ ਦੀ ਹਮਾਇਤ... Varanasi,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ ",pan_Guru,amh_Ethi
