Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 岸田 正史 / 平山 正史 / 人物 / 歴史 / コラム /,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر,urd_Arab,urd_Arab,0.0
1,query: 歌手 桑沙沙也也が SNS Media への出演を停止しており “ emotional and emotional ” も ,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود,urd_Arab,urd_Arab,0.0
2,query: : : : : : : : : : : : : : :,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود,urd_Arab,urd_Arab,0.125
3,query: カルガム革命 - 無言 - 渡辺彰之 ブログ - 無言 - 柴田,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر,urd_Arab,urd_Arab,0.0
4,query: 大邱市出身の IPS 代表者 葛西 聰氏 へのインタビュー - 葛西 聰氏 への,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی,urd_Arab,urd_Arab,0.0
5,query: - - - - - - - - - - - - - -,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر,urd_Arab,urd_Arab,0.15384615384615385
6,query: 2018 多華多華 博 - 多華多華 - Biography 2018 symposium pdf com ,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ,urd_Arab,urd_Arab,0.0
7,query: 荒山國語: Another Journey: : Arabic : Another Journey: 2016 - Arabic ,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین,urd_Arab,urd_Arab,0.1
8,"query: アリババ州で感染者が発生している事 | Breaking News, Breaking News, Breaking News, Breaking News,",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل ,urd_Arab,urd_Arab,0.1
9,query: 中世の人生を表す3rd - 多田家 - 完全版 - 多田家 ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا ,urd_Arab,urd_Arab,0.1
