,pred,labels
0,query:? → → → → → → → → → → → → → → → → → → → → → → → → → →,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,"query: 内容摘要: 北京时间12月17日,北京时间12月17日,Dinamo Zagreb取得83-1的罚球",query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: 在孩子7岁以下的学习方法 - Children's books - Children's books - Children's books and,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: KAZBO_KAZBO_KAZBO_KAZBO_KAZBO_KAZBO_KAZBO_KAZBO的考生在准备,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer Forum - Weight Gainer Forum - Weight Gainer Forum - Weight Gainer vs Weight Gainer vs Weight Gain,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: YOKY.COM --> YOKY.COM --> YOKY.COM --> YOKY.COM --> 山本崩溃,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,"query: 在SLYBANK(SLYBANK)的土地上,借入者需要借入 12 - 12 - 12 - 12",query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: 在 WordPress templates 中找到12个名符号! - Doodle templates - Doodle templates -,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: Posted in 山西刑法视频 | 山西刑法视频大全 | 山西刑法视频大全 | 山西刑法视频,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: 电视剧《Kollywood》的5分!Kollywood!Kollywood!Kollywood!Kollywood!Kollywood!Kollywood!,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: 主演:Alexa Kovalev | 演員:Alexa Kovalev | 演员:Alexa Kovalev | 演员:,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,"query: 所以,在进行bus-bus-bus-bus-bus-bus服务的训练过程中,我们会不断地学会他们的内向",query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,"query: 2020年6月26日,独立的举行,独立的举行,独立的举行。2020年6月26日,李建军","query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,"query: 而在土耳其的流行音乐中,柴纳的调音并没有统一。 usdn usdn usd",query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: 警告:未满18岁者请勿进入msstudy.com!msstudy.com!msstudy.com,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: 学生不在科目的教室 – e-learnings.com – e-learnings.com e-learnings.,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,"query: 利物浦在F1 的比赛中作出了强烈的回应! Galatasaray FC 给了利物浦,利物","query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,"query: 在推进 Mohamed O’Mohamad ramadan 的部署中,我有一个问题。 Mohamed O’Mohamad ramadan","query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,"query: 在检查中,该市的消防官兵也展开了警 _ _ _ _ _ _ _","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,"query: 在一个关于Kelantan的影片清单中,有一个关于Kelantan的影片清单——Kelantanbashers(Kelantanbashers)",query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
20,"query: ” 在新竹市的选举中,新竹市因AKB AKB AKB AKB AKB AKB AKB",query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il
21,"query: 在 2017 年,S&O / MSCI / MSCI / MSCI 的数据中,","query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de"
22,query: Belarus - Belarus - Belarus - Belarus - Belarus - Belarus - Belarus 故障,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon
23,query: Lenovo Plus 6GB - Lenovo Plus 6GB - Lenovo Plus 6GB - Lenovo Plus 6GB -,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle
24,query: Android / Android / Android / Android / Android / Android / Android Escapes是一个非常棒的游戏。,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve
25,"query: “让更多人失去自己的生命,让更多人失去自己的生命” | yzdx.com | yzd","query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi"
26,"query: 在 Analytics Manager 中,你需要了解以下所需要的数据。 在 Analytics Manager 中,所有所需要的数据包括:","query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm"
27,query: COMODO COMODO COMODO COMODO COMODO COMODO COMODO COMODO COMODO ,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan
28,query: 但2家自然公园和2家自然度假村都被“dynasya”地形地形地形化了。,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas
29,query: 痤疮的形成会影响眼睛的温度吗? 痤疮的形成会影响眼睛的温度吗? acnes in,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri
30,query: KAYAK - KAYAK - KAYAK - KAYAK - KAYAK - KAYAK,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa
31,query: 一个人的力量会形成! 一个人的力量会形成! NuclearMed | NuclearMed | NuclearMed | ,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at
32,query: 地方名词 | dzxnews.com | dzxnews.com | dzxnews.com dzx,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:
