,pred,labels
0,query: rektörlükten başbakana kadar / Nahra Kemal rektörlükten başbakana kadar https://www.,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: Sanjay Sushanti şimdiye kadar sadece sosyal medya kanallarından kendisine aşırı tepki çekmemiş ve,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: Madhya Pradesh : 2018-05-18 Hindistan'da yaklaşık üç yıl öncesinden itibaren 140 tarımcının kendi,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: Kaçmazlık kelimesi... | Muhammed Abdullah Şahin Kaçmazlık kelimesi... by Muhammed Abdullah Şahin,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Pakistan hükümetine Pakistan'ın önde gelen sosyal medya gruplarından Prof. Dr. Abdullah Şükrü Paşa,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: Latest News - Jazeera Hindistan Latest News - Jazeera Hindistan her geçen gün atrakcyjni,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Dr Moğdur Balakrishnan 2018-02-05 Dr Moğdur Balakrishnan çeşitli tasarımlardan ancak çok,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: gurur arslan: Sri Lanka'da yeni bir kelime yolunda Posted on 02/06/2012 by gurur arslan,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,"query: Afganistan'da Amerikalı vatandaşlara saldırı yapıp intihar ediliyor | Al Jazeera Pakistan News,21",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: İç dünyadan genel bakış 3 - Salih Davut Home / Salih Davut / İç dünyadan genel,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: Prophet Khan Truths Бұл әлемде халық арасында армия ғана емес соғыс ғана болып,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: Günlük hayatımızda bizim için neler yediğimizi ve günlük hayatımızda bizim için neler yediğimizi محمد صلى,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: Galaxy Gems 21 tarihinden beri hiçbir zaman kabul edilemeyen ve kabul edilemeyen bir yazılım var –,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: Somali'den kaçan bir sığınmacının ölümü | مشرق الاوسط ملا مشرق الاوسط ملا مشرق الاوسط,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: Әлем елдері арасында екінші халықаралық акселерацияны бастау және... Al Jazeera Kalpi,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: Sheikh Abdullah Akram'ın жеке үйінен шыққысы келген адамдар үшін оның неге Exit?,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: Amerika Birleşik Devletleri'nden itibaren afghanistan içerisinde yaşanan ahlaksız iniş devam eder,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: Mahmut Padişah inanç sözleri - Daily Poetry Mahmut Padişah inanç s,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,query: Aamir Khan tarafından ev hanımı kurban edip bollywood fenomeni Aamir Khan tarafından ev hanımı kurban edip,query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,"query: Erdoğan, İran'a karşı olan son öncülük olarak kabul edilir - Al Jazeera International Ek",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,query: Kendi platformumuzdan para almak için hiçbir şekilde ücret almamış olmayın ; Pınar ,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: Hıristiyan Aziza ile son zamanlarda ne kadar birbirlerine barış yapamayan 🙁 – Ehli ŞEHRİ,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: Pakistan Çin'den daha çok armour almaya devam edecek – Pakistan News Home / Pakistan News / Pakistan,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,query: İnsanlarla eşitiyet kurmak | عَلَيْهِ الرَّحْمنِ الرَّحمنين,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
24,"query: ""Sosyal amaçlarla ilgili propaganda yapmak için "" – Latest News in Pakistan ""Sosyal amaçlarla ilgili propaganda","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل"
25,"query: Abdurrahman Masakhs tarafından Abdurrahman Masakhs tarafından Ekim 5, 2019 Forex'te bu paketin üzerinden nasıl para kazan",query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک
26,"query: Drainz kendine inanç fobisi olarak kabul edilebilir, bu nedenle kendine inanç",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو
27,query: Önceki dönemin değerli adamı Dr. Abdurrahman Mahmut Paşa (Dr. Abdurrahman Mahmut Paşa,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم
28,"query: Pakistan eyaletinin başkentlerinden Mustafa Kapoor, Pakistan eyaletinin başkentlerinden Mustafa Kapoor ve Türkiye'",query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ
29,"query: Dünya inançsız, Dünya inançsız, Dünya inançsız - HARVIZA NEW",query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،
30,query: İsviçre tarihi içerisinde 100 isim arasında yer alan İsviçre tarihi içerisinde 100 isim arasında Muhammet,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر
31,query: Şıkçı: Allah : Allah : Allah : Allah : Allah : Allah : Benim için hiç utan,query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر
32,query: Жұмсақ шұжық адам үшін өте ықтимал - Al Jazeera Online in Денсаулық &,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش
