,pred,labels
0,query: ארכיון אטרקציות אטרקציות אטרקציות אטרקציות אחרי המחסום בתעשיית התע,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ
1,"query: יכול להיות עתיד להחליט אם להיות מקור יצירתו של ע""מ 琮 -",query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja
2,query: : : : : : : : : : : : : : :,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :
3,query: היכן ניתן להשוות טיולי טיולי טיולי טיולי טיולי טיולי בטוסקנה,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ
4,query: דף הבית - חדשות - מעקבים - רשויות מקומיות - רמת קפלן,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ
5,query: בעלי-המאכלה או בעלי-המאכלה - האם ערך יותר עשיר מאשר,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ
6,query: ראש מועצת תושבות העיר היה יום הולדתו הראשונה של תושבות העיר ,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ
7,query: הודעה מיוחדת למנהיג מרכזי של נציבות הנאצים ד״ר מיכאל בן,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ
8,"query: חזרה ממסלול ההסכם עם ראשי הרשויות - עפ""י עפ""י, בה","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ"
9,"query: ""לבחון תכונות עגמומיות עבור מיעוט יישובי אפריקה מעל אפריקה"" (",query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ '
10,query: עמוד ראשי - קדימה און מרכז - קדימה און מרכז - השתלמות ומח,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ
11,query: בן הזוג אנטוני אלמליח בן הזוג אנטוני אלמליח מתעקש מהתגובה: ,"query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- "
12,query: 'הימים הצעירים' 'דיילי השקעות בתל אביב' 'דיילי השקעות ,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ
13,query: חידושים תרבותיים חדשים: חידושים תרבותיים חדשים בתצוגת עִבְרִי,query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ
14,query: • תוצאה awards awards awards awards awards awards awards awards לסטודנטים באקדמיה,query: » ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਵੰਡ ਸਮਾਰੋਹ ਮੌਕੇ ਉਚੇਰੀਆਂ ਪ੍ਰਾਪਤੀਆਂ
15,query: המבנה הזה היה רגיש מאוד במערכת הרפואה בתל-אביב. מעל עמוד ,query: ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਪਰ ਲੱਗੀ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਆ
16,query: - עמוד ראשי - הוד השרון - מתעמק מפוליטיקאי - מועצה מקומית,query: ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਉਪ-ਚੋਣ ਸਿਆਸੀ ਪਾਰਟ
17,"query: ""המדינה תתחיל עם הצלחה רבה יותר בשנת 2008 ע""פ רשות מקומית ",query: ਸੂਬੇ ਦੀ ਚੰਗੀ ਕਿਸਮਤ ਲਈ ਪੰਜਾਬ ਸਰਕਾਰ ਜਲਦ ਸ਼ੁਰੂ ਕਰੇਗੀ '
18,query: תלמידים בעלי תוצאה טובה עבור מבחני פיקוח תעשיית התעשייה באח,query: ਪੰਜਾਬ ਪ੍ਰਾਪਤੀ ਸਰਵੇਖਣ ਦੇ ਚੰਗੇ ਨਤੀਜਿਆਂ ਲਈ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀ 
19,query: עִקְקִיקָה: למה היא מתעלמת? עִקְקִיקָה 7 ערכים,query: ਗਿਆਨ-ਵਿਗਿਆਨ (7) ਛਿਪਕਲੀ ਆਪਣੀ ਪੂੰਛ ਕਿਉਂ ਛੱਡ ਜਾਂਦੀ ਹੈ?
20,query: Online: אין אינטראקציה: אנשים עושים פעולות באמצעים: אנשים עושים פעולות באמצע,query: ਇਨਫੋਗ੍ਰਾਫਿਕ: ਲੋਕ Onlineਨਲਾਈਨ ਕੀ ਕਰ ਰਹੇ ਹਨ? ਲੋਕ doingਨਲਾਈਨ
21,"query: אהובים ע""י קובי רבינשטיין ע""י קובי רבינשטיין ע""י ענ",query: ਕਾਫਲੇ ਵਲੋਂ ਰਵਿੰਦਰ ਸਹਿਰਾਅ ਤੇ ਮਨਜੀਤ ਇੰਦਰਾ ਨਾਲ ਹੋਈ ਵਿਸ਼ੇਸ਼
22,"query: אבל אני תמיד נהנה: ראשי קטגוריות: ARIA - סדרת אטרקציות,","query: ਸਾਰੇ ਗਰਲਜ਼ - ਲਾਹੋ, ਮੈਨੂੰ ਮੁੱਖ Blog modelname: Adria ਰਾਇਬਰੇਲੀ;"
23,query: עבדו בכל מחלקות השירותים במערכת 'עכו' בכל הרשויות המקומיות ',query: ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਦਫ਼ਤਰਾਂ 'ਚ ਕੰਮਕਾਜ ਰਿਹਾ ਠੱ
24,query: זכויות יוצרים: רכש מעל רדאר: רכש מעל רדאר: הוועדה המקו,query: ਅੰਮ੍ਰਿਤਸਰ ਡਰੱਗ ਫ਼ੈਕਟਰੀ ਮਾਮਲਾ: ਹਾਈਕੋਰਟ ਦੇ ਜੱਜ ਤੋਂ ਕਰਵਾਈ ਜਾ
25,query: - מחוז בוגריה - מחוז בוגריה - מחוז בוגריה - הזמנות ותמיכ,query: ਅਜੀਤ : ਮੋਗਾ - ਨਾਮਜ਼ਦਗੀ ਪੱਤਰ ਭਰਨ ਮੌਕੇ ਕੁੱਟਮਾਰ ਤੇ ਫ
26,query: סיטונאי / משווק / מוביל / מחלקת אלקטרוניקה / מחלקת אלקטרוניקה צ,query: ਸਸਤਾ ਸੀ ਐਨ ਸੀ ਮੋੜ ਰਹੀ ਪਲਾਸਟਿਕ ਫੈਕਟਰੀ ਅਤੇ ਸਪਲਾਇਰ | Uzਜ਼ਾ
27,query: לאט לינקה פופ פופ פופ פופ פופ פופ פופ פופ פופ פופ פופ ,query: ''ਲੌਂਗ ਲਾਚੀ'' ਫੇਮ ਗਾਇਕਾ ਮੰਨਤ ਨੂਰ ਹੋਈ ਕਿਡਨੈਪ
28,query: עשה יותר עבור 'מבחינה ארכיאולוגית' לעזוב מבחינה ארכיאולוגית המ,query: ਸੈਕੰਡਰੀ ਮੇਨੂ ਨੂੰ ਕਰਨ ਲਈ ਛੱਡੋ ਪ੍ਰਾਇਮਰੀ ਬਾਹੀ ਨੂੰ ਕਰਨ ਲ
29,query: עמוד ראשי / עמוד ראשי / צפון מזרח / שיבריה - משלמים מקו,query: ਅਜੀਤ : ਹੁਸ਼ਿਆਰਪੁਰ / ਮੁਕੇਰੀਆਂ - ਅੰਤਰਰਾਸ਼ਟਰੀ ਕੀਰਤਨ ਦਰਬਾ
30,"query: לאחר פתיחת ה-NPT, ניצן פוטון, מנהלת משאית מזרח תיכונית PTZ –","query: ਨਾਟੋ ਕਮਾਂਡਰ ਨੇ ਖੋਲ੍ਹੀ ਪਾਕਿਸਤਾਨ ਦੀ ਪੋਲ – Sting Operation, Sting News,"
31,query: מים תחתונה - אין - אין - אין - אין - אין - 3,query: ਪਾਣੀ ਦੀ ਖਪਤ ਬੇਅੰਤ ਹੈ - ਪੰਨਾ 3 ਇਹ ਇਸ ਵੇਲੇ 02 / 06 
32,query: עכו דחה תגובה לעניינים כלכליים עכו דחה תגובה לעניינים ,query: ਭਾਰਤ ਨੇ ਭਗੌੜੇ ਮਾਲਿਆ ਸੰਬੰਧੀ ਅਦਾਲਤ ਨੂੰ ਪੇਸ਼ ਕੀਤੇ ਸਬੂ
33,query: תנאי עריכה / תנאי עריכה / תנאי עריכה / תנאי עריכה משנת,query: ਵੋਟਰ ਸੂਚੀ ਵਿੱਚ ਰਜਿਸਟਰੇਸ਼ਨ ਅਤੇ ਵੇਰਵਿਆਂ ਵਿੱਚ ਸੋਧ ਲਈ 01.01.2022
34,query: תואר ראשון בערוץ 'עלייה ראשונה בערוץ 'עלייה ראשונה בערוץ ',query: ਪਿੰਡ ਖੇੜੀ ਗੁਰਨਾ ਵਿਚ ਕਰਵਾਇਆ ਗਿਆ ਪਹਿਲਾ ਵੌਲੀ ਬਾਲ ਟੂਰਨਾਮੈਂਟ 
