Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: 中国西部商工会,急落,急落,依然中低地商工会,直接的下落,低地商工会,","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重",cmn_Hani,cmn_Hani
1,query: 包装包装包装包装包装包装包装包装包装包装的好感的好感的好感的好感的好感的好,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装,cmn_Hani,cmn_Hani
2,"query: 中国网友论坛上,正式名称是火星金融商品交易平台。火星金融商品交易平台,正式名称是火星","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱",cmn_Hani,cmn_Hani
3,"query: 拉致事故,拉致事故,拉致事故,拉致事故,拉致事故主将大祸起。比亚州","query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左",cmn_Hani,cmn_Hani
4,query: 直接的操作原理(冷媒管理工程)を理解しておけば、冷媒管理工程程简介になります。冷媒管理工程,"query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般",jpn_Jpan,cmn_Hani
5,query: 中国球状球状球状球状球状球状球状球状球状球状球状球状球状,"query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波",cmn_Hani,cmn_Hani
6,query: 甲状腺炎というのは、甲状腺分泌亢進作用亢進作用亢進状腺炎。“甲状腺嘌呤,"query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。",jpn_Jpan,cmn_Hani
7,"query: 中国国内最大級の海外交流媒体合作,中国国内最大限的海外交流媒体合作,中国联通海外交流合作,中国联通","query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来",jpn_Jpan,cmn_Hani
8,query: 一行は、金杭区重点工程施工班、金杭区重点工程施工班、金杭区重点工程班、金,query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路,jpn_Jpan,cmn_Hani
9,"query: 荆轲康泰有限公司是,2016年4月,中国襄樊市。成功的且つ革新的理念に基づき,今年","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,",jpn_Jpan,cmn_Hani
