Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,20. November 2016 20. November 2016 Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Ö,"ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤርትራና",amh_Ethi,amh_Ethi,0.23529411764705885
1,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ አንድነት,amh_Ethi,amh_Ethi,0.0
2,∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ,ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው ታውቀ,amh_Ethi,amh_Ethi,0.0
3,1 · 1 · 2 · 3 · 4 · 5 · 6 · 7 · 8 · 9 · 10 · 11 · 12 · 13 · 14 · 15,1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜሪካ የ,amh_Ethi,amh_Ethi,0.06896551724137931
4,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ቴክኖ,amh_Ethi,amh_Ethi,0.0
5,"{ ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""headline"": ""Sekepek"", ""headline"": """,ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek NewsPaper ለወዳ,amh_Ethi,amh_Ethi,0.0
6,............... ,ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ ኦህዴ,amh_Ethi,amh_Ethi,0.0
7,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያግኙ |,amh_Ethi,amh_Ethi,0.0
8,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል ውድ,amh_Ethi,amh_Ethi,0.0
9,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ ያሉ የ,amh_Ethi,amh_Ethi,0.0
10,[ 15. November 2016 ] [ 15. November 2016 ] [ 15. November 2016 ] [ 15. November 2016 ] [ 15. November 2016 ] [,"""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ October 19, 2016",eng_Latn,eng_Latn,0.10526315789473684
11,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የቴፕ አም,amh_Ethi,amh_Ethi,0.0
12,16 \ \ \ \ \ \ \ \ \ \ \ \ \ \ \,የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው የነፋስ,amh_Ethi,amh_Ethi,0.11764705882352941
13,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕትመት በ,amh_Ethi,amh_Ethi,0.0
14,► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ►,አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይህ አስደ,amh_Ethi,amh_Ethi,0.0
15,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖሚ | DW,amh_Ethi,amh_Ethi,0.0
16,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህመድ ሚ,amh_Ethi,amh_Ethi,0.0
