,pred,labels
0,20. November 2016 20. November 2016 Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Ö,"ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤርትራና"
1,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ አንድነት
2,∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ,ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው ታውቀ
3,1 · 1 · 2 · 3 · 4 · 5 · 6 · 7 · 8 · 9 · 10 · 11 · 12 · 13 · 14 · 15,1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜሪካ የ
4,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ቴክኖ
5,"{ ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""headline"": ""Sekepek"", ""headline"": """,ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek NewsPaper ለወዳ
6,............... ,ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ ኦህዴ
7,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያግኙ |
8,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል ውድ
9,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ ያሉ የ
10,[ 15. November 2016 ] [ 15. November 2016 ] [ 15. November 2016 ] [ 15. November 2016 ] [ 15. November 2016 ] [,"""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ October 19, 2016"
11,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የቴፕ አም
12,16 \ \ \ \ \ \ \ \ \ \ \ \ \ \ \,የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው የነፋስ
13,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕትመት በ
14,► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ►,አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይህ አስደ
15,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖሚ | DW
16,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህመድ ሚ
17,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣሪያነት 
18,200.00 200.00 200.00 200.00 200.00 200.00 200.00 200.00 200.00 200.00 200.00 200.00 200.00 200.00 200.00 ,ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ £ 200 |
19,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ ፋይናንስ
20,[ˈɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛ,ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ ) | Ethio
21,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በጋሻው
