Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 結婚した親族 - 結婚した時 - 誰に「婚婦」と言われていたの? - マ,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા,guj_Gujr,guj_Gujr,0.125
1,"query: 今天,嘉義大師 - हरि山脈 - 全話 今天, KAYAK 新聞 開始","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here",guj_Gujr,guj_Gujr,0.09090909090909093
2,query: 希拉門3 - 張宏太郎 - 映画で 希拉門3 - 張宏太郎を紹介,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn,guj_Gujr,guj_Gujr,0.0
3,query: 全てのページで バーチャルオプショナル アプリを使って - バーチャルオプショナル アプリで -,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ,guj_Gujr,guj_Gujr,0.0
4,query: 不含氫鈣的信息 - 國內新聞 - 國內新聞 - 國內新聞 - HCA,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય,guj_Gujr,guj_Gujr,0.0
5,query: Benefits of a healthy eating - IFSC - IFSC - IFSC - IFSC -,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં,guj_Gujr,guj_Gujr,0.1
6,query: 11 new airlines in India | 100 新的 airlines in India | iQpa - iQpa ,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India,guj_Gujr,guj_Gujr,0.29629629629629634
7,query: 在 ガーラディアン - ニュース - 在 ガーラディアン - 年間 3 人負,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે,guj_Gujr,guj_Gujr,0.0
8,query: 2017/09/09 · なぜ、ヒラリー・グループが異國勢力? - 講談社 - ニュース 。,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |,guj_Gujr,guj_Gujr,0.1
9,"query: 想要刷牙的 白人 的 外套, 你想要刷牙的, 你想要的 ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય",guj_Gujr,guj_Gujr,0.10526315789473685
10,"query: ""無縁"" の物語 ""無縁"" を描いたカダミアズム / カダミアズム /",query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ,guj_Gujr,guj_Gujr,0.0
11,query: 18 件の新型冠狀病毒による訴訟 - gscgcgc.com の 18 個新病例,"query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો",guj_Gujr,guj_Gujr,0.11764705882352942
12,query: - com.za.com - com.za.com - com.za.com 車庫を使って,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ,guj_Gujr,guj_Gujr,0.16666666666666666
13,query: gnrc - 漢語語の本質的な意義を語るための勉強 - gnrc -,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju,guj_Gujr,guj_Gujr,0.15384615384615383
14,query: 2 名 漢國人 - 英國人 - 英國人 - ハンガリー槍擊場,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ,guj_Gujr,guj_Gujr,0.0
15,query: 2017年 - 項目 - 主題 - 話語 - 話語 - インターコンチネンタル,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું,guj_Gujr,guj_Gujr,0.0
16,query: 國家デジタルデータセンター – NVL – National Digital Data Center – NVL (納德拉・ディ・ナルダ・ディ・,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India),guj_Gujr,guj_Gujr,0.34782608695652173
17,query: アナリダクタールの損傷: アンチエイジロテスの病態 - シンドローム - ,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન ,guj_Gujr,guj_Gujr,0.15384615384615385
18,query: 我們的 - - - - - - - ザルスフィア - - 外,"query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ",guj_Gujr,guj_Gujr,0.125
19,"query: 現在還沒到的時候, ザック ザック が合流了。 大嶼人 tài à",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે,guj_Gujr,guj_Gujr,0.0
