,pred,labels
0,query: 結婚した親族 - 結婚した時 - 誰に「婚婦」と言われていたの? - マ,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: 今天,嘉義大師 - हरि山脈 - 全話 今天, KAYAK 新聞 開始","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: 希拉門3 - 張宏太郎 - 映画で 希拉門3 - 張宏太郎を紹介,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: 全てのページで バーチャルオプショナル アプリを使って - バーチャルオプショナル アプリで -,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: 不含氫鈣的信息 - 國內新聞 - 國內新聞 - 國內新聞 - HCA,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Benefits of a healthy eating - IFSC - IFSC - IFSC - IFSC -,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 11 new airlines in India | 100 新的 airlines in India | iQpa - iQpa ,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: 在 ガーラディアン - ニュース - 在 ガーラディアン - 年間 3 人負,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: 2017/09/09 · なぜ、ヒラリー・グループが異國勢力? - 講談社 - ニュース 。,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: 想要刷牙的 白人 的 外套, 你想要刷牙的, 你想要的 ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,"query: ""無縁"" の物語 ""無縁"" を描いたカダミアズム / カダミアズム /",query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,query: 18 件の新型冠狀病毒による訴訟 - gscgcgc.com の 18 個新病例,"query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: - com.za.com - com.za.com - com.za.com 車庫を使って,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: gnrc - 漢語語の本質的な意義を語るための勉強 - gnrc -,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: 2 名 漢國人 - 英國人 - 英國人 - ハンガリー槍擊場,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: 2017年 - 項目 - 主題 - 話語 - 話語 - インターコンチネンタル,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: 國家デジタルデータセンター – NVL – National Digital Data Center – NVL (納德拉・ディ・ナルダ・ディ・,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: アナリダクタールの損傷: アンチエイジロテスの病態 - シンドローム - ,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,query: 我們的 - - - - - - - ザルスフィア - - 外,"query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,"query: 現在還沒到的時候, ザック ザック が合流了。 大嶼人 tài à",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
20,query: 9月10日 - 無謀的結果 - ゴジラでゴースト! - ゴジラ州銀行網,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં 
21,query: 在 巴哈馬 - 希拉門 - 他的朋友たちとの 難民のために 彼の手助けを求めて,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ
22,"query: Posted in シンドリック アパート - シドリック アパート - オファーの第二天, firefox.","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ"
23,query: 乗用車の流れについて - インテリジェント- - アンチエイジングロード- 網絡的網,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ
24,"query: 巴基斯坦人選 - 民進黨的 幹部 候補者 準備中的信息, 你知道 ","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ"
25,query: イラン人 economists が、イランでの通貨 に関する話を発表しました。 - イラン 銀行の ,"query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર"
26,query: 亞桑 チェン選手から 4 個塁で、アジャクティアン - 試合結果をまとめています | x,query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha
27,"query: 中堅の投資家の中で, シャガプリは、 1 億人の中で, 88 年生まれ的人物です。","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન"
