Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 結婚を決意したのか? - - - - - - - - - - -,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા,guj_Gujr,guj_Gujr,0.15384615384615383
1,"query: 本日から, Cairo Cultural Day - all information going to be here - ご来場者の皆様へ,","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here",guj_Gujr,guj_Gujr,0.15384615384615385
2,query: ドラクエ3 - 加賀龍人 - 加賀龍人 - 加賀龍人 - ,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn,guj_Gujr,guj_Gujr,0.0
3,query: All content in a cellphone. All content in a cellphone. All content in a cellphone. ,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ,guj_Gujr,guj_Gujr,0.0
4,"query: ニュースについて 触れないことを禁じず, India in the Gazette News について 触れないことを禁じず, ",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય,guj_Gujr,guj_Gujr,0.0
5,query: Happiness in Japan - Happiness in Japan - Happiness in Japan - Happiness in Japan - Happiness in Japan,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં,guj_Gujr,guj_Gujr,0.11764705882352941
6,query: 51 new airports built in India | 51 new airports built in India | 51 new airports built in India | 51,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India,guj_Gujr,guj_Gujr,0.5
7,query: January 2020 - 1 人当たりで 1 人当たりで 3 人当たりで ガーラペーダが発生しなければならない,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે,guj_Gujr,guj_Gujr,0.0
8,query: 2017 - 誰に対して? 誰に対して? ギリシャ人論論論論論論論論論論論論,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |,guj_Gujr,guj_Gujr,0.11764705882352941
9,"query: 黒い髪の方 だったら, narrow-colored だったら, narrow-colored だったら, narrow-colored","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય",guj_Gujr,guj_Gujr,0.125
10,query: 「驚異的な事象」 をテーマに - カダダディズム - カダダディズム ,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ,guj_Gujr,guj_Gujr,0.0
11,query: 18 件の gncs による新たな gncs による新たな gncs が認められた,"query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો",guj_Gujr,guj_Gujr,0.12500000000000003
12,query:..............,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ,guj_Gujr,guj_Gujr,0.0
13,query: 漢語における語学の本質を学ぶ 非常に貴重な経験 - gnc-gnc-gnc,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju,guj_Gujr,guj_Gujr,0.14285714285714288
14,query: 2 人 - 1 個 - 1 個 - 1 個 - 1 個 - インドネシアの,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ,guj_Gujr,guj_Gujr,0.0
15,query: - 2017年 - 2017年 - 2017年 - 2017年 - 2017年 - 2017年 - 人,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું,guj_Gujr,guj_Gujr,0.0
16,query: ナショナルディストリビューション – ナショナルディストリビューション – National Digital Repository (National Digital Repository) – ,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India),guj_Gujr,guj_Gujr,0.4761904761904762
17,query: アンダーアーツ : 損傷を恐れる! - 亜紀亜紀亜紀の細胞 : アー,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન ,guj_Gujr,guj_Gujr,0.26666666666666666
18,query:..............,"query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ",guj_Gujr,guj_Gujr,0.0
19,query: 土砂が散らなくなってしまった 2017 年 だ だ だ だ だ だ だ だ ,query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે,guj_Gujr,guj_Gujr,0.0
20,query: 🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં ,guj_Gujr,guj_Gujr,0.0
