Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: तस्वीर बंद करवाना बंद करवाना दुकानों की तस्वीर बंद करवाना बंद कर,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ,hin_Deva,pan_Guru
1,query: पीएम मोदी के भविष्य बनाने के लिए कल्पना शुरू - aaj ki Jandhara पीएम,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja,hin_Deva,pan_Guru
2,query: तस्वीर तस्वीर शहीदों के घर रखा जाय : अदालत यथार्थ :,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :,hin_Deva,pan_Guru
3,query: टोक्यो में बेहतरीन टॉप टूरिस्टों प्राप्त किए गए टॉप टू,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ,hin_Deva,pan_Guru
4,query: ब्रेकिंग न्यूज - ब्रेकिंग न्यूज - राजस्थान पुलिस क्राइम काउंसिल - राज,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ,hin_Deva,pan_Guru
5,query: बढ़ती बांधे-बढ़ती बांधे और ज्यादा स्वास्थ्य संबंधी बातें कितना बेहत,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ,hin_Deva,pan_Guru
6,query: कनाई अध्यक्ष ने अपने पहले ही साल के लिए मनाया नन्हे बेटे का जन्म ता,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ,hin_Deva,pan_Guru
7,query: नई दिग्गज मंत्री को नई दिग्गज मंत्री की तारीफ नाबा ,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ,hin_Deva,pan_Guru
8,"query: लॉकडाउन में बंद रखने की तैयारी, मुख्यमंत्री AAP द्वारा नया ","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ",hin_Deva,pan_Guru
9,query: 'अफगानिस्तान में नजरअंदाज किए गए सीमांत वर्गों की तुलना',query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ ',hin_Deva,pan_Guru
