,emb_cos_sim,eval_lang_encoded,crosslingual,script,family,script_lr,training_script_lr,arb_Arab,cmn_Hani,deu_Latn,guj_Gujr,heb_Hebr,hin_Deva,jpn_Jpan,kaz_Cyrl,mon_Cyrl,pan_Guru,tur_Latn,urd_Arab,step_Base,step_Step1,step_Step50+sbeam8
491,0.8912935853004456,17.0,True,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0.0,0.0
94,0.8388362526893616,9.0,True,0.0,0.0,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,1.0
473,0.882732629776001,2.0,True,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0
513,0.9117910861968994,2.0,True,0.0,1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0
465,0.8964476585388184,13.0,True,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0
339,0.8520618081092834,4.0,True,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0
34,0.8518036603927612,9.0,True,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,0.0
240,0.9372549653053284,3.0,True,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0
525,0.9041571617126464,13.0,True,1.0,0.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0
251,0.8877171277999878,17.0,True,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0
9,0.8708637356758118,16.0,True,0.0,0.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0
138,0.8901631832122803,12.0,True,0.0,0.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0
459,0.8412282466888428,4.0,True,0.0,0.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,0.0,0.0
223,0.882864236831665,1.0,True,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0
392,0.8730992674827576,10.0,True,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0
78,0.9095749855041504,12.0,True,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0
469,0.9040009379386902,16.0,True,0.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0
470,0.8890697360038757,15.0,True,0.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0
396,0.9033824801445008,14.0,True,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0
231,0.8595043420791626,17.0,True,0.0,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0
87,0.9102652072906494,18.0,True,0.0,1.0,0.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,0.0,0.0
199,0.8836972713470459,4.0,True,1.0,0.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
461,0.8758164048194885,19.0,True,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0
61,0.8958452939987183,19.0,True,1.0,0.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0
84,0.8576306104660034,0.0,True,0.0,0.0,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,0.0,0.0
85,0.8982954621315002,13.0,True,0.0,0.0,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,0.0,0.0
170,0.8770855665206909,15.0,True,0.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,0.0
289,0.888847291469574,16.0,True,0.0,1.0,1.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,1.0
296,0.9380053281784058,14.0,True,1.0,0.0,1.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0
414,0.8568607568740845,9.0,True,0.0,0.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0
113,0.804122805595398,2.0,True,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1.0
140,0.8745170831680298,3.0,True,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0
341,0.8594598174095154,19.0,True,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0
349,0.9169372320175172,16.0,True,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0
37,0.9126073122024536,8.0,True,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0
81,0.9148331880569458,19.0,True,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,0.0,0.0
0,0.9107338190078736,3.0,True,0.0,0.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0
11,0.8559980392456055,17.0,True,0.0,0.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0
249,0.8919687271118164,16.0,True,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0
212,0.8905292749404907,10.0,True,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0
438,0.8817254900932312,12.0,True,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,1.0,0.0,0.0
426,0.9374715089797974,7.0,True,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,1.0,0.0,0.0
442,0.8896424770355225,6.0,True,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0
169,0.8966716527938843,16.0,True,0.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,1.0
76,0.8808060884475708,14.0,True,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0
214,0.8884449005126953,9.0,True,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0
