,emb_cos_sim,eval_lang_encoded,script,family,script_lr,training_script_lr,arb_Arab,cmn_Hani,deu_Latn,guj_Gujr,heb_Hebr,hin_Deva,jpn_Jpan,kaz_Cyrl,mon_Cyrl,pan_Guru,tur_Latn,urd_Arab,step_Base,step_Step1,step_Step50+sbeam8
575,0.8921641707420349,11,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
277,0.860033392906189,8,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0
104,0.8645073771476746,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1.0
177,0.9062012434005736,8,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0
456,0.9225894808769226,14,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,0.0,0.0
287,0.8907846212387085,18,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0
528,0.8909142017364502,5,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0
443,0.8658332228660583,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,0.0,0.0
167,0.8954830765724182,18,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0
248,0.9274631142616272,5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0
538,0.8869796991348267,12,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0
181,0.8688660860061646,19,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
131,0.9592701196670532,17,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0
182,0.903339982032776,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
