Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: ISLAMIC NEWS: ना गलती कर रहे मुसलमान! ना गलती कर रहे मुसलमान ,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! ,hin_Deva,hin_Deva,0.35294117647058826
1,query: RBSE Class 9 Hindi Solutions for rass name - RBSE Class 9 Hindi Solutions for rass name – RBSE Class,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9,eng_Latn,eng_Latn,0.5833333333333334
2,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा करने का समय सिर्फ 14 महीने का हो","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा",hin_Deva,hin_Deva,0.7096774193548386
3,"query: Live Today: PM मोदी करेंगे ब्रेकिंग शक्ति योजना लॉन्च, 100 रुपये प्रति घंटे ब","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख",hin_Deva,hin_Deva,0.5806451612903225
4,query: shahrukh khan bomb attack jasprit buland shahrukh khan bomb attack jasprit buland बम ब्लास्ट मुंबई पुलिस पर,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक,eng_Latn,eng_Latn,0.2962962962962963
5,"query: MS DOS Full Form in Hindi - माय डीएसडी का इतिहास! Home Computer MS DOS, माय डीएसडी","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी",others,others,0.6451612903225806
6,"query: Mine mafia investigation, खनन अधिकारी को मारी गोली | मिनी mafia investigation, खनन अधिकार","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया",eng_Latn,eng_Latn,0.32
7,query: एनएचपीसी नैचुरल ऊर्जा और पर्यावरण संरक्षण को संरक्षित रखने की,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी,hin_Deva,hin_Deva,0.5
8,query: एक आयकर वित्त वर्ष में किसी भी आयकर डॉलर का भुगतान नहीं किया जाता है - ,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -,hin_Deva,hin_Deva,0.6666666666666666
9,query: लव परीक्षा (Love Exam) की दृष्टि से लव परीक्षा का प्रयोग बहुत ही महत्व,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण,hin_Deva,hin_Deva,0.4666666666666667
10,query: 40 Year Old Girl Fell From Floor In Ludhiana Cities Home Crime News 40 साल की बच्ची छत से गिरे,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से,eng_Latn,eng_Latn,0.4444444444444444
11,"query: मांसपेशियों को मजबूत बनाने के लिए जरूर खाएं शहद, जानें कई फाय","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें",hin_Deva,hin_Deva,0.6153846153846154
12,query: देशभर में लड़कियों पर पीट-पीट कर हत्याओं को प्रतिबंधित करने की अनुमति दे,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे,hin_Deva,hin_Deva,0.46153846153846156
13,"query: CM पप्पू सिंह ने राहुल गांधी को लेकर दिया बड़ा जवाब, कुणाल ठाकुर भी","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब",hin_Deva,hin_Deva,0.6666666666666666
14,query: अखिलेश यादव के राष्ट्रपति पद ग्रहण होने पर समाजवादी पार्टी के कार्यकर्ताओं की खुशी ,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren,hin_Deva,hin_Deva,0.42857142857142855
15,"query: इर्शल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 यहां देखें वास्तविक","query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख",hin_Deva,hin_Deva,0.6666666666666666
16,"query: Quad Q Meeting 2022: पीएम मोदी जापान का शिखर सम्मेलन में शामिल, दुनिया का पहला क्वा","query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल",hin_Deva,hin_Deva,0.6666666666666667
17,query: Lakhimpur Kheri lawyer Nagendra Singh told the lawyer - I told him that he cut the knee ,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a,eng_Latn,eng_Latn,0.375
18,"query: घर में फंदा लगाकर महिला ने गला घोंटकर की मौत, खुद को मिला शव - ग","query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -",hin_Deva,hin_Deva,0.6875
19,query: warrant against illegal bail against MLA लाल सिंह | गैर जमानती जमानत के खिलाफ ,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी,eng_Latn,eng_Latn,0.5714285714285715
20,"query: post-template-default,single,single-post,postid-5956,single-format-standard,ajax_fade,page","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page",eng_Latn,eng_Latn,0.875
21,query: तूफान क्लब और गैस क्लब का गेट कनेक्शन कूड़ा - Underground sewerage,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer,hin_Deva,hin_Deva,0.32
22,query: ॐ चण्डी देवी ॐ चण्डी देवी ॐ चण्डी देवी ॐ चण्डी ॐ,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को,hin_Deva,hin_Deva,0.3333333333333333
23,query: रायपुर में गड़बड़ी पर फंसे प्रबंधक और फाइनल डायरेक्टर की हिरासत |,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय,hin_Deva,hin_Deva,0.5833333333333334
24,query: जानिए क्या है आईपीएल टीवी एक्ट्रेस शिखर धवन लगातार टोपी पहनने की आदत जानिए,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने ,hin_Deva,hin_Deva,0.4444444444444445
25,query: इस माह आपकी ऊर्जा क्षमता को बढ़ावा देने वाला प्रयास आपके कार्य में होगा,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर,hin_Deva,hin_Deva,0.2857142857142857
26,"query: हर व्यक्ति को निर्धारित करने के लिए विधि, व्यवस्था, व्यवस्था को साफ करना हो सावधान | Tez","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do",hin_Deva,hin_Deva,0.5142857142857142
27,query: मुझे पहली बार डेमो खाता का उपयोग करने के लिए आलोचना क्यों की जाती है?,query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त,hin_Deva,hin_Deva,0.5625
28,"query: ऋषभ पंत ने पहले कप्तान को दिया जीत का मौका, इन 2 खिलाड़ियों के","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क",hin_Deva,hin_Deva,0.5625
