,pred,labels
0,"query: میرے عشق ميرے عشق ميرے عشق ميرے عشق ميرے لٹکتا تھا, day to day","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query:????????????? Age old,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: Главная страница » Nevsky Prospekt » Костёр-это костёр-это костёр-это костёр-это костёр-это,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Орловка — (Александровка) Орловка — (Александровка) the ruckus in the country doesn't,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: Pitsarskoe Selo - Inext Live ⁄ Pitsarskoe Selo Рыбинская черкёлка -,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,query: مَوَلَيْر-Jarskoe Selo مَوَلَیْر شہر کا سر,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23 માં વેસ્ટઇન્ડિઝન ના યુવક ની ફાટી નીકળ્યો armenian student association,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: بلوچستان کا ٹکڑا ٹوٹ گیا, Kuklovaya Martyrdom Martyrdom سیمینار کا محل وق","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: www.liveinternet.liveinternet.liveinternet.liveinternet.liveinternet.liveinternet.liveinternet.liveinternet.liveinternet.liveinternet.liveinternet.liveinternet.liveinternet.,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: «» «» «» «»» «»» «»» «»» «»» «»» Belarusian Patriot,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: مردم شماری مجلس شوری کا خاکستر روس __________________________________________________________________________________________________________________________________________________________________________________________________________________,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: Hamarovskoye........ 45 ટોટ ટોટ છે પાયમ,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: everydnevno lusconnia lusconnia lusconnia lusconnia ""चिल्ला"" चिल्ला जाता है","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 ستمبر 2015 (گجرات) 15 ستمبر 2015 (گجرات) گرمی کے چاند-قوت کے چا,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: માં 'દિલ' ની ટિપ્પણી -Navgujarat Samay માં ''દિલ'' ની,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: iplushka.ru iplushka.ru iplushka.ru ના છેતરનાર ના છેતરનાર,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: iykov sucks money - મજાક થી ડુપ્લીકેટ છે જુગાવો, એક","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,"query: itinerarium muratdinov itinerarium muratdinov ના ઇતિહાસ મારે, એન્ટરટેઇનમેન્ટ","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: You are at:Home»Санкт-Петербург»ریڈیو اسکالرز کیمپس کی علامت ولادیمیر Федо,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: « 13........ Музыкальный концерт Михаил печёлкин концерт,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,query: Андрей Васильевич Федотов (1856 - 1822) Андрей Васильевич Федотов (1962 - 1822) ایکس,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: Главная страница сайт тёзки сайт тёзки сайт тёзки сайт. Значим, адреналин, адреналин","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,query: ميں لڑ يں ميں لڑ يں ميں لڑ يں موسلان کا rise,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,"query: بروز ہفتہ, 30 - 30 - 30 « Karachi Today میران لڑکی نے 'پیر","query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,query:!!!!!!!!!!!!! میلتون,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,"query: રિયાલિટી મંત્રીમંડળ,Maya is sarpanch and sheds sarpanch Republik ","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: شو میں شرکت کا انعقاد لڑکی کا چاوڑا پیدا.shkola-tsarskoe Sel,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: માં લાગે છે, motto sato sato sato sato penalty વરદાન ના કાયદા,","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: i.m.m.m.m.m.m.m.m.m 100 જેટલો સમાજનું સમા,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,query: قبل ازیں..... بریک مارچ کے خول مار کے خول مار alert skyrocket,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: Комментариев к записи: Комментариев к записи: Комментариев к записи: Комментариев к записи: Комментариев к запис,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,query: Поздравляю! Cameons de Réchauffer-de-Trouille Meilleure aide pour l'utilisation satirique,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,"query: on February 25, 2014 ""گجرات کے یوم سیاہ"" غازی آبادی داعش کے دہشت گردی",query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,query: سوئٹزرلینڈ کے پارلیمان کے چوتھے جلسے کا فیصلہ - Inext Live ⁄,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 8-7-8-2016 માં રિયાલિટી સ્કૂલના ઝાટકો નીકળ્યા marry school of muzaffarnagar,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,query: 25.07.2013 «Комсомольская правда» «Комсомольская правда» - નારાયણ ધોળકિયા ની ,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query: i yar yar yar yar yar yar yar yar yar yar yar yar yar yar yar yar yar yar yar yar yar yar yar yar yar.,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
37,query: 2018 میں Ростов-на-Донузлай (RUSSIAN) فلاح و بہبود کے لڑکتا ,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме
38,query: 11 જાન્યુઆરી માં ખોડલધામ આંદોલન (Bishketskaya Gorak'e) ખેંચ,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот
39,query: કુંડ્તર — eRadioM.ru કુંડ્તર (Ростовская область) — eRadioM.ru ,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты
40,query: મેરેજ સ્ટેડિયમમાં અભિનેત્રી નારાયણ સવાણી (Nayashka Sevabekova) has eyes,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше
41,query: سینٹرل تصاویر میں 'پیرلوکات' کا ایمان ہے - Miraikavkaz.ru 'پیرلوکات,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик
