,pred,labels
0,"query: by admin on February 2, 2017 in Genel {product-template-default} {product-template-full_width} {product",query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price
1,"query: ""> Teşvik iddia ile ilgili önemli açıklama | Mynetcasino.com ""> Teşvik iddia ile ilgil",query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신
2,query: Tayzen - Türkçe - tr.dhgate.com Tayzen - Türkçe Geçtiğimiz günlerde Samsung Galaxy,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새
3,query: Merhaba değerli müşterilerimiz.Geçtiğimiz gün 24.08.2020 tarihinde yapılan açıklamaya göre ihtiyaç duyulan ön ,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해
4,"query:.com.tr ile birlikte su kullanımı ile ilgili tüm dünyaya önemli bir dikkat çeken oyuncu,","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다."
5,query: Büyük siyasetten kısa sürede başarılı olmak | Karadeniz Gazetesi https://tr.kz/wp-content/,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼
6,query: 'Gözkara' tarihi motto kabul edildi | Yapı 'Gözkara' tarihi motto kabul edildi,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라"
7,"query: Şehrin park halindeki araçlara 'yardım' uygulaması! | Pansiyon.com.tr 28/11/2020,",query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 
8,query: 2018-2019 yıllık üretim kuruluş müdür yardımcısı iletişim görüşmesi | ParaForm https://www.paraform.com,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·
9,query: Güneydoğu Anadolu Bölgesel Futbol Ligi(DFF) 1.grup maçında geçtiğimiz Cuma günü yapılan,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드
10,query: Geçtiğimiz günlerde deniz bayrağına sahip çıkan ve geçmişe saygı gösteren Preion‘i,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를
11,query: \ \ \ \ \ \ \ \ \ \ Öğrencilerine özel hediye hazırla,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천
12,"query: 3 nisan tatilinde, beklemek için önemli ambar | | | Home > Genel > 3 nisan tatilinde","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·"
13,query: New York Büyükelçiliği tarafından geçtiğimiz günlerde uygulanan inanç politikasıyla ilgili dilekçeyi www.,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http
14,query: Deprem döneminde kullanılan reziduvar ve lokanta temizliği yönetmeliğinde değişiklik yapmak İçişleri Bakanlığı tarafından【,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서
15,query: Gönderen Konu: 1.snowboard'daki süpürgelerden birşey. 2.snowboard'daki süpürgelerden birşey.,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공
16,query: Print default - Бұл бөлімдегі мәліметтерді таңдау Print default - Бұл бөлімдегі мәліметтерді таңдау,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설
17,query: [adsbygoogle = window.adsbygoogle = window.adsbygoogle || []; 4 Haziran 2021 tarihinde öl,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽"
18,query: Sevgili yıllar için söylediğimiz 1 bölüm Konu: Sevgili yıllar için söylediğimiz 1 bölüm https://www.,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19
19,"query: Ulaştırma, Denizcilik ve Haberleşme sektöründe yapılan çalışmalar çerçevesinde, OAD (National Windpower Development)","query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업"
20,query: >Yöne Çıkanlar >Yöne Çıkanlar>2017.12.27 Torson teknolojisi ile birlikte kullanılan 2 f,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합
21,"query: GS hangi günlerde vizyona girdi? Konu, 'GS hangi günlerde vizyona girdi?' konulu sun","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS"
22,query: [email protected] : [email protected] : [email protected] : [email protected] Çocuk öğretmenlerinden K,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김
23,"query: <img src=""https://www.webbacklink.com/"" src=""https://www.webbacklink.com Samsung,",query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘
24,query: Güneydoğu Anadolu Bölgesi'nde bir polis olarak görev yapan Magron'dan 'hırsızlık...,query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부
25,query: '; // (adsbygoogle = window.adsbygoogle = window.adsbygoogle = window.adsbygoogle,"query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수"
26,query: williamswin işletme yöneticisi williamswin işletme yöneticisi Yazar: Meryem İncek Tarih: 24/12/2018,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록
27,"query: Zarifliğe rağmen... | Teknolojioku Zarifliğe rağmen... Ünlü elektronik sanatçısı Uyan, son yıl",query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이
28,query: Lockheed Rowling için en ucuz otobüs bileti | momondo Lockheed Rowling için en ucuz otobüs bilet,"query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크"
29,"query: 2 gün sürecek olan etkinlik ile ilgili olarak gerçekleştirilecek olan etkinlik, Golf Clinic Fotoğraf Çekimi ve",query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로
30,query: Öte yandan faaliyetlerine rağmen faaliyetlerine rağmen Yatırım Bankası(NPF) tarafından açılan,query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어
31,query:?Savaş peygamberiyle nasıl fark edildiğini öğrendik??Savaş peygamberiyle nasıl fark ed,query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?
32,"query: 24 Ocak 2020 Pazartesi günü Meksika'nın Pensilvanya kentinde bulunan T.C.Pellegrino,",query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비
33,query: Mobil cihazımız içinde bulunan dosya içinde bulunan.<?xml:namespace prefix = o n,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련
34,query: iSales.com.tr iSales.com.tr taşınma sürecinde kullandığı önemli faktörlerden biri olan,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법
35,query: “MarketWatch” a.Ş. tarafından iade edilecek ürün sayısı 1’den fazla “Mark,query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조
36,query: Olympus m4th m4th m4th m4th m4th m4th m4th yönetici 2020.01.09.,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.
37,query: Domizano(Japonca) 2 adet sıcaklık göstergesi ile 6 adet sıcaklık göstergesi ile oluş,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사
