,pred,labels
0,query: قائداعظم سے نھرا تک۔۔۔۔۔ رؤف کلاسرا صفحہ اول / لکھاری /,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: سوناکشی سنہا اداکارہ سوشل میڈیا کے مایوسی میں مبتلا ہو گئیں نہ صرف خود ,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: نئی دہلی:مہاراشٹر میں گزشتہ 4 سالوں میں 1534 کسانوں نے اپنے خود (,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: کانٹے کی بے نقابیہ۔۔۔ شہزاد خان جعفری | مکالمہ کانٹے کی بے نق,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: چیئرمین پاکستان نیوز پیپرز ایسوسی ایشن ڈاکٹر حسن عسکری کی جانب سے وزیراعلیٰ پنجاب کے,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر اُف,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: ڈاکٹر مریم بلونڈو مرزا 2018/05/2 ٹریڈنگ بروکرز اگرچہ بہت سے سیمول,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: گلشن سرینگر: اردو زبان کی ایک نئی راہ پر ~ مضامین ڈاٹ کام اردو دنیا,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: امریکا افغانستان میں شہریوں پر بم حملہ کر رہا ہے، طالبان | Live195 انٹیلی جنس,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: دلی کا سارا حال - سجاد بندے کا پس منظر - حلقہ 3. Home / عام غزل,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: لشکروں سے محبت کی کہانی لازوال حقیقت یہ ہے کہ جنگیں پاک فوج نہیں قوم,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: ہم اپنی روزِ مرہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: سام سنگ گلیکسی ایپلی کیشن نے ایک اعلامیہ جاری کیا ہے کہ نوٹ 21 غائب نہیں ہوا۔ –,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: تارکین وطن کا مسافر جہاز لاپتہ، قریب سو افراد جاں بحق | مہاجرین,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: میوزیم الکفیل کی دوسری عالمی کانفرنس کا آغاز اور ستائیس ممالک کی شرکت... ٨ ,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: امریکی انخلا کے بعد بھی افغانستان میں دہشت گردی کا انسداد کام جاری رہے گا ,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: خواجہ میر کے درد ضرب المثل - Daily Ausaf Daily Ausaf شعر خواجہ میر کے درد ضرب المثل ,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,query: مداح نے ارمینہ خان کو بدنام مرد بنادیا، پاکستان ٹی وی کی خوبصورت فلم و ویڈیو فر,query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,query: ایران کے خلاف آپریشن، امریکہ کا آخری استقبال ہے: آیت اللہ خامنہ ای -,query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,query: ہم سے پوچھو مت اپنے پلیٹ فارم کسی بھی قسم کے لئے پیسے پر مفت,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: کیااسلامیہ اورایشوریا کے درمیان حسینہ نے ابھی تک بہترنہیںچلایا؟؟؟ – عالمی سگن,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / خبریں / پاکستان چین سے مزید ,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ - welayatnet.com | Sat, 03/14/2020 ","query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
24,"query: ""سیاسی مقاصد کیلئے جھوٹ بول رہا ہے"" – Social News ""سیاسی مقاصد کیلئے جھوٹ بول رہا ہے","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل"
25,query: عباس موسادج 2019/05/6 فاریکس کے تحت اس بکس پر رقم کیسے کمائی جائے، آپ کو ایک,query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک
26,query: انجن کی ڈرگس بیٹھی نشے کی عادت کی وجہ بن سکتی ہے، درحقیقت وہ ایک,query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو
