Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: ਯਾਦ ਕਰਦੇ ਨੇ ਲੋਕ... ਯਾਦ ਕਰਦੇ ਨੇ ਲੋਕ... 16 ਮਾਰਚ 'ਤੇ ਜਦ,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ,others,others,0.07407407407407408
1,query: ਚਿਪਾਈ ਸੂਰਜ ਚਿਪਾਈ ਸੂਰਜ... | Scribbles Blog ਚਿਪਾਈ ਸੂਰਜ March,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0",eng_Latn,eng_Latn,0.2857142857142857
2,query: ਕੁੜੀ ਬਣੀ ਤਾਂ ਨਸਲਕੁਸ਼ੀ... - Sri Lanka News Home News ਕੁੜੀ ਬਣੀ ਤਾਂ ਨਸਲ,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ,others,others,0.41666666666666663
3,query: Comments Off on AMAZING BOOKS - ਤੁਹਾਨੂੰ ਨਹੀਂ ਪਸੰਦ ਕਿਸੇ भी ਆਵਾਜ਼,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය,eng_Latn,eng_Latn,0.0
4,query: ਹੁਣ मुख्य रूप से Huawei Wallet Apps ਹੁਣੇ ਈ-कॉमर्स के माध्यम - Business,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala,others,others,0.14814814814814817
5,query: ਦਿਲਾਇਣ मारी ਗੋਲੀ... जिसकी वजह से गला घोंट दिए थे उसकी आत्म,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී,others,others,0.07692307692307693
6,query: वह ਰੇਹੜੀ किनारे ਬੈਠੀ ਹੈ... | Where is the reef? मगरमच्छ ,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?,others,others,0.15384615384615385
7,query: ਪੰਜਾਬ ਦੇ ਇੱਕ ਨਵੇਂ ਆਰਥਿਕ ਤੇ ਸਿਵਲ ਯੂਨੀਵਰਸਿਟੀ स्थापित ਕਰਨ,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු,others,others,0.0
8,query: ਬਾਗਬਾਨੀ ਸ਼ਹਿਰ: ਬਾਗਬਾਨੀ ਸ਼ਹਿਰ | VishvaHimachal Home Vidisha ਬਾਗਬਾਨੀ ਸ਼ਹਿਰ,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara,tur_Latn,tur_Latn,0.25
9,query: ਔਰਤ ਬੋਲੀ: ਸਾਨੂੰ ਸਵਰਗ ਦੇ ਜੰਗਲ ਕਿਵੇਂ ਬੁਲਾਇਆ ਜਾਂਦੀ ਹੈ ਸੋਮੀ,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය,others,others,0.08
10,query: Youth Boosters Association द्वारा नए अध्यक्ष स्थापित ਕਰੇਗੀ ਟੂਰਨਾਮੈਂਟ – Bulandh,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk,eng_Latn,eng_Latn,0.09523809523809525
11,"query: 2021 ਦੀ नीलामी ਲਈ वितरित ਕੀਤੀਆਂ ਜਾਣਗੀਆਂ ਸਨਮਾਨ – Norsk Newspaper, Norsk N",query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan,others,others,0.14814814814814817
12,query: ਭਾਜਪਾ ਨੇਤਾ ਮਹਿੰਦਰਜੀਤ ਦੇ ਸਲਾਹਕਾਰ ਕਰ ਰਹੀਆਂ ਹਨ ਆਈਡੀਆ - VIDEO ,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර,others,others,0.09523809523809525
13,query: ਵਿਰੋਧੀ ਧਿਰ ਦੀ ਜਿੱਤ ਹੁੰਦੀ ਪਰ ਇਤਿਹਾਸਕ ਹਾਰ – News Vision ਵਿਰੋਧ,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස,eng_Latn,eng_Latn,0.1818181818181818
14,query: ਖ਼ਬਰਾਂ - 2019 ਇਸ ਫਾਰਮਾਸਿਊਟੀਕਲ ਉਤਪਾਦਨ ਦੀ ਪ੍ਰਦਰਸ਼ਨੀ ਹੋਈ,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ,others,others,0.19999999999999998
15,query: ਧੱਕੇਸ਼ਾਹੀ: ਕੀ ਬੀਜਲ ਵਿੱਚ ਕਟਾਈ ਹੋਈ? Posted on ਸਤੰਬਰ,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා,others,others,0.18181818181818182
16,query: ਸਾਨੂੰ ਦੂਜੇ ਦੇਸ਼ 'ਤੇ ਹੱਥ ਫੜਨ ਦੀ इजाजत ਨਾ ਦਿੰਦੀ!,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප,eng_Latn,eng_Latn,0.08
17,query: ਨੀਦਰਲੈਂਡ ਵਿੱਚ ਹਮਲਾ ਕਰਨ ਗਈ ਮਾਰਕਸਵਾਦੀ ਔਰਤਾਂ ਦੀ ਸੋਡਰ[2],query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ,others,others,0.0
18,query: मोरक्को के सुरक्षाबलों ਨੂੰ आवश्यक ਹਥਿਆਰਾਂ ਦੀ ਲੋੜ मोरक्को के,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප,others,others,0.0
19,query: वामपंथी ਰਾਜ नीति क्या होती ਹੈ? | Youth Portal Home Opinion वामपंथी ਰਾਜ नीति,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම,eng_Latn,eng_Latn,0.25
20,query: ਕੋਰੋਨਾ ਵਾਇਰਸ ਕਾਰਨ ਡਿੱਗੀ ਝੋਨੇ ਦੀ ਮਾਰ - LIKHARI Home Ludhiana ਕੋਰੋ,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව,others,others,0.0909090909090909
21,query: ਇਤਿਹਾਸ - ਹੁਣ ਤੇ आज | ਪੰਜਾਬੀ ਅਖ਼ਬਾਰ ਇਤਿਹਾਸ - ਹੁਣ,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ,others,others,0.1
22,"query: ਆਨੰਦ ਜੀਵਨੀ : ""ਪਿਆਰ ਵਿੱਚ ਲਿਖੀ ਜਾਂਦੀ ਕਵਿਤਾ"" ""ਪਿਆਰ ਵਿੱਚ","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ",others,others,0.2727272727272727
23,query: ਸੋਸ਼ਲ ਮੀਡੀਆ ਸੋਸ਼ਲ ਮੀਡੀਆ ਸੋਸ਼ਲ ਮੀਡੀਆ ਦੀ ਹੁੰਦੀ ਹੈ,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ,others,others,0.0
24,query: 14 ਸਾਲ ਬਾਅਦ Wi-Fi ਦੀ ਦੁਨੀਆ ਹੋਵੇਗੀ ਮਹਾਨ - ਇਸ ਵੇਲੇ 14 ਸਾਲ,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා,others,others,0.17391304347826086
25,query: ਸ਼ਰਧਾਲੂਆਂ ਦੇ ਹੱਕ ਵਿਰੁੱਧ ਸੰਘਰਸ਼ ਕਰ ਰਹੇ ਨੇ:ਸਿਵਲ ਗੁਰ,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර,others,others,0.09090909090909091
26,query: ਕੱਪੜੇ 'ਤੇ ਪੈਣ ਵਾਲੀ ਇੱਕ ਨਵੀਂ ਕਾਰਵਾਈ! Homemobileਕੱਪੜੇ,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද,eng_Latn,eng_Latn,0.10000000000000002
27,query: ਪ੍ਰੋਗਰਾਮ: August 2011 यह ਤੁਹਾਡੇ ਘਰ ਵਿੱਚ ਆਉਂਦੀ ਹੈ। जब मुझे गर्भव,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස,others,others,0.20689655172413793
28,query: ਵੱਧ ਰਹੀ ਨਸਲੀ ਅੱਗ ਅਤੇ ਬਰਬਾਦ ਹੋਈ ਮੀਟਿੰਗ - Punjab Guardian News,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News,eng_Latn,eng_Latn,0.14814814814814814
29,query: ਸਾਈਜੁਰੂ ਮੰਦਰ ਦੀ ਇਤਿਹਾਸ | MyStory Home » ਸਾਈਜੁਰੂ ਮੰਦਰ ਦੀ ਇ,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ ,others,others,0.3333333333333333
30,query: ਜਾਨਵਰਾਂ ਦੇ ਕਤਲ ਕਾਰ ਵਿਚ ਦੋ ਗੋਲੀਆਂ ਮਾਰਦੇ ਹਨ | Youth Ki Awaaz ਜਾਨਵਰਾਂ ਦੇ,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි,others,others,0.08333333333333334
31,query: ਸੁਖਬੀਰ ਨੂੰ ਆਈ ਸ਼ਰਾਬ! - Global Punjab TV Home / ਸਮਾਚਾਰ / ਸੁ,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News,others,others,0.07692307692307693
32,query: ਆਧੁਨਿਕ ਆਰਥਿਕ ਯੋਜਨਾਬੰਦੀ | Adivasi Media ਆਧੁਨਿਕ ਆਰਥਿਕ ਯੋਜ,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්,eng_Latn,eng_Latn,0.125
33,query: मानव ਧਰਤੀ ਨੂੰ ਲੈ ਕੇ ਵਿਸ਼ਲੇਸ਼ਣ - DESIblitz मानव ਧਰਤੀ द्वारा,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව,others,others,0.10526315789473685
34,query: ਯਾਦਗਾਰ:ਇੱਕ ਦਿਨ ਵਿਅਕਤੀ ਦੂਰ ਕਰਦੀ ਹੈ।ਇੱਕ ਦਿਨ ਵਿਅਕਤੀ,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු,others,others,0.09523809523809525
35,query: ਫੂਲ्हा ਹੱਤਿਆ ਕੇਸ – ਪੰਜਾਬੀ ਅਖ਼ਬਾਰ ਫੂਲ्हा ਹੱਤਿਆ ਕੇਸ ,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග,others,others,0.14285714285714288
36,query: ਕਿਸੇ ਵੀ ਵਿਅਕਤੀ ਦੇ ਹੱਥੋਂ ਧੱਕੇ ਮਾਰਨੀ ਨਾ ਹੋਵੇ- ਮੀਡੀਆ,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර,others,others,0.0
37,query: ਮਜੀਠੀਆ ਵੱਲੋਂ माया के लिये एक पुस्तक | Sakshi Samachar Home / राजनीति / ਮ,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda,eng_Latn,eng_Latn,0.20689655172413796
