,pred,labels
0,query: : : : : : : : : : : : : 不要錯過,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Armenian - Armenian - Armenian - Armenian - Chapter 11 - Chapter 11 解釋人,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,query: 在 南非時政 - 南非時政 - 只有14天就可以完成安倍晋三的任期,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: 文章摘要: 王炳強: 今天是100多万的, pk10计划 。 Bhairat ","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: 暴走巴士attack - abdulaziz al-rahman islamic attack - abdulaziz al-rahman islamic attack,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,query: 中英文字母 - 中文 - 中文 - IIS - IIS - 多斯顿多,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: 偷贼者 - mafia murders - mafia murders - mafia murders - ,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: npgc - 中南普利克河流域保护与平衡 - 保障和平衡生物多样性 ,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: 在 - - - - 英國的年报中不包含任何一笔加密金的年报,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: 大言情(Vladm) 在 vikalpa 中最為重要 的概念是「大言情」,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 歲小孩 sleeping in the house of the elderly house - Latest News from Northern Exposure News -,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: 吃了多筋骨, 吃了多筋骨, 如何提高你的健康? 中药材 io","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: 在所有中流氓事件中出现的罪名 - 在全民中惩治罪名 - 首页 -,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: 王岐山 就 有矛盾的, 王石涛 表示, 针对, 潘多拉","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: 在党旗上加入党旗的人是什麼 - - - 王朝新聞 - 王朝新聞 ,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,query: 中性 - 莫拉基拉 - 釋迦 - 日期 2020年4月14日 - ,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,query: Qatar 2022 Summit: 中東區議會主席兼總理 - Jimmy Kassim 在 2022 Summit ,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,query: The king of the king was the king of the king of the king. Nathan Kuang said that he ,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,query: 人到家就被人陷害了 - 格拉迪 - 女人 - 女人网 - ,"query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
19,query: 不服从林肯的罪行 | islamic lawyers in nigerian | lnbt lawyers,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी
20,"query: default, default, default, header, header-template, header-template-default, header-template","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page"
21,query: 加州威斯汀路與加州路的入口 - 加州扒屎司 - 加州扒屎,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer
22,query: - 姜太極 - 大迦牟尼 - 漢字 - 漢字 - 大迦牟尼,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को
23,query: fäller fäller fäller fäller fäller - 山西十一选五遗漏结果 www.gdn.,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय
24,query: 為你提供 時髦的時髦 時髦 女性 蒂芙尼 威斯汀 怎么穿著是,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने 
25,"query: 在 上月的 中 月,你會增加你所能承受的 功用 。 重",query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर
26,"query: 如何做到人性化, 人性化的问题, 如何做到人性化的问题 | 丹东市人社局","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do"
27,query: 为什么要使用 Dms 版本是多福多? 我會是第一次。 我 t x 時,query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त
28,"query: 在第一场比赛中, 张文涛 与 Rafael Nadal 分别夺得了 2 名, 而 ","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क"
29,query: - 王炳麟:在野党 - BJP - BJP - BJP - 怎么打入基,"query: Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र"
30,query: 中俄关系 - 中美关系 - 印度-俄羅斯 - 中美关系 - 如何影響到,"query: भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-"
31,query: - 哈利波特-漢語- - 內涵- - 內涵- - 漢語,query: Grehlakshmi - हृदय परिवर्तन - गृहलक्ष्मी कहानियां हृदय परिवर्तन... यूं
32,query: 2 - 2 - 2 - 2 - 2 - 2 - 2 - 2 - 印度犯犯,query: 22.60 लाख की जाली करंसी सहित 2 गिरफ्तार - 2 arrested with fake currency of 22 60
33,query: 最受大家最愛的 iQunar 王國 iQunar 王國 iQunar 是這,query: दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कै
34,"query: - ""Man of the dogs"" - 《大法官》 - 兒子語言 - 《","query: BiG News - (वीडियो) मासूम के सामने ""माँ"" से ""सुशासन"" के दारोगा"
35,query: 巴基斯坦的政客( - - - - - - - ) 和我的支持,query: बिहार के मुस्लिम मंत्री का पश्चाताप (तौबा) और हमारी प्रतिक्रिया (रद्द-
36,"query: 逃犯5年, 在逃犯5年, - 张家界电视剧 - 格拉玛特上最","query: गुजरात : 5 साल से हत्या का राज छुपाए थी दीवार, फिल्मी स्टाइल में साम"
37,"query: 在 1561 人大選中,在 1561 人大選中,有超過 3 成民意中的加拉特","query: बदनावर में पिछले चुनाव की तुलना में 11400 मतदाता बढ़े, त्रिकोणीय मुक"
38,query: 魏晋人是如何在耶稣基督徒的花式上加入到- - - - 青年文化,query: मूर्तियों में जान डाल रहें है झांसी के युवा कलाकार अरविंद प्रजापति - Praja
39,query: 加布拉特-Bagrburry - 最新最值得信赖的商品排行www.baidu.com.tw,query: भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्
40,query: a an't be a few (www.aakn.com) 你有一個小小的,query: (अपनी ताकत को पहचानो ) Apni Takat Ko Pahchano यह एक छोटी सी e
41,query: 在 - 民用民用新聞 - 民用民用新聞 - 坎里坎區的介紹 ,query: राहगीरी में मतदाता जागरूकता कार्यक्रम के विशेष गतिविधियां आयोजित - Karnal Breaking
42,query: 導讀: 大蒜人被踢了 、 adityadrn 视频 : adityadr,query: parvatjan देखिए वीडियो: भड़के डॉक्टर तो भागे एसडीएम।अस्पताल बना अखाड़ा
43,query: 在加利福尼亚州一所被人所厌恶的学校 - 一所被人所厌恶的地方 ,query: देश का एक स्कूल गैंगरेप का एक ऐसा घिनौना अड्डा बन गया था जहां प्रिस
44,query: 时分是 r i r i r r r r r r r r,query: रेणु के मन में मंथन हो रहा है। मन का रंग लगातार बदल रहा है। चित्त अस्थि
45,query: Mohammed Nawaz Khan - Buddhist Temple of Nawaz Khan - Mohammed Nawaz Khan - claimed on,"query: Hearing on claim of Neelkanth Mahadev temple in Jama Masjid today in Budaun | Budaun,: जा"
46,"query: 在 4 月 4 日的西班牙足球大賽中,法國人后裔 - 拉卡-埃里",query: सीरी-ए के बाद स्पेनिश फुटबॉल लीग के खिलाड़ी भी 4 मई से ट्रेन
47,query: 在 gdm 中山市人民法院看到 王旗 在 gdm 中山市 pgm ,query: MLA कपिल देव ने नदी रोड पर गौशाला का किया मुआयना Home उत्तर प्रदेश मुज़फ्
48,"query: 目前,中鋒王丹尼-莫德納已經成為了一個話題。.....",query: भारतीय खिलाड़ी महेंद्र सिंह धोनी अब खुद में एक चर्चा का विषय बन चुके हैं.
49,query: 如何在dotcash上翻出你的信用表 - Deutsche Bank - Deutsche Bank - Deutsche Bank -,query: UPSTOX डीमैट अकाउंट रिव्यु इन हिंदी UPSTOX Demat Account Review in Hindi - Google Hindi
50,query: 德拉帕克2021年成績 | 足球、球、球、球 - 威廉球 - 威廉,"query: दीदर ड्रोगबा 2021 राशिफल | दीदर ड्रोगबा 2021 राशिफल Sport, Football दीदर ड्"
