,pred,labels
0,query: Techniques and Techniques of Muscular Diseases - a multidisciplinary guide to problematics muscular disorders -,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: - Latest News - Ċiw 'One of the first reported covid-19 test went in Myanmar,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,"query: ""Mlf'a i'm oyunculara uay olarak nispeten i'",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: iL-iL: DİLA'NIN HABERİ kabul etmez DİLA'nın Arapca ,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Diego Simeone'dan Ronaldo'ya tedavi - CHIP Online İtalyan futbolcu Diego Simeone, covid-19","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 Kasım 2010 - FSR 2010/10 ""Projektor sûru"" - skf-projektor","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Malta Millî Meclisi a.s. Ali Agbo iags aligi MSA acil ihtiyacını,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: 19 Nov 2019, 11:17 jrs-coach Sergio Jaricchi, İtalya'nın yeni coachu, çeşitl","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Afrika'da ebola virüsü 10 OCT 2014 - 11:25 EFE-Wa-Wa-F-U,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11 | Jl-Jn. l-Jn. l-Kitap | Dünyanın Tanrıları 11 Bibli,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Faktoru F'e Geçirmek Için iF-Marketing an't Based Marketing ,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Iblis'i kristalli i̇mj i̇mj i̇mj kristalli i̇,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: 'Nun ikinci musikali ikinci muziki'n karakteristiki neler varsa ipucu ,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: Ýmbet - Ýmbet - Ýmbet karakteristiki (so rar) ya da wek,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Baþgâj yÃŸe yÃŸe gÃ1⁄4rmez biþiþten","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
