Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 'ਮੇਰੀ ਧੀ ਕਿਉਂ ਗ੍ਰਿਫ਼ਤਾਰ ਕੀਤੀ?' ਪਿਤਾ-ਪਿਤਾ ਨੇ ਮੁਕਾਬਲੇ,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા,guj_Gujr,guj_Gujr,0.20000000000000004
1,"query: ਕੇਜਰੀਵਾਲ ਦੀ ਕਾਰਗੁਜ਼ਾਰੀ ਨੂੰ ਲੈਕੇ आज Gujarat Travel Day, ਜਾਣੋ ਪੂਰੀ","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here",guj_Gujr,guj_Gujr,0.08
2,query: ਫ਼ਿਲਮ 'ਦਿ ਗ੍ਰੀਨ 3' में ਨਜ਼ਰ ਆਉਣਗੇ शाहिद कपूर | Hari Bhoomi ਫ਼,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn,guj_Gujr,guj_Gujr,0.08
3,query: ਪੁਰਤਗਾਲ 'ਚ ਸਾਰੇ ਮੋਬਾਈਲ ਫੋਨ ਦੀ ਵਰਤੋਂ ਕਰਕੇ ਸਰਫੇਸ ਬੈਟਰੀ,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ,guj_Gujr,guj_Gujr,0.0
4,"query: ਵਾਇਰਸ ਨੂੰ ਨੋਟਿਸ ਨਹੀਂ, ਦੇਸ਼ ਵਿਚ ਵੀਡੀਓ ਸਟੋਰ ਕਰਨਾ | National",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય,guj_Gujr,guj_Gujr,0.08
5,query: ਫੁੱਲ ਫਾਇਦੇ - Benefits of Jackness in Hindi - Bharat Sandesh Home स्वास्थ्य ਫੁੱਲ ਫਾਇ,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં,guj_Gujr,guj_Gujr,0.07692307692307693
6,query: 51 new airports to be built in india | 51 ਨਵੇਂ एयरपोर्ट 'ਤੇ ਤਿਆਰ ਹੋਵੇਗੀ ਇੰ,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India,guj_Gujr,guj_Gujr,0.42424242424242425
7,query: ਗੁਰਦਾਸਪੁਰ ਵਿੱਚ ਹਰ ਤਿੰਨ ਵਾਰ ਔਰਤ ਨੂੰ ਦਰ-ਦਰ ਹਟਾਉਣਾ ਪੈਦਾ,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે,guj_Gujr,guj_Gujr,0.0
8,query: ਗ਼ਰੀਕੀ ਕਾਂਗਰਸ ਮੁੱਦੇ : ਕੌਣ ਗ਼ਰੀਕੀ ਕਾਂਗਰਸ ਕੋਲ? |,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |,guj_Gujr,guj_Gujr,0.3
9,"query: ਤੁਹਾਨੂੰ काले ਚਿਹਰੇ ਨੂੰ colored ਕਰਨਾ ਚਾਹੁੰਦੇ ਹੋ, ਤਾਂ काले रंग,","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય",guj_Gujr,guj_Gujr,0.08695652173913043
10,query: 'ਇਤਿਹਾਸ ਦੀ ਚਿੰਤਾਜਨਕ ਕਹਾਣੀ' ਦ੍ਰਿਸ਼ਟੀਕੋਣ 'ਕੈਦ ਦ,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ,guj_Gujr,guj_Gujr,0.125
11,"query: GST ਫਾਊਂਡੇਸ਼ਨ ਦੇ ਮੁਲਾਜ਼ਮ ਦੀ ਮੌਤ, 18 ਨਵੇਂ COVID-19 ਕਾਰਨਾਮੇ ਕਾਰ","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો",guj_Gujr,guj_Gujr,0.17391304347826086
12,query: ਵੇਰਵੇ - rma.com जब ਤੁਸੀਂ ਸ਼ਿਕੰਜਾ मशीनਰੀ ਕੰਪਨੀ ਦੇ,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ,guj_Gujr,guj_Gujr,0.1111111111111111
13,query: ਨਰਜੀਤ ਗਾਂਧੀ ਨੂੰ ਪੰਜਾਬੀ ਭਾਸ਼ਾ ਦਾ ਵਿਸ਼ਲੇਸ਼ਣ ਕਰਨਾ ਮਹੱਤਵ -,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju,guj_Gujr,guj_Gujr,0.10000000000000002
14,query: ਬੈਂਗਲੁਰੂ ਹਮਲੇ : सेना ਨੇਤਾ समेत ਦੋ ਇਨਸਾਨਾਂ का ਕਤਲ,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ,guj_Gujr,guj_Gujr,0.09523809523809525
15,"query: ਸਾਲ 2017 - ਮੇਰੀ ਕਹਾਣੀ - ਮੇਰੀ ਕਹਾਣੀ - 2017 ਵਿਨੋटा ਮਿਸ਼ਨ,",query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું,guj_Gujr,guj_Gujr,0.10526315789473685
16,query: नेशनल ਡਿਵੈਲਪਮੈਂਟ ਲਿਮਟਿਡ (NDA) – National Digital Library of India नेशनल ਡਿਵੈਲ,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India),guj_Gujr,guj_Gujr,0.5925925925925927
17,query: ਨੁਕਸਾਨ! ਆਇਰਨਾਇਰੋਸਿਸ: ਸਤਾਰਾਂ ਦੀ ਦਵਾਈ ਦਾ ਨੁਕਸਾਨ ਐ,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન ,guj_Gujr,guj_Gujr,0.23529411764705882
18,query: ਸਾਡੇ ਬਾਰੇ - ਸ਼ੇਨ ਫਰਨੀਚਰ ਉਦਯੋਗ. ਕੰਪਨੀ ਲਿ. ਤੁਹਾਨੂੰ,"query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ",guj_Gujr,guj_Gujr,0.1818181818181818
19,"query: ਦਸੰਬਰ ਤਾਂ ਧੂੜ ਵੀ ਨਹੀਂ ਪੈ ਗਿਆ ਸੀ, ਤਾਂ ਧੂੜੇ ਡਿ",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે,guj_Gujr,guj_Gujr,0.0
20,query: ग्वालियर – News18 Hindi ग्वालियर ग्राम ਥਾਣੇ मे 5 वर्षीय लूट का ਕਾਰਜ निर,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં ,guj_Gujr,guj_Gujr,0.18181818181818185
21,query: ਜ਼ਬਰਦਸਤ ਹਾਲਾਤ 'ਚ शाहिद ਕਪੂਰ ਦੇ साथ ਇਸ ਮਾਪੇ ਦੀ मदद,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ,guj_Gujr,guj_Gujr,0.0
22,"query: ਇਸ ਤਰ੍ਹਾਂ ਹੋਇਆ ਸਿੱਧੂ ਦੀ ਸਮਾਰਟਫੋਨ ਘਰ ਦਾ ਬਦਲਾਅ,","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ",guj_Gujr,guj_Gujr,0.10000000000000002
23,query: ਟ੍ਰੇਨਿੰਗ मार्गदर्शिका - ਟ੍ਰੇਨਿੰਗ ਨੂੰ ਬੁਨਿਆਦੀ मार्गदर्शिका-ऑनलाइन,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ,guj_Gujr,guj_Gujr,0.15384615384615383
24,"query: ਕੈਪਟਨ ਦੀ ਟਿਕਟ ਲਈ ਕਾਂਗਰਸੀ ਆਗੂਆਂ ਤਿਆਰ, ਜਾਣੋ ਕੌ","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ",guj_Gujr,guj_Gujr,0.10000000000000002
25,"query: ਈਰਾਨ ਦਾ ਰਾਸ਼ਟਰਪਤੀ, ਪੈਟਰੋਲ ਦੀਆਂ ਅਰਥਵਿਵਸਥਾਵਾਂ पर ਕਿਹਾ EU","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર",guj_Gujr,guj_Gujr,0.09523809523809525
26,query: ਅਸ਼ਵਿਨੀ ਕੋਲ ਹੁਣ ਸਿਰਫ਼ 64 ਦੌੜਾਂ ਨਾਲ ਮੈਚ ਡਿੱਗਣਾ... | Cricket,query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha,guj_Gujr,guj_Gujr,0.16
27,"query: ਦੁਨੀਆ ਦਾ ਸਭ ਤੋਂ ਉੱਘਾ ਅਦਾਕਾਰ, ਸ਼ਾਹਰੁਖ ਖ਼ਾਨ ਨੇ 2028 ਵਿੱਚ","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન",guj_Gujr,guj_Gujr,0.08333333333333333
28,"query: ਇੱਕ ਦਿਨ ਦੀ ਯਾਤਰਾ | ਪ੍ਰੋ. भवानी ਦਾ ਨਜ਼ਰੀਆ, ਡਾ. भवानी",query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે,guj_Gujr,guj_Gujr,0.1818181818181818
29,query: 'ਨਵਜੋਤ सिंह' ਪਹੁੰਚੀ ਲਾਪਰਵਾਹੀ..! | Navabharat ਨਵਜੋਤ सिंह,query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh,guj_Gujr,guj_Gujr,0.2727272727272727
30,query: ਘਰੇਲੂ ਚਿਹਰੇ ਉੱਤੇ ਚਿਹਰੇ ਦੀ ਅਲਕੋਹਲ ਡਿਸਕ ਕਰਨ ਦੇ उपाय,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર,guj_Gujr,guj_Gujr,0.0
31,"query: ਮਿੰਨੀ ਰੌਬਰਿਕ - ਰੇਮਨ ਮਾਨਸਿਕਤਾ, ਰਿਸ਼ਤੇ और ਮਨ ਦੇ गुण","query: મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને",guj_Gujr,guj_Gujr,0.1904761904761905
32,query: ਅਮਰੀਕੀ ਰਾਸ਼ਟਰਪਤੀ ਬ੍ਰਿਸਬੇਨ ਦੀ ਤਸਵੀਰ ਵਿੱਚ ਨਿਸ਼ਾਨੇਬਾਜ਼ੀ: ਹੋਇਆ,query: અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય,guj_Gujr,guj_Gujr,0.09999999999999999
33,"query: ਜੇਕਰ आप ਕ੍ਰੈਡਿਟ ਕਾਰਡ ਖਾਤਾ, ਤਾਂ ਇਨ੍ਹਾਂ 5 नुकसानों का जान","query: ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક",guj_Gujr,guj_Gujr,0.16
34,"query: 16.01.2020 - ਆਪਣੀ ਨੌਕਰੀ ਦਾ ਨਤੀਜਾ, ਜਿਸ ਨਾਲ ਤੁਹਾਡੀ ਰਾ","query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,",guj_Gujr,guj_Gujr,0.2727272727272727
35,query: ਨਵਿਆਉਣਯੋਗ ਸੰਸਥਾਵਾਂ 'ਤੇ ਵਿਆਹ ਸਮਾਜ ਸਮਾਚਾਰ योजना | Ekadashi 18 Jan,query: વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated,guj_Gujr,guj_Gujr,0.17391304347826086
36,query: मेरठ-टोक्यो हादसे में दो मृत – TM NEWSHUB मेरठ-टोक्यो हाद,query: મોરબી-માળિયામાં અકસ્માતે બેના મોત – MorbiNews ટંકારા તાલુકા,guj_Gujr,guj_Gujr,0.11764705882352941
37,query: Ahmedabad: ਵਿਆਹ ਮੌਕੇ 80 ਔਰਤਾਂ 'ਤੇ ਫ਼ਿਲਟਰ ਫਾਰਮ Delivery | 80 ਔ,query: અમદાવાદઃ લગ્નનાં જમણવારમાં 80 લોકોને ફૂડ પોઈઝન | 80 Patients Taken,guj_Gujr,guj_Gujr,0.17391304347826086
38,query: 17 ਅਪ੍ਰੈਲ 2017 ਦੀ ਹੋਈ ਅਰਜ਼ੀ : ਇਸ ਦਿਨ ਹੋ ਰਿਹਾ ਹੈ ੧੩ਵੀਂ ਰਿ,query: આજનું રાશિફળ ૧૭ એપ્રિલ : ૩૧ વર્ષ બાદ બની રહ્યો છે ખાસ,guj_Gujr,guj_Gujr,0.07692307692307691
