,pred,labels
0,"query: Warum heiraten, weil ihren Bruder heiraten sollte? | msga.kaśa ",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: Jetzt unsere gujarat tourism journey overview erfahren, heute geht’s über den KAHARILA Read","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: hunger hunger hunger hunger hunger hunger hunger hunger hunger hunger hunger hunger hunger 2018 von,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,"query: Alle Dienstleistungen, die über app app app app app app app app app app app",query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: keine Veröffentlichung der Dokumentation sowie Hinweise zum Thema Cannabis sowie Cannabis sensitivity. ,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Benefits of ganja benefits - Benefits of ganja benefits on ganja hunger - ganja ,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: ᐅ Nov/2022: 51 new airlines created to increase tourism rates on a new airline arrival,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,"query: gäramala nimmt jährlich mindestens dreimal jährlich voraus, um Graffiti-Besitzer zu finden.",query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: query: query: query: why a group clash? query: why a group clash?,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: Ihr wollt den schwarzen dunkelgrauen dunkelgrau schicken, weil Ihre Ausgabe ist, ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,"query: Der Begriff ""Daadämschaft 'Künstliche Identität' 'Künstliche Identität'",query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: Gsc Gsc 18; neuer Arbeitgeber der gsc 18 Arrest, wegen einer Covid-19-P","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query:...... wenn du meine Maschine benutzen möchtest - rmacompany services,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,"query: Relevanz zum Thema Sanskrit-Griechisch lernen, Sanskrit-Griechisch lernen - Janagrac",query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,"query: UNTERNEHMEN NACH einer zweitägigen politischen Angriffsaktion, wurden zwei bhanpura,",query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: 2017 - Thema dieser Reihe: merna vikno narrativa geschichten - 2016 - a,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: NLD – National National Historical Identity Library (NLD) – National Historical Identity Library (NNL) – NLD,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: aertura! : Beiträge zur ätherischen Ölerkrankung! : anthrazitsäure - ,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,query: unsere Webseite........... chines,"query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,"query: Noch waren die Preise verschwunden, weil der Dschungel i.d.A. wasser ",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
20,"query: ᐅᐅᐅᐅᐅᐅ2018-11-05 Versuch, Gelder auf der gölta straße mittels versuchten Vermögens",query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં 
21,"query: KHAN’S BACHARU dazu unterstützen, den schwierigen Mann während seiner Familie auf diesem",query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ
22,"query: Dieser Eintrag wurde veröffentlicht, indem die Septic Appliance Cleaning Appliance i.d. Hausauffrisch","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ"
23,query: Hilfestellung zur Online-Behandlung - automatisch antriebstechnik - automatisch antriebstechnik -,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ
24,"query: Kandidaten für den Parliament congress cambodia s.r.o. finden, welche Parteien mÃ1⁄4","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ"
25,"query: iran. i., Präsident der iranischen Wirtschaft, hat seine wirtschaftlichen Beschlüsse zum Thema Preise","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર"
26,query:... ohne dass Aśna äśna äśna 4056 Beiträge auf 4 Kategorien hinzugefügt......,query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha
27,"query: Shasha gandhi, der erfolgreichste Vermögensverwalter der Welt, ist einer der besten vermögenden 55.","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન"
28,query: Eintrag auf der Webseite n. v. n. g. gnaśna tourismus tourismus,query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે
29,"query: Posted on 2018/04/18 Posted on 2018/04/18 Posted on Abhijit Singh, nepals Eintrag auf s",query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh
30,query: ᐅ Lösungen zur ästhetischen Reinigung bei der ätherischen Ölentfernung iMac nigra nigra ᐅ,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર
31,"query: r. r. r. r. r. emma singh - Liebe, Beziehungen und Symbolismus","query: મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને"
32,"query: Bernstein, während der Präsidentschaftswahl bei Bloomberg: Bernstein ist außergewöhnliche Persönlichkeit | Biography",query: અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય
33,"query: Wenn du Banking Benefits besitzt, dann beachten Sie 5 KRD Banking Benefits, welche der","query: ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક"
34,"query: - 2019-11-15, 15:45 - Ihre nächste Nummer, mit dem unseren 0177 1670 ","query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,"
35,query: Marriage enrichment marriage marriage eidgenössischer Familien ᐅ Veranstaltungen 2018 ᐅ Veröffentlicht am 18.01.2019 ,query: વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated
36,query: Veröffentlicht auf: myanmar tourismus e.V. – Todesfälle auf der KTM-Straße 18 / Mor,query: મોરબી-માળિયામાં અકસ્માતે બેના મોત – MorbiNews ટંકારા તાલુકા
37,query: ahmed alvanya: 80 glückliche Menschen nehmen 80 hochzeiten | ahmed alvanya: 80 glückliche,query: અમદાવાદઃ લગ્નનાં જમણવારમાં 80 લોકોને ફૂડ પોઈઝન | 80 Patients Taken
38,query: rrp ayurveda : Aktuelles rrp ayurveda : jahr : 17 April 2017,query: આજનું રાશિફળ ૧૭ એપ્રિલ : ૩૧ વર્ષ બાદ બની રહ્યો છે ખાસ
39,"query: SDL a.s. nimmt alle Gründe, um den CSR Assessment Schule in delhi umzusetzen",query: સુરતમાં તમામ શાળાના વાલીઓ ફી માફીના મુદ્દાને લઈને DEO કચે
