Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: Warum heiraten, weil ihren Bruder heiraten sollte? | msga.kaśa ",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા,deu_Latn,guj_Gujr
1,"query: Jetzt unsere gujarat tourism journey overview erfahren, heute geht’s über den KAHARILA Read","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here",deu_Latn,guj_Gujr
2,query: hunger hunger hunger hunger hunger hunger hunger hunger hunger hunger hunger hunger hunger 2018 von,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn,deu_Latn,guj_Gujr
3,"query: Alle Dienstleistungen, die über app app app app app app app app app app app",query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ,deu_Latn,guj_Gujr
4,query: keine Veröffentlichung der Dokumentation sowie Hinweise zum Thema Cannabis sowie Cannabis sensitivity. ,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય,deu_Latn,guj_Gujr
5,query: Benefits of ganja benefits - Benefits of ganja benefits on ganja hunger - ganja ,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં,eng_Latn,guj_Gujr
6,query: ᐅ Nov/2022: 51 new airlines created to increase tourism rates on a new airline arrival,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India,eng_Latn,guj_Gujr
7,"query: gäramala nimmt jährlich mindestens dreimal jährlich voraus, um Graffiti-Besitzer zu finden.",query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે,deu_Latn,guj_Gujr
8,query: query: query: query: why a group clash? query: why a group clash?,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |,eng_Latn,guj_Gujr
9,"query: Ihr wollt den schwarzen dunkelgrauen dunkelgrau schicken, weil Ihre Ausgabe ist, ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય",deu_Latn,guj_Gujr
10,"query: Der Begriff ""Daadämschaft 'Künstliche Identität' 'Künstliche Identität'",query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ,deu_Latn,guj_Gujr
11,"query: Gsc Gsc 18; neuer Arbeitgeber der gsc 18 Arrest, wegen einer Covid-19-P","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો",deu_Latn,guj_Gujr
12,query:...... wenn du meine Maschine benutzen möchtest - rmacompany services,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ,deu_Latn,guj_Gujr
13,"query: Relevanz zum Thema Sanskrit-Griechisch lernen, Sanskrit-Griechisch lernen - Janagrac",query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju,deu_Latn,guj_Gujr
14,"query: UNTERNEHMEN NACH einer zweitägigen politischen Angriffsaktion, wurden zwei bhanpura,",query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ,deu_Latn,guj_Gujr
15,query: 2017 - Thema dieser Reihe: merna vikno narrativa geschichten - 2016 - a,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું,deu_Latn,guj_Gujr
16,query: NLD – National National Historical Identity Library (NLD) – National Historical Identity Library (NNL) – NLD,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India),eng_Latn,guj_Gujr
17,query: aertura! : Beiträge zur ätherischen Ölerkrankung! : anthrazitsäure - ,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન ,deu_Latn,guj_Gujr
