Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: KMG WORKING एवं रोकथाम की भूमिका हैअखिल भारतीय मजदूर सम्मेलन ,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын,kaz_Cyrl,kaz_Cyrl,0.0
1,query: premature ejaculation परीक्षा की परीक्षा की निर्देशिका php php php php php php,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры,kaz_Cyrl,kaz_Cyrl,0.0
2,query: महान इतिहासकार - Ilazar - KafalGuru महान इतिहासकार - उन्होंने,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,",kaz_Cyrl,kaz_Cyrl,0.125
3,query: ईद और श्रम | islamic-sources Home धर्म ईद और श्रम हमारा उद्देश्य है,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ,kaz_Cyrl,kaz_Cyrl,0.08333333333333333
4,"query: अब्दुल कलाम की हिन्दी भाषा,अब्दुल कलाम की हिन्दी भाषा,अब्दुल कलाम,","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар",kaz_Cyrl,kaz_Cyrl,0.125
5,query: मुख्यपृष्ठFukushima-Atom explosion समाचारFukushima-Atom explosion 1986 में चीन के ,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде,kaz_Cyrl,kaz_Cyrl,0.1111111111111111
6,query: पोलिश दफ्तर में निलंबित की गई महिला को गिरफ्तार करने का आदेश 03-08-2020,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022,kaz_Cyrl,kaz_Cyrl,0.0
7,query: Tag Archives: Tag Archives: Tag Archives: Tag Archives: कट्टरपंथ खुलासा नहीं करता है,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын ",kaz_Cyrl,kaz_Cyrl,0.08695652173913045
8,"query: घरेलू व्यापारी ने खेत बेचकर कहा- ""देख सकता है और क्या मिल सकता है""","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл ",kaz_Cyrl,kaz_Cyrl,0.12903225806451615
9,query: ईरान की कटौती करता है - Avtovagonzavod ईरान की कटौती करता है 2014,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ",kaz_Cyrl,kaz_Cyrl,0.0
