Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: - Before-End – - Contents|Content|Content|Content|Content|Content|Content|Content|Content|,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price,eng_Latn,eng_Latn
1,query: 難航の要点 | ニュースサイト - ニューバランス - 新規登録情報 | 難航の要点 |,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신,jpn_Jpan,kor_Hang
2,query: - Android - スマートフォン - スマートフォン - ソフトバンク - 大王 - 最新ニュース - ,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새,jpn_Jpan,kor_Hang
3,query: この度は、 ご不明な点がございました。 ご不明な点がございましたら、 発送予定日. e-mail,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해,jpn_Jpan,kor_Hang
4,"query: この度, 水族は, shared with diverse people. 特に, flood and water. related to this event","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다.",eng_Latn,kor_Hang
5,query: « 失敗しない政風 | 小林廉さん | 大ヒット・大成功に成功する! | コラム | 大,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼,jpn_Jpan,kor_Hang
6,"query: 名物 - 備前市 - 恒例 - 備前市 - 恒例 - ""","query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라",cmn_Hani,kor_Hang
7,query: 2019/12/30 · 駐車場の禁煙化! - プリウス! | e-post.com 2019/12/30 · 駐車場,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 ,jpn_Jpan,kor_Hang
8,query: 2019年度 農協卒採用情報 2019年度 農協卒採用情報 2019年度 法人コンサル( a.k.,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·,jpn_Jpan,kor_Hang
9,query: FC 大分FC(FC 大分)が15日、FC 大分ドームにて行われた第1回 大リーグ戦 準,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드,jpn_Jpan,kor_Hang
10,query: 《 健人》 が、壮大な景観を守り、壮大な人族である 与 ビ ランと,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를,jpn_Jpan,kor_Hang
11,query: 2019/12/20 · 結婚祝いにおすすめしたいプレゼント(プレゼント) / 大晦日 / 大晦日 / クリスマス,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천,jpn_Jpan,kor_Hang
12,query: 大節句に欠かせない、 大節句の会場選び | トップページ | 特集 | 三冠 | 大節,"query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·",jpn_Jpan,kor_Hang
13,query: 今年3月19日に、民法改正のイニシアティブが文在院に届いた。 www.win.org (,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http,jpn_Jpan,kor_Hang
14,query: / / / / / / 賃貸管理法で不定閉型フロアの管理をする場合、大工,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서,jpn_Jpan,kor_Hang
15,query: :.............,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공,unknown,kor_Hang
16,query: 印刷オプションを選択する. このページで選択する. 選択方法. 選択方法. オプションを選択. 印刷オプション (,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설,jpn_Jpan,kor_Hang
17,query: 2019/07/23(火) 15:26 生誕節 訃報 : olympic olympic olympic,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽",cmn_Hani,kor_Hang
18,query: 今回は、この恋について語ろう!..........,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19,jpn_Jpan,kor_Hang
19,query: OAD Summit 2019にて、Oast 工業とOast 工業との共同開発、豊洲工業との協業(O,"query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업",jpn_Jpan,kor_Hang
20,query: 前回 : 1. TOC / TOC の要素を移す 2. TOC / TOC の要素を,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합,jpn_Jpan,kor_Hang
21,"query: GLUM で どんな商品を? 韓流, 韓流, スナック, スナック, 大松さん","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS",jpn_Jpan,kor_Hang
22,query: <同志社> - 講談社 - 大正23日(火) - 《謙信》やめろ,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김,jpn_Jpan,kor_Hang
23,query: “Samsung では、宅配サービス“ や コンビニエンスストア” など、食券の注文にも対応しています。 なお、,query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘,jpn_Jpan,kor_Hang
24,query: 警視庁の警官で、どんなことが起きるのでしょうか? 《ハンター》 : 大森 清平,query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부,jpn_Jpan,kor_Hang
25,"query: - 求人検索 - '05, 000件 - '. '05, 500件. ","query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수",cmn_Hani,kor_Hang
26,query: 投稿者 植松 健史 氏 : マイスタープレス : 金子 健史 : 2019/04/24,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록,jpn_Jpan,kor_Hang
27,query: 無名で起こること? 今回は、ウインカーが発起する不思議なこと! BTS 華麗なるエレクトロ,query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이,jpn_Jpan,kor_Hang
28,query: オックスフォード - ロクランド - ロクランド - オックスフォード - ロクランド,"query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크",jpn_Jpan,kor_Hang
29,query: 本イベントでは 2 日にわたり 2 回にわたり e speech & greeting ceremony を行います。 e ,query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로,jpn_Jpan,kor_Hang
30,"query: しかしながら, 恩恵 が クラウドファンディング などの資金を受託したことにより, 破産, 封",query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어,jpn_Jpan,kor_Hang
31,"query: 大清はいつ、どのように善楽を知っていたか? - 大清はいつ,善楽を知っていたか? - ",query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?,jpn_Jpan,kor_Hang
32,query: 5月24日(火)は、米ペナルティ州 ペナルティにて ティファニー(Triumph)の ,query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비,jpn_Jpan,kor_Hang
33,query: スマホで どんなフォルダに保存すれば良いか? この記事では、...... ,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련,jpn_Jpan,kor_Hang
34,query: 転職する時のストレスは、多岐にわたります。 そこで今回は illness. illness. illness. ,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법,jpn_Jpan,kor_Hang
35,query: 今回は、“AI コンポーネント” による “マルウェア” を1万5000件 削減した。 マーク氏,query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조,jpn_Jpan,kor_Hang
36,query: 2019/04/24 最新 MVP mizuho mizuho 最新 MVP mizuho mizuho : 2020/04/24,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.,unknown,kor_Hang
37,query: dimno は 6 つの 角 - 6 つの 角 - 6 つの 角 からなる立体,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사,jpn_Jpan,kor_Hang
38,query: 最近、 CEO とか eeeeeeeeeeeeeeeeeeeeee,"query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말",jpn_Jpan,kor_Hang
39,query: ビューティー ビューティー | 福永 ふじ(Fresh Happiness) | プチドゥ(Fresh Happiness) | プチ,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의,jpn_Jpan,kor_Hang
40,query: [baby] id:aaee2021.07.20 news.yahoo.co.jp changed from baby.com ,query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com ,eng_Latn,kor_Hang
