,pred,labels
0,query: (zh-zh-zh:zh-zh):zh-zh:zh-zh:zh-zh:zh-zh:zh,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: 今天是一个新的比赛, ⚽? ⚽? ⚽? ⚽? ⚽? ⚽? ⚽? ","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: 1 - the largest wheel of the car - the largest wheel of the car - the largest wheel of the car,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: 亲爱的, 亲爱的, 亲爱的, 亲爱的, 亲爱的, 亲爱的! 2018 TEFLON","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: [email protected]: [email protected]: [email protected]: [email protected]: [email protected]: [email protected]: [email protected]:,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,query: - - - - - - - - - - - - - -,"query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: 您的当前位置: 首页 > 产品频道 > 多功能钳工器 - Farafax - Farafax - Farafax,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,"query: 近日,北京理工大学举办了 e-chips e-chips e-chips e-chips",query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: 为了让您和您的照片一起绽放! Zolotoe Zolotoe Zolotoe Zolotoe Zolotoe Zoloto,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,"query: USB-A USB-A USB-A USB-A USB-A USB-A USB-A 风机的优点在于,",query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: - Syria News - Syria News - Syria News - Syria News - Syria News - ,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,"query: 2020年10月25日,最具潜力的房地產经纪人和经纪人进行了最新报告。 Federico Fellini",query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,"query: 此前,les-les-les-les-les-les-les-les-les-les-les-les-les",query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,query: 检查中发现了一条不列颠蒙古族自治州的KITO-KITO-KITO项目。KITO-KITO,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,"query: 近日,来自甘肃的12名小伙伴共同创办了“Gialloz-Gialloz-Gialloz”项目",query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,query: 您的当前位置: 首页 > dolnośląskie dolnośląskie dolnośląskie dolnośląskie dolnośląskie dolnośląskie dolnośląskie,"query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: 用于治疗恶性肿瘤的药物和方法包括:tetrafluorotetrafluorotetrafluorotetrafluorotetrafluorotetrafluorotetrafluorotetra,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: 您的当前位置: 首页> 您的当前位置: 首页 > 多功能磨合器Kalexa Kalexa Kalexa,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,query: 叙利亚军队在Tahrir-Tahrir-Tahrir中重新收录了他们的旧件。Tahrir-Tahrir-T,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,"query: 6月23日, Frédéric Lacoste, 法语的首席研究员。 Frédéric Lacoste, 法语",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,"query: each afternoons, each afternoons, each afternoons, each afternoons,","query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
22,query: 您的当前位置: 首页 > 枣庄中医中心 > 枣庄中医中心的功效与作用 > 枣庄中医中心,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19
23,query: - - - - - - - - - - - - - -,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor"
24,"query: 4月14日,风光旖旎,风光旖旎,风光旖旎! 已经不能再被发现了。","query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még"
25,"query: 如何消除flesh-flesh-flesh-flesh-flesh-flesh? 通过这个方法,我们可以",query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a
26,query: amplitude de l'amplitude de l'amplitude de l'amplitude de la muscul,"query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,"
27,query: yogurt 10kg yogurt 10kg yogurt 10kg yogurt 10kg yogurt 10kg yogurt,"query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen"
28,"query: 首先,我们所拥有的最先进的车间,最先进的车间,最精湛的钣金焊接工艺。 ","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,"
29,query: 在 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 ,query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz
30,"query: 5月25日下午,进行了一场精彩的阵容演出。 Moussa Moussa(Moussa Moussa)的女儿",query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében
