Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,- Honduras-Tünstlerhandtuch - ultraleicht geschnitten - handgefertigt - leicht geschnitten -,Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fonoforézis,hun_Latn,hun_Latn,0.0
1,"Jorge Jimenez, Vizeweltmeister J.P.A., sagte: „J.P.A.A.“ am","Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas attrakció",hun_Latn,hun_Latn,0.06451612903225806
2,Home » ATV-Zig-Zig-Zig-Zig-Zig-Zig-Zig-Zig-Zig,"Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet, egy """,hun_Latn,hun_Latn,0.0
3,"Akzeptanz, köstliche Köstlichkeiten, köstliche Köstlichkeiten, köstliche Köstlichkeiten, köstliche Köst","Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018. évi,",hun_Latn,hun_Latn,0.1111111111111111
4,❱ Unsere Bestenliste Dec/2022 - Online tanzil otomatik folyovası online türkiye ❱ Unsere,##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. - HOLMI.,hun_Latn,hun_Latn,0.14814814814814814
5,M.Z.Z.M.Z.M.Z.M.Z.M.Z.M.Z.M.Z.:,"Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan a villám",hun_Latn,hun_Latn,0.10526315789473684
6,Aserbaidschanischer Fischereiverein e.V. - Master Master Master Master Master Master Master Master Master Master Master Master Master Master Master,"Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a linkre k",hun_Latn,hun_Latn,0.09090909090909091
7,Elektronika electrónica electrónica e.z. e.z. e.z. e.z. e.z.,"Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen hírei, de",hun_Latn,hun_Latn,0.0
8,Budapest - ZDF-Folge! ZDF-Folge! ZDF-Folge! ZDF-Folge!,ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - ArtNews.hu,hun_Latn,hun_Latn,0.3529411764705882
9,Velour Usb Charger V2 V2 V2 V2 V2 V2 V2 V2 V2 V2 V2 V2 V,Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett hűtés érdekében,hun_Latn,hun_Latn,0.0
10,Zürcher Hafen (I) | Video der Sendung vom 28.09.2022 20:15 Uhr (28.9.2022) Zürcher Hafen (I,"Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást várta volna",hun_Latn,hun_Latn,0.06666666666666667
11,10 ausgezeichnete Spanier iğrenç iğrenç iğrenç iğrenç iğrenç iğrenç,TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda Az Ingatlan,hun_Latn,hun_Latn,0.09523809523809523
12,Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ä,Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai jurij balt,hun_Latn,hun_Latn,0.0
13,Erna - Free Download Erna - Free Download Erna - Free Download Erna - Free Download Erna - Free Download Er,ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási előzményekhez,hun_Latn,hun_Latn,0.13333333333333333
14,SÜDKÖLNÖSKÖNSÖNSÖNSÖNSÖNSÖNSÖNSÖNSÖNSÖNSÖNSÖNS,Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott kátyúbejelent,hun_Latn,hun_Latn,0.0
15,"Ägyptische Öle, ägyptische Zöliakie, türkisch-türkische Öle, türkisch-türkische Öle,",Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja - Komárňa,hun_Latn,hun_Latn,0.0
16,/ / / / / / / / / / / / / / / ,"Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSODÁLATOS B",hun_Latn,hun_Latn,0.0
17,Ekaterina Özgözlük / Ekaterina Özgözlük / Ekaterina Özgözlük / Ekaterina Özgözlük ,Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus: szintén,hun_Latn,hun_Latn,0.0
18,Equiloca Labrador Levante - Reptilienfedern - Rückenkissen - Rückenkissen - Rückenkissen - Rückenkissen,Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelésLáb,hun_Latn,hun_Latn,0.125
19,Traktorenexport (z.B. Ungarn) z.B. Ungarn z.B. Ungarn z.B.,Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a szovjet katonák,hun_Latn,hun_Latn,0.0
20,Claire Leroux (* 6. März 1955 in Montpellier) studierte französische Pädagogik. Nach ihrem Studium an der ,Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdasági főiskolá,hun_Latn,hun_Latn,0.11428571428571428
21,Kürzlich erhielt Süleyman Özdemir e.V. den türkisch-türkischen Komponisten Ahmet Özdemir einen ersten,"Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami. Lehet ez",hun_Latn,hun_Latn,0.07142857142857144
22,Budo-Kloe-Medeu - Dr. med. Dr. med. Dr. med. Dr. med. Dr. med,Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19 ossza meg,hun_Latn,hun_Latn,0.19047619047619047
23,Ã1⁄4ber Jönköping Ã1⁄4ber Jönköping Ã1⁄4ber Jönköping Ã1⁄4ber Jönköping Ã1⁄4ber Jönköping ,"Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor - Kép",hun_Latn,hun_Latn,0.0
24,"Ævarí ávítal, ávítal, ávítal! Ævarí ávítal, ávíta","Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még igencsak be",hun_Latn,hun_Latn,0.19047619047619047
25,"Höflig glögy, glögy, glögy, glögy, glögy, glög",Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a bárányhim,hun_Latn,hun_Latn,0.0
26,aljuboljub aljuboljub aljuboljub aljuboljub aljuboljub aljuboljub ,"A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik, majd test",hun_Latn,hun_Latn,0.0
27,10 kg agyzy agyzy agyzy agyzy agyzy agyzy agyzy agyzy agyzy agy,"lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen feladat. Ha",hun_Latn,hun_Latn,0.17391304347826086
28,Ćó­la­z­ka­l­gúl­gúl­gúl­gúl­gúl­gúl­g,"Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik, és importál",hun_Latn,hun_Latn,0.0
29,"Hafnarfjörtúr hat marokkanisches Fenospor verloren. Es sieht so aus, als wäre es soweit",Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalazs Az elektromo,hun_Latn,hun_Latn,0.0
30,Ćešić Ćešić Ćešić Ćešić Ćešić Ćešić ,Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében kaptak ,hun_Latn,hun_Latn,0.0
31,Ökumenische Gedenkstätte Görlitz gGmbH gGmbH Ökumenische Gedenkstätte Görlitz gGmbH,Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifermin sejt,hun_Latn,hun_Latn,0.0
32,"Házigazdász família - ein online-Forum. Házigazdász família - ein online-Forum, in dem Sie",Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három királyság ,hun_Latn,hun_Latn,0.08695652173913043
33,"Opel Astra Zafira 1.6 i-V. Elegantes, sehr elegantes Luxusfahrzeug in Budapest. Ausstattung: Automatikgetriebe","Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Legmegbízható",hun_Latn,hun_Latn,0.3125
34,Vysoké nad Nisou - Vysoké nad Nisou - Vysoké nad Nisou - Vysoké nad Nisou ,A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János. A bátor,hun_Latn,hun_Latn,0.0
35,Türkei | Bemühungen | Bemühungen | Bemühungen | Bemühungen Türkei | Bemühungen,Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06. 12:28 Ba,hun_Latn,hun_Latn,0.13333333333333333
36,máj. máj. máj. máj. máj. máj. máj. máj. máj. máj. ,"Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban a harcok",hun_Latn,hun_Latn,0.0
37,LAS MÁLAGAS - LAS MÁLAGAS - LAS MÁLAGAS - LAS MÁLAGAS - LAS MÁ,LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDACS ÉS,hun_Latn,hun_Latn,0.0
38,Ergänzt e.V. e.V. e.V. e.V. e.V. e,Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen Fiatalokat,hun_Latn,hun_Latn,0.0
39,Moğdey Özdemir (Moğdey Özdemir) erhielt ein E-Mail-Konto in Form eines E-Mail-,"A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg a MOME",hun_Latn,hun_Latn,0.0
40,Hercegovina - Hercegovina - Hercegovina - Hercegovina - Hercegovina - Hercegovina - H,"Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teleszórt ég",hun_Latn,hun_Latn,0.0
41,40 l l t l t l t l t l t l t l t,45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján főszabályként,hun_Latn,hun_Latn,0.0
42,Mehmet Mökyökyökyökyökyökyökyökyökyökyökyökyökyöky,Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben Nick és Amy,hun_Latn,hun_Latn,0.0
