Unnamed: 0,pred,labels,pred_lang,labels_lang
0,- Honduras-Tünstlerhandtuch - ultraleicht geschnitten - handgefertigt - leicht geschnitten -,Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fonoforézis,deu_Latn,hun_Latn
1,"Jorge Jimenez, Vizeweltmeister J.P.A., sagte: „J.P.A.A.“ am","Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas attrakció",deu_Latn,hun_Latn
2,Home » ATV-Zig-Zig-Zig-Zig-Zig-Zig-Zig-Zig-Zig,"Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet, egy """,others,hun_Latn
3,"Akzeptanz, köstliche Köstlichkeiten, köstliche Köstlichkeiten, köstliche Köstlichkeiten, köstliche Köst","Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018. évi,",deu_Latn,hun_Latn
4,❱ Unsere Bestenliste Dec/2022 - Online tanzil otomatik folyovası online türkiye ❱ Unsere,##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. - HOLMI.,tur_Latn,hun_Latn
5,M.Z.Z.M.Z.M.Z.M.Z.M.Z.M.Z.M.Z.:,"Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan a villám",unknown,hun_Latn
6,Aserbaidschanischer Fischereiverein e.V. - Master Master Master Master Master Master Master Master Master Master Master Master Master Master Master,"Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a linkre k",others,hun_Latn
7,Elektronika electrónica electrónica e.z. e.z. e.z. e.z. e.z.,"Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen hírei, de",others,hun_Latn
8,Budapest - ZDF-Folge! ZDF-Folge! ZDF-Folge! ZDF-Folge!,ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - ArtNews.hu,others,hun_Latn
9,Velour Usb Charger V2 V2 V2 V2 V2 V2 V2 V2 V2 V2 V2 V2 V,Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett hűtés érdekében,eng_Latn,hun_Latn
10,Zürcher Hafen (I) | Video der Sendung vom 28.09.2022 20:15 Uhr (28.9.2022) Zürcher Hafen (I,"Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást várta volna",deu_Latn,hun_Latn
11,10 ausgezeichnete Spanier iğrenç iğrenç iğrenç iğrenç iğrenç iğrenç,TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda Az Ingatlan,tur_Latn,hun_Latn
12,Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ä,Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai jurij balt,deu_Latn,hun_Latn
13,Erna - Free Download Erna - Free Download Erna - Free Download Erna - Free Download Erna - Free Download Er,ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási előzményekhez,eng_Latn,hun_Latn
14,SÜDKÖLNÖSKÖNSÖNSÖNSÖNSÖNSÖNSÖNSÖNSÖNSÖNSÖNSÖNS,Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott kátyúbejelent,deu_Latn,hun_Latn
15,"Ägyptische Öle, ägyptische Zöliakie, türkisch-türkische Öle, türkisch-türkische Öle,",Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja - Komárňa,deu_Latn,hun_Latn
16,/ / / / / / / / / / / / / / / ,"Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSODÁLATOS B",unknown,hun_Latn
17,Ekaterina Özgözlük / Ekaterina Özgözlük / Ekaterina Özgözlük / Ekaterina Özgözlük ,Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus: szintén,tur_Latn,hun_Latn
18,Equiloca Labrador Levante - Reptilienfedern - Rückenkissen - Rückenkissen - Rückenkissen - Rückenkissen,Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelésLáb,deu_Latn,hun_Latn
19,Traktorenexport (z.B. Ungarn) z.B. Ungarn z.B. Ungarn z.B.,Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a szovjet katonák,deu_Latn,hun_Latn
