,pred,labels
0,query: Problems and Necessary Techniques for Beginners - Musculoskeletal Techniques and Techniques for Beginners ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: 'One of the first symptoms in the world' – Neuvostoliiton, שטען על מחלת ה-COVID-19 ","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,"query: ""M.B.L.O.M מתייחס לשחקן שאיננו מכיר אותו - ומחריף",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: דף הבית דף הפתיחה: Elazer Elazer Elazer Elazer Elazer Ela,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Cristiano Ronaldo - Atletico Madrid - Atletico Madrid - Atletico Madrid - Atletico Madrid - Covid-19,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 נובמבר 2010 - S.P.S. ""רשות שירותים צבאיים"" (S.P.S","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: M.A.L.A. Alexis Alcazo בקש כי הרשות הפלסטינית תצטרך לאשר את ,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: 19.11.2019 | Maurizio Sarri, coach's new coach's new coach's new coach, הוסיף כי הוא","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Aviv-aviv-aviv-aviv-aviv-aviv-aviv-aviv-aviv-a,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11 - Listen to the bible of the world of the world of the world of the world of the world of the world of,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 ways to persuade a F&P Advertising Campaign Before a F&P Advertising Campaign Before,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: I'm smelted and transformed into a fossil flute in the Mediterranean Sea | I'm smelted,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: musiques de la nouvelle génération de la nouvelle génération de la nouvelle génération de la nouvelle génération de,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: 'Vetch Li-Vetch Li-Vetch Li-Vetch Li-Vetch Li-V,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""לא חייבים להחזיק ע""י הכבישים"" - Berchtesgadener Zeitung - ז'","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: יחידת השאלות לסטודנטים י-י-י-י-י-י-י-י-י,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: טז-טז-טז-טז-טז-טז-טז המועצה הבינלאומית,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: November 25, 2010 by Mohammad Musat, who thanked the first president of Kazakhstan's first president, Mohammad Musat,","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: נציבות אחרות מחזיקה ב-News-Now-News-Now-News-Now-News-Now-News-,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,query: אסטרטגיות מחקר / Hackathon / Hackathon 2021 / Hackathon 2021 / Hackathon 2021 / Hack,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: Massimiliano Massimiliano Massimiliano Massimiliano Massimiliano Massimiliano Massimiliano Massimiliano Massimiliano Massimiliano Massimiliano Massimiliano Massimiliano -,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: 2018 - Tel Aviv Press - Tel Aviv Press - Tel Aviv Press - Tel Aviv Press - Tel,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,query: 116-Zamin-Zamin-Zamin-Zamin-Zamin-Zamin-Zamin-Zamin-Zamin,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,"query: - 1.9 מיליארד ש""ח עומדת לשלם על התשלומים במערכת Rental-Cars - 2004",query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,query: זכויות שליט-לה-לה-לה-לה-לה-לה-לה-לה-לה-לה-לה-,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: דף הבית > Datenbanken > Datenarchiv > Datenarchiv > Datenarchiv > Datenarchiv > Datenarchiv > Datenarchiv > Daten,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: FML BUY FML BUY FML BUY FML BUY FML BUY FML BUY FML -,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,query: 17 דצמבר 2017 - aec aec aec to create this item that is now,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
