,pred,labels
0,query: 心肌障問題 - Mechanisms and Techniques - Mechanisms and Techniques - Mechanisms of ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: - Qatar News – The first i’m a virus in the first i’m a virus in the first,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 該機會宣佈「mfmfmfmfmfmfmfmfmfmfm,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: 關鍵字: The Letter of the Lady of the Lady of the Lady of the Lady of the Lady of the Lady of the Lady,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Cristiano Ronaldo - Allegro - Allegro - Allegro - Allegro - Allegr,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 2010 年 10 月 10 日,FPR-FPR-FPR-FPR-FPR 的“專業","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Algeria 國務院長 Abdelaziz Al-Khalili 要求 Algeria 要 把 Algeria 的 document ,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: 2019-04-17 · Giuseppe Mazzarri - Giuseppe Mazzarri - Giuseppe Mazzarri 說,有一個新的指揮者,","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Africa in Africa - Africa in Africa - Africa in Africa - Africa in Africa - Africa in Africa - Africa in Africa,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11 - 聖經的轉譯 - Bible Gateway - Laodicea 2 - Laodicea 2 -,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 方法讓你的FoFoFoFoFoFoFoFoFoFoFoF,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: I'm in I'm in I'm in I'm in I'm in I'm in I'm in,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: 什麼是新曲 - 什麼是新曲 - 什麼是新曲 - 如何在Cafètti,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
