Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 文章導讀: 不要錯過!!!!!!!!! ,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! ,cmn_Hani,hin_Deva
1,query: Arabic verbs for 9th class - Arabic verbs for 9th class - Arabic verbs for 9th class,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9,eng_Latn,eng_Latn
2,"query: 現在, 國務院長 、 國務院長 、 安倍晋三的出生日期只有 14 days","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा",cmn_Hani,hin_Deva
3,query: 今天你做什么: 人口普查方案 app app app app app app app app ,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख",cmn_Hani,hin_Deva
4,query: shahrukhabad girl gets bombing suicide attack. shahrukhabad girl gets bombing suicide attack. shahrukhabad bank,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक,eng_Latn,eng_Latn
5,query: MS DDOS 中文版 - Everything you need to do! MS DDOS 中文版 - Identity of India and,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी",eng_Latn,others
6,query: mining department officer murdered in tamil | mining department officer murdered in tamil | mining department officer ,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया",eng_Latn,eng_Latn
7,query: ncpc 暨 ncpc 暨 ncpc 關于生物多样性中的保持和平衡的重要性,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी,cmn_Hani,hin_Deva
8,query: 每年 1 億英镑的 IDEAL CARICARE 案例是不需要提取到账的...,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -,cmn_Hani,hin_Deva
9,query: 關懷大典 (Volem of love) 在高考中非常重要. 關懷大典 (Volem of,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण,cmn_Hani,hin_Deva
10,query: 40 feet from a child's living room Breaking News Stories 40 feet from a child's living room Breaking,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से,eng_Latn,eng_Latn
11,"query: 吃了多方肥料, 吃了多方肥料, 你想要增强人的健康意识, ","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें",cmn_Hani,hin_Deva
12,query: 给您提供 : 在 世 界中大大小小的人群中犯拐头事件的防止方法 &quot;,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे,cmn_Hani,hin_Deva
13,"query: 潘金刚 就 LGBT 问题言及了 张震天, 张震天 等人在一起的时候 ","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब",cmn_Hani,hin_Deva
14,query: Arslan 成党主席的身份有了好转 - 全国人大代表朱立英的心情 - 全国人大代表,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren,cmn_Hani,hin_Deva
15,query: 釋迦力拉的內容來源 : 釋迦力拉 出生日期 : 2020-08-14 來源 :,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख",cmn_Hani,hin_Deva
16,query: Q &amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल",unknown,hin_Deva
17,"query: The judge ordered Lakshminarayan Singh using knives knocked him down, and he explained his """,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a,eng_Latn,eng_Latn
18,"query: 女人家门口被人倒了, 女人家门口被人倒了 - 格拉格拉, ","query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -",cmn_Hani,hin_Deva
19,query: borderless borderless borderless borderless borderless borderless borderless borderless borderless ,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी,eng_Latn,eng_Latn
20,"query: post-template-default,single,single-post,postid-5613,single-format-standard,qode-quick-links","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page",eng_Latn,eng_Latn
21,query: 加州大浴場 - 加州大浴場 - 加州大浴場 - Gravity chain,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer,cmn_Hani,hin_Deva
22,query: =====================================================================================================================================================================================================================================================================================================================================================================================================================================,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को,unknown,hin_Deva
23,query: 五反田で格差点管理人 刁难者 解雇されました - rbn.com | ,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय,jpn_Jpan,hin_Deva
24,query: 大家都知道 何雯娜 時隔春節怎么穿? 何雯娜 女士的生活方式有哪些? ,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने ,cmn_Hani,hin_Deva
25,"query: 此月的 重磅 磅 磅 磅 磅 磅 磅 會為你增加自己的工作能力,",query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर,cmn_Hani,hin_Deva
26,"query: 如何做到人性化, 人性化, 人性化, 人性化的方案给每个人带来建议 |","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do",cmn_Hani,hin_Deva
27,query: 為什麼最好用到 DMM 版???????? 我,query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त,cmn_Hani,hin_Deva
