Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Home About Us Products Characteristics General Information About Us Products Characteristics Characteristics Characteristics Characteristics Characteristics Characteristics Characteristics Characteristics C,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort,eng_Latn,deu_Latn
1,"query: Our Services: Beauty & Beauty Care, Beauty & Beauty Care, Beauty & Beauty Care, We offer a wide range of benefits and",query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht,eng_Latn,deu_Latn
2,query: અમારા વિશે | Best Buy Products - Accessory - Bridal Brands - Accessory Supplier / Factory ,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle,eng_Latn,deu_Latn
3,query: Corporate Design - Corporate Design - Corporate Design - Corporate Design - Corporate Design - Corporate Design,query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör,eng_Latn,deu_Latn
4,query: LONG-LONG LONG LONG LONG LONG LONG LONG KERN CLEANER: 70% ફરીથી ,"query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und",unknown,deu_Latn
5,query: Home » photogallery » sport » GNATEAM GENERAL GENERAL GENERAL GENERAL GNATEAM GENERAL GENERAL / ,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name,eng_Latn,deu_Latn
6,query: Home » photogallery » sport » Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga,query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be,eng_Latn,deu_Latn
7,query: Contrast in the optic and optic spectrum of a traditional media in Arabic. Contrast in the optic and,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild ,eng_Latn,deu_Latn
8,query: Supplier: Belarusian Supplier: વિશ્વવ્યાપી અને કુંભારીય રાષ્ટ્રીય સામાન્ય સંગ્રહ,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems,guj_Gujr,deu_Latn
9,"query: Noble Music: 'Omicron' - Unique Music of the Ancient Literature, Noble Music is not only ","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements""",eng_Latn,deu_Latn
10,query: ઑનલાઇન: ડાઉનલોડ કરો અમારું / Afrikaans / English / Español / English ,query: International ist auch als digitale Version für Sie verfügbar. Bestellen sie jetzt ihr digitales Abo! Bestellen Slide 2 YouTube,guj_Gujr,deu_Latn
11,query: Disclaimer: અમે વિશ્વભરમાં ડબલ commerce-shipping.com સાથે વિશ્વાસ કરવા નહી,query: Im Gegensätzlichkeit zu vielen anderen Verbraucherportalen nicht ablenken lassen wir uns voll auf den digitalen Handel. hiermit,guj_Gujr,deu_Latn
12,"query: Home » Interior » Sauna » In Sirena, અમે તમને સુરક્ષિત કરીને તાપમાનમાં વર",query: Entspannen Sie sich in unserer komplett renovierten Saunalandschaft über den Dächern von Innsbruck. Wir erwarten Sie im 5.,guj_Gujr,deu_Latn
13,"query: SOG-SOG Youths from Surat will have to take a homestay for 7 days, a week each",query: Im SWO-Tageslager können Kinder ab sieben Jahren in Begleitung ihrer Eltern und Jugendliche aus ihrem,eng_Latn,deu_Latn
14,query: Welcome to the Daughter of Alabama - અહીં મને એક ડુંગર સાંભળ્યો પણ મા,query: Heute hatten wir das Glück Mama Edith zu einem Dorf recht weit im Bush begleiten zu dürfen. Zuerst,guj_Gujr,deu_Latn
15,query: અમારા વિશે – 'Darshana' We are here : Home » City & City » Edmonton » અમે ,"query: Schön, dass du da bist! Wir – Alexa und Daniel – schreiben hier über unsere Lieblingsplätze in Hannover. Wir ",eng_Latn,deu_Latn
16,query: A long-time pastoralist and ancient trees were adorned to a thousand centuries. Crescen ,"query: Lange Zeit galten Trockenblumen, die so viele Häuser der Großelterngeneration zierten als bieder und antiquiert. H",eng_Latn,deu_Latn
17,"query: અમારા વિશે: અમે વિશ્વાસપૂર્ણ, સુરક્ષિત, સલામતી અને સુરક્ષા.",query: Unser Versprechen: wir sind neutral und unabhängig. Unseren Sicherheitsstandards und dem herausragenden Kundendienst haben wir unser,guj_Gujr,deu_Latn
