Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Home About Us Products Characteristics General Information About Us Products Characteristics Characteristics Characteristics Characteristics Characteristics Characteristics Characteristics Characteristics C,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort,deu_Latn,deu_Latn,0.0
1,"query: Our Services: Beauty & Beauty Care, Beauty & Beauty Care, Beauty & Beauty Care, We offer a wide range of benefits and",query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht,deu_Latn,deu_Latn,0.11764705882352941
2,query: અમારા વિશે | Best Buy Products - Accessory - Bridal Brands - Accessory Supplier / Factory ,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle,deu_Latn,deu_Latn,0.0
3,query: Corporate Design - Corporate Design - Corporate Design - Corporate Design - Corporate Design - Corporate Design,query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör,deu_Latn,deu_Latn,0.2
4,query: LONG-LONG LONG LONG LONG LONG LONG LONG KERN CLEANER: 70% ફરીથી ,"query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und",deu_Latn,deu_Latn,0.0
5,query: Home » photogallery » sport » GNATEAM GENERAL GENERAL GENERAL GENERAL GNATEAM GENERAL GENERAL / ,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name,deu_Latn,deu_Latn,0.0
6,query: Home » photogallery » sport » Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga Yoga,query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be,deu_Latn,deu_Latn,0.08000000000000002
7,query: Contrast in the optic and optic spectrum of a traditional media in Arabic. Contrast in the optic and,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild ,deu_Latn,deu_Latn,0.13793103448275862
8,query: Supplier: Belarusian Supplier: વિશ્વવ્યાપી અને કુંભારીય રાષ્ટ્રીય સામાન્ય સંગ્રહ,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems,deu_Latn,deu_Latn,0.0
9,"query: Noble Music: 'Omicron' - Unique Music of the Ancient Literature, Noble Music is not only ","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements""",deu_Latn,deu_Latn,0.0
10,query: ઑનલાઇન: ડાઉનલોડ કરો અમારું / Afrikaans / English / Español / English ,query: International ist auch als digitale Version für Sie verfügbar. Bestellen sie jetzt ihr digitales Abo! Bestellen Slide 2 YouTube,deu_Latn,deu_Latn,0.0
11,query: Disclaimer: અમે વિશ્વભરમાં ડબલ commerce-shipping.com સાથે વિશ્વાસ કરવા નહી,query: Im Gegensätzlichkeit zu vielen anderen Verbraucherportalen nicht ablenken lassen wir uns voll auf den digitalen Handel. hiermit,deu_Latn,deu_Latn,0.0
12,"query: Home » Interior » Sauna » In Sirena, અમે તમને સુરક્ષિત કરીને તાપમાનમાં વર",query: Entspannen Sie sich in unserer komplett renovierten Saunalandschaft über den Dächern von Innsbruck. Wir erwarten Sie im 5.,deu_Latn,deu_Latn,0.0
13,"query: SOG-SOG Youths from Surat will have to take a homestay for 7 days, a week each",query: Im SWO-Tageslager können Kinder ab sieben Jahren in Begleitung ihrer Eltern und Jugendliche aus ihrem,deu_Latn,deu_Latn,0.0
14,query: Welcome to the Daughter of Alabama - અહીં મને એક ડુંગર સાંભળ્યો પણ મા,query: Heute hatten wir das Glück Mama Edith zu einem Dorf recht weit im Bush begleiten zu dürfen. Zuerst,deu_Latn,deu_Latn,0.0
15,query: અમારા વિશે – 'Darshana' We are here : Home » City & City » Edmonton » અમે ,"query: Schön, dass du da bist! Wir – Alexa und Daniel – schreiben hier über unsere Lieblingsplätze in Hannover. Wir ",deu_Latn,deu_Latn,0.05714285714285715
16,query: A long-time pastoralist and ancient trees were adorned to a thousand centuries. Crescen ,"query: Lange Zeit galten Trockenblumen, die so viele Häuser der Großelterngeneration zierten als bieder und antiquiert. H",deu_Latn,deu_Latn,0.0625
17,"query: અમારા વિશે: અમે વિશ્વાસપૂર્ણ, સુરક્ષિત, સલામતી અને સુરક્ષા.",query: Unser Versprechen: wir sind neutral und unabhängig. Unseren Sicherheitsstandards und dem herausragenden Kundendienst haben wir unser,deu_Latn,deu_Latn,0.14814814814814814
18,query: Refuge / ફરવા માટે રેવન્યુ... Curiosity / Refuge માંથી અચાનક નથી,query: ist reizvoll reizarm – Flora und Fauna überfluten Ihre Sinne... Unser Ferienhof ist abgelegen hinter ,deu_Latn,deu_Latn,0.08
19,"query: Ahmedabad News - Accident in a woman from Fatehpura railway station, 57 km રેતીમાંથી પડ",query: Zu Fall gebracht hat ein Autofahrer eine 58-jährige Radfahrerin auf der Staatsstraße 2272 von Feuerbach in Richtung Wies,deu_Latn,deu_Latn,0.058823529411764705
20,"query: In Turkey, UGC has been established in 21 years, 13 zones of Monitoring (Monitoring) within Unity (",query: Das Ungarische Medien- und Informationszentrum (UMIZ) hat Ende Juni 2022 in der Gemeinde Unterwart insgesamt 21 veranker,deu_Latn,deu_Latn,0.21621621621621623
21,query: રેકોર્ડ:Sort(Sort)Sort(Sort)Sort(Sort)Sort(Sort)Sort(Sort)Sort(Sort,"query: Ergebnis der Suche nach: ( ( (Freitext: REFORM) und (Systematikpfad: ""BERUFLICHE BIL",deu_Latn,deu_Latn,0.3157894736842105
22,query: અમારા વિશે: Privacy & Cookie policy Privacy & Cookie policy Privacy & Cookie policy તાજેતરના અમારા વિ,"query: Dieses Impressum gilt auch für unsere Social-Media-Kanäle wie Facebook, Twitter, Pinterest, Vimeo",deu_Latn,deu_Latn,0.0
23,"query: અમારી વ્યાખ્યા: તમારી વ્યાખ્યા: ""Companions"" આપણે તમારી વ્યાખ","query: Getreu unserer Philosophie „Kompetenzen, die sich ergänzen“ bieten wir Ihnen stets ein Komplett",deu_Latn,deu_Latn,0.0
24,query: January 2022 / જ્યારે તમે વિશ્વભરમાં 'Buntings' giveaways આપવું પડશે?,query: Auf was Sie als Käufer bei der Auswahl der Kalender 2022 bw zum ausdrucken kostenlos Acht geben sollten! » ,deu_Latn,deu_Latn,0.06451612903225808
25,"query: Youth, Youth, Children, and Women Adopted by B.A. 2016 અમે તમારાથી સંગઠ","query: Seit fünf Jahren bringt die Mentorenagentur „Biffy“ Kinder und Jugendliche mit Erwachsenen zusammen, die sie ein ",deu_Latn,deu_Latn,0.06451612903225808
26,"query: 70% growth in early-growth strategy in a few years, starting from a new growth market.",query: Die große Mehrheit der Start-ups in Deutschland benötigt in den kommenden zwei Jahren frisches Geld. G,deu_Latn,deu_Latn,0.12903225806451615
27,"query: Candle-spinning in a seam, we have to explain the importance of changing the rhythm of vibration.","query: Bei der Kaffeeverkostung müssen alle fünf Sinne eingesetzt werden. Zuerst schauen wir, was wir anhand der",deu_Latn,deu_Latn,0.125
28,query: Home > Products > Ankle & Booth > Ankle & Booth in Gujarati - અમે તમારા માટે ,"query: Klein aber oho! Verarbeitung ""Made in Germany"". Die Füße können wahlweise in Buche - wenge/kir",deu_Latn,deu_Latn,0.13333333333333333
29,query: automatisch joomla-generator.com automatisch joomla-generator.com automatisch joomla-generator મને ,"query: Da ich nur sehr ungerne meine Seite immer von neuem aktualisiere, würde ich dies gern durch einen",deu_Latn,deu_Latn,0.0
30,"query: OEM-series, PCBs - OEM manufacturers in a wide range of importance is a strong choice for",query: Papierwaben sind in vielen Branchen und für die unterschiedlichsten Anforderungen die perfekte Lösung - insbesondere ,deu_Latn,deu_Latn,0.13333333333333333
31,"query: Dermatologic-Assisted Procedures, ત્વચા-સ્તન-પાતળા અને ખરાબ સારવાર","query: Die Ästhetisch-Plastische Chirurgie bietet effektive, schonende Methoden, um den Spuren der",deu_Latn,deu_Latn,0.10526315789473685
