,pred,labels
0,query: 我 的 yummy yummy yummy yummy yummy yummy yummy 短短,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query:??????????????,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: ” 潘基拉 - nōre - nōre - 俄罗斯老子 - 潘,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: - - - - - 安徽田径网 - - 玛丽拉·阿尔加斯,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: 俄罗斯红星 - 俄羅斯古拉丁人集 (The Lost Fish of Russia) - 寄托,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,query: 拉丁美洲 - 拉丁美洲 - e-mail - e-mail - 梅,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,"query: 12 月 23 日上午, 俄羅斯著名校友Alessio Asconetti 在 Spartakus 中学的結",query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,query: 喜塔拉塔 的 碉堡 - 喜塔拉塔 碉堡 - 毛泽东同志集 -,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: ” 孙子松子基金的 pdf - qw88com - qw88com 郎咸梅拉,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,"query: 9 月 26 日,俄羅斯-阿联酋-阿尔法斯-雷锋精神烈士纪念碑--",query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: 俄罗斯总统普京 在野党 中宣部 在野党 x x x x x x x,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: 拉塔塔子 - 意大利 - 意大利 - - - - - 88.com -,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,query: 羅馬語 拉丁語 拉丁語 《Le lusquamea lusquamea lusquam,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 8 月 15 日 (Fried-Gilda) - 16 日 (Fried-Gilda) - 15,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: 我的日记 - img_img_img_img_img_img_img_img_img_img_img,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: 拉丁語的最大遗漏 - lg.com.cn - lg.com.cn 雷娜,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,query: 溜溜的 iyz - 溜溜的 iyz - 溜溜 - 馬克,"query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,query: 哈利波特的 - 历史 - 考古史 - 遺址 - Olga Koenigowicz ,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: 湖南省 - 湖南省 - 湖南省 - 湖南省 - 小林子奇中学的原子弹演示片子,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: 雷诺雷诺 - 梅西拉夫子合唱節 - 《12日晚的歌曲》 - 湖南,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,"query: Eduard E. Andersson (1896-1896), 俄语名將 - 梅子玉夫 (Georgi E.","query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,query: 俄羅斯信息網 www.gzs.net. 圖片. 圖片. 圖片. ,"query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,query: 我能 走進 Mohamed Salah 的 基督徒 火 n y r n y,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,query: 30日 - 雷拉 - 梅拉 - 梅拉 - 梅拉 - 最大彩票 ,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,query:!!!!!!!!!!! 梅西拉塔的,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,query: 拉丁美洲的 pearls and pearls pdf 梅拉省政府 情报局 e com,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: 在校生 - 出席活动 - - - - - - - - - ,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: 所以,在 nsa 法 的 nsa 法 草案 Mohamed Salafi 不准 ","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,"query: 16 月 16 日, jmc - 党的群众路线教育实践活动100 家 。 朱",query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,"query: 就在 Easter eggs 的 arrival 前,伊拉克一宗 Mohamed El-Kār al-Kā",query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: 娄底市 - 娄底市 - lzmosh-kōkao 雷玛莉斯塔,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,query: Welcome to the video of Cambio de la République de la République de la République de la République de la Ré,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,"query: 2 月 12 日,俄羅斯“伊斯兰国” - 俄羅斯核力量宣言 - ",query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,"query: 12 月 24 日, 在第 24 届 Irish Democratic Party 主席伊万卡·梅拉松的",query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 8 月 16 日 - 梅西市少先队员的学校 - 雷诺拉-梅西山中学,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,"query: 7 月 25 日, 《俄子新聞》 - 翁玉子 - Igor Okubo - ","query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query: - 我一曲好 - 我一曲好 - 拉什吉拉的口子 - 作曲,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
37,query: 2018 年 2018 年 2018 年 - 俄语 - 叛徒的信力者 (www.rz,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме
38,query: 11 月 16 日 (星期一) - 捷克在帕特拉哈德(Kitschka)的抗,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот
39,query: 鲁西拉·梅尔德(Kreemer) - 俄罗斯 - 梅尔德省的词汇,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты
40,query: 馬拉雅的女兒 - 梅西娜 - 馬拉雅的演出人(Ibrahimovic) ,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше
41,"query: 梅拉塔·库尔塔伊斯的图片 - 图片 - 图片 - 图片 - ""梅",query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик
