Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: EWS ની કામગીરી છે : આંતરરાષ્ટ્રીય કાર્યકર અને મજબૂત સંગઠન,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын,guj_Gujr,kaz_Cyrl
1,query: અનુયાયીઓ માટે મેડિકલ પરીક્ષા નિયંત્રણ નથી 055018 | અનુયાયીઓ માટે,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры,guj_Gujr,kaz_Cyrl
2,query: આઇસુગર - iGujju - ના મોટા સુપરસ્ટાર - વિચારકો છે.,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,",guj_Gujr,kaz_Cyrl
3,query: આધ્યાત્મિક કામ છે આપણું ધર્મ - NET DAKIYA આધ્યાત્મિક કામ છે આપણ,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ,guj_Gujr,kaz_Cyrl
4,"query: ગુજરાતી કવિતા, અભિષેક, આકાશ અંબાણી - BBC News ગુજરાતી કવિતામાં સમય","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар",guj_Gujr,kaz_Cyrl
5,query: ચીનમાં કોરોના વાયરસના અકસ્માત (BREAKING) એરલાઇન્સમાં એક નવો ખુલ,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде,guj_Gujr,kaz_Cyrl
6,query: તાલિબાનમાં શહીદ થયા બાદ પોલીસમાંથી છૂટકારો અપાવવામાં આવ્યું છે. 6,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022,guj_Gujr,kaz_Cyrl
7,query: ગુજરાતી સમાચાર: 'કસાબ' પર હુમલો નથી કરવામાં આવતો | 'Hardik' is not,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын ",guj_Gujr,kaz_Cyrl
8,"query: ""મારી પાસે દેશી બનાવી શકે છે..."" બોલતા- બોલતા ""મારી પાસે દેશી બન","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл ",guj_Gujr,kaz_Cyrl
9,query: ભારતે શેરબજારને પરત ખેંચ્યું કેરળ - Western Times News ભારતે શેરબજા,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ",guj_Gujr,kaz_Cyrl
10,query: ભારતીય બંધારણ : ૦૮ માં ભારતીય બંધારણ : ૦૮ માં ACB,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ,guj_Gujr,kaz_Cyrl
11,"query: માતાપિતાના વિચારોનું પરિણામ ""માતા-પુત્ર"" લેખ... માતાપિતાના વિચાર","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб",guj_Gujr,kaz_Cyrl
12,query: ટ્રાન્સફર પર ખૂબ જ તકલીફ પડશે | CyberSafar Category Archives: ટ્રાન્સફર પર,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата,guj_Gujr,kaz_Cyrl
13,"query: દુનિયાના સૌથી મજબૂત બાપ, ઐશ્વર્યા રાય, આશીર્વાદ પર આવ્યું","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би",guj_Gujr,kaz_Cyrl
14,query: નિબંધ : ધોરણ 3 – Aksharnaad.com Home » શીખ » નિબંધ : ધોરણ,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім,guj_Gujr,kaz_Cyrl
15,query: રાષ્ટ્રીય અને સામાજિક – ReadGujarati.com Home » Breaking News » રાષ્ટ્રીય અને સામાજ,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >,guj_Gujr,kaz_Cyrl
16,query: વિચાર અને કારકિર્દી Archives - Page 2 of 6 - scrapbooking.com કારકિર્દીના ઘ,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина,guj_Gujr,kaz_Cyrl
17,query: ખાદ્ય તેલની સામગ્રી - પ્રથમ તૈયારી. - Tinystep ખાદ્ય તેલની ,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю,guj_Gujr,kaz_Cyrl
18,query: શું અમેરિકાએ ભારત અને ચીન પર પ્રતિબંધ મૂક્યો? - international news શું અમેરિ,"query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со",guj_Gujr,kaz_Cyrl
19,query: પૂર્વ શીખ ભાગેડુઓ માટે થયું 'સરકાર' - NET DAKIYA પૂર્વ,query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0,guj_Gujr,kaz_Cyrl
20,query: આત્મકરણ અને પોતાના વિકાસ શું છે? - OTT India આત્મકરણ અને પોતાના,query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /,guj_Gujr,kaz_Cyrl
21,query: કેરળમાં 'આત્મનિર્ભરતા કાયદો' બનશે - NGS Business કેરળમાં ',query: «Нотариат азаматтық-құқықтық қатынастарды реттеу жүйесі ретінде» - Қазтұтынуодағы,guj_Gujr,kaz_Cyrl
22,query: Semalt અને Microsoftએ શેર અને મીડિયા માટે વિચાર્યું Semalt અને Microsoft અને Microsoft કં,query: Semalt Expert компаниясы Facebook және Twitter-ді SMO & SMM үшін ашты Twitter және Facebook сияқты көптеген ,guj_Gujr,others
23,query: સાવરકુંડલાના 5 બાળકો પર આવી ગયા છે પરેશ ધાનાણી.. | 5 injured after,query: Сапарбаев өрттен қаза болған 5 баланың шаңырағына барды | SN.kz - жаңалықтар.,guj_Gujr,kaz_Cyrl
24,query: કોરોનામાં ભારતીય ક્રિકેટર પરિવારને આગળ વધશે નવી તક! | Ekta,query: Қазақстанның Жастар кадрлық резервіне жаңа үміткерлерді тіктеу басталмақ! | Сообщество О Казахстане на,guj_Gujr,kaz_Cyrl
25,"query: સુંદરતા વિશે શીખવા જેવું : ફૂલ, ખાણ, પનીર અને ખાણ -","query: «Сұлулық патшасы» қызанақ: жемістердің алуан түрлілігін, сипаттамаларын сипаттау, фотоматериалдар",guj_Gujr,kaz_Cyrl
26,query: HOME/ SPORTS / OTHER SPORTS / આજે WERDER BEHEER BREAKING ELECTION ELECTION ELECTION EL,"query: 07 Желтоқсан, 20170244 «ӨРЛЕУ» БАҒДАРЛАМАСЫ БОЙЫНША САЙРАМДА К",eng_Latn,kaz_Cyrl
27,query: ચૂંટણી અધિકારીની ધરપકડ : એક્ટિવા પર ચોરી – Saurashtra Kranti Newspaper ચ,"query: Шенеунік шопыры адам қақты – ""Қостанай таңы"" газеті Қостанай әкімі аппарат басшысының",guj_Gujr,kaz_Cyrl
28,query: શું છે સૂર્ય પરિવર્તન? – iGujju વિચાર પરિવર્તન? - iGujju,query: Күн жүйесінің эволюциясы — презентация на Slide-Share.ru 🎓 Презентация на тему: Күн жүйесінің,guj_Gujr,kaz_Cyrl
29,"query: શુક્રવાર, 4 માર્ચ 2020 (00:04 IST) નવગુજરાત સમય | Publish Date: Apr 14 2020 (00:04 IST)",query: 01:45 02 Маусым 2020 10:20 14.04.2020 (Жаңартылды 10:21 14.04.2020) Қысқа сілтеме алу https://sputniknews,guj_Gujr,kaz_Cyrl
30,query: દેશ અને દુનિયામાં ફરવા માટે KGFએ આપ્યું સલાહ - news દેશ અને દુ,query: ҚР ТЖМ алыс сапарға шығатындарға кеңес берді - Қазақстан және әлемдегі соңғы жаңалықтар да,guj_Gujr,kaz_Cyrl
31,query: હિન્દુસ્તાન અને બાળ ધર્મ Archives - Aajno Yug News હિન્દુસ્તાન અને બા,query: Басты бет Жаңалықтар Абай мұрасы және ХХІ ғасыр жастары ҚР БҒМ ҒК Мемлекет,guj_Gujr,kaz_Cyrl
32,query: રિયલ લાઈફમાં દેખાય છે બહેનો / Behind The Picture / Most Beautiful Women Behind The,query: Әйгілі әйелдер бейнесіндегі барби Негізгі / Бойжеткен / Әйгілі әйелдер бейнесіндегі бар,guj_Gujr,kaz_Cyrl
33,query: ડોમેસ્ટિક (Drug) : નિયંત્રણ માટે ઉપયોગમાં લેવામાં આવતો ઉપયોગ - NET,query: Донормил (15 мг): дәрілік заттың медицинада қолданылуы жөніндегі нұсқаулық. (Халықаралық патентте,guj_Gujr,kaz_Cyrl
34,query: સુરતમાં બદલાશે પોલીસની એક્ટિંગ: ફેરફાર થશે - Western Times News સુરતમાં બદ,query: Тәртіпті көп бұзады: Қазақстанда полиция сержанттарының қызметіне өзгеріс енгізіледі - Қазақстан жаңалықтары | ,guj_Gujr,kaz_Cyrl
35,query: ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷,query: LEXUS КОМПАНИЯСЫ DIRECT4 | Lexus Казахстан • DIRECT4 — болашақ гибридті және аккумуляторлық қу,unknown,kaz_Cyrl
