,pred,labels
0,query: טיוואן / קליבלנד / קליבלנד / קליבלנד / קליבלנד השיק 5 ערים,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: חול-הסוכות. חול-הסוכות. חול-הסוכות. חול-הסוכות המו,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: אנחנו תצטרכו להמיר את טראמפ: מירוץ מירוץ מירוץ מירוץ פאלאס פאלאס,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: סוף סוף הוא יגיע... The best of the best - אלמנטים לבנים & אקסטרים אקס,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: במהלך דיון ב""מעריב טיימס"", טען לייבל, כי בעת החתימה על הקונספט ","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: רעיונות לעסקים: דיוויד און ליין דיוויד און ליין דיוויד און דיוויד און ליין,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: עולם המוזיקה העולמית - ""גארפיקס פאריז"" - פאריז פאריז - פאריז פאר","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,"query: אין קינדלן אין קינדלן אין קינדלן - חז""ל. חז""ל מאפשרת ",query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: אבא מוקדם - אבא מוקדם - אבא מוקדם - עמוד תמיכה באק,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: וואלה! וואלה! וואלה! וואלה! וואלה! וואלה! וואלה! וואלה! וואלה! ווא,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: עולם השייט - וואלה! חדשות עולם השייט - וואלה! חדשות עולם השייט ז',query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: טראמפ טען בטוויטר כי יזם מעשה 'אינפורמטיבי' במערכת פוליטית רגע לפני,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: אצלנו - אסטרטגיות אסטרטגיות אסטרטגיות טשטשטשטשטשטשטשטשטשטש,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: אקטואליה וחדשות און ליין - כל הכתבות און ליין - קאנסאטפון -,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 7 חברות פוטנציאל מתקדמות צפויות להצטרף: קרין קרואן - Call Call -,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: ייעוץ לעסקים - אינטראקטיב: לרענן דירה מעכשיו באמצע ספטמבר 2025 מעל,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,query: שבת יהודית | וואלה! חדשות - וואלה! חדשות - שבת יהודית | שבת יהודית,"query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: אתה יודע כיצד אסטרונאוטים מחליטים להסתדר מצד אחד - איירפורט סיטי 2021,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: יגאל עמיר (נולד ב-20 במאי 1950) יגאל עמיר (נולד באיסטנבול) מע,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,"query: רש""י הבעל שם טוב - רש""י הבעל שם טוב - רש""י המלכים","query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,query: אתה זקוק לידע אודות מערכת הפיקוח דיגיטלית עפ״י מערכת הפיקוח דיגיטלית,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: מיטל דיגיטלי מיטל דיגיטלי מיטל דיגיטלי מיטל דיגיטלי מיטל דיגיטלי - ,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: • קוואל וואטס וואטס וואטס וואטס וואטס וואטס וואטס עשה מענה על בעיה בשאלת,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,query: ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
24,query: KAYAK - KAYAK - KAYAK - קניית סטנדרט לקניה של סטנדרט לק,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן
25,query: מעריטנבורג און סינגפור סאטיריסטן מומחים און סאטיריסטן אטרקציות,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער
26,query: איך להתאים צורת התיווך לסטטיסטיקות ווידאו ווידאו פון סלבס / סטטיסטיקות,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס
27,query: סקרו את הרקע / דיווח / דיווח על פקודת FIRS / פקודת FIRS ,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס 
28,query: אירופה מצמצמת את ההיסטוריה של אירופה - ערוץ 3 - דיסני פארע - דיסני פאר,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט
29,"query: איך כל קמפיין יכול לעצור? מי יכולה לעצור קמפיין ע""י וויליאמס?",query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל
30,"query: מאת יאיר קניגאל • נובמבר 17, 2015 מאת יאיר קניגאל • הוסיף לתגובות:","query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """
31,query: מוסקבה טראמפ מוסקבה טראמפ מוסקבה טראמפ מוסקבה טראמפ מוסקבה טראמפ מוסקבה,query: פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין ה
32,query: קאלדי קאלדי – עשרת קאלדי – מיטב קאלדי – מיטב קאלדי וקאלדי,query: קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און
33,query: אנא צרו קשר עכשיו עם רוטשילד רוטשילד (Russian: Русская лошадь) 050-,query: דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקווי
34,query: רעיון מנוגד לישיבה מזרחית - ל- אַנְשֵׁי מיט. ל- אַנְשֵׁי מיט,query: אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com
35,query: מהו תכונות און אפקטים של קלרקינג און קליק? טאלנטים אקסקלוסיביים ,query: וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס?
36,"query: איך הוא יכול להילחם אין אין אין אין אין אין אין הקומטינג, הדי","query: וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָר"
37,query: יותר מעשור יותר מעשור יותר מעשור יותר מעשור יותר קוויק ספייס ספייס | קוויק ספ,query: מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by
38,"query: הלהקה הראשונה של ג'יימס לוויין לוקאס מצטרפת לראשונה, אני מבין",query: די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק
