,pred,labels
0,"query: Яг түүн шатар, ямай шатар, Кёкүшюки жил гашуун тунайгаа","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: Маргааш ямар туй идэр вэ? Амай орос? Ямай орос? Жагсаалтан туг,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: «Пёте́р рано рано» норский мёск веры веры Нестерский эрт ол,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Александровка (Архангельская) — орос. Александровка Российский Родный Ресурсын нутагт урсгагда,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: Пиро́ль Шаров (Шинэ Оросын Большой Тро́хский Тро́х) — Сибирийн то,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: Марокко, Республика Марокко, Республика Ё́р́й Эли́шийн шатар и печати Мар","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23 дэх шөнө ОХУ-ын Вестминстерын оюутны коллежийн шатар солилцооны,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: Сокольск районы Коммунист районы Якутын Якутын Якутын Якутын чал, Молчал сум","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: Сайн дурын номч Сэрмаковын алдарт «Сайн ланк» фондын самак паров,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: «Аварк-Аварк-Аварк» флотын 23 августа Комсомольск-Мирный армид ,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: Социалист Республиканы Парламентын Үзэсгэлэн 1980 оны 25-р шөнө Шашны Времье Шаш,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: Тоёота камень - тайван парафин. Найман тока тунадастай. Говь-Алтай,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: Жил бүр латекс латекс латекс ""Луйна гүнж"" хэмээх сүнсийг ","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 September - Грек ичимхий (грегимчий) - 15 хоногийн цэцэг (богдын шаш,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: Цээж шим - Википедиа нэвтэрхий толь-Түмэн намтар <!--#}Цээж ,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: Рястны яндан. Оршилцорын яндан. Интерактив чат. Рястный кэш,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: Ийгюёв бол шавар, мөнгө угаах, шавар толгойгоос гайхамшигт коп","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,"query: Эрхэм ханачин Арсеньев түүх түүх, нууцлаг архитектурын туршлагыг-Уверт","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Казахстаны Ленинграды Коммунист коллежийн шадар профессор Каддашев “Телескоп” кадастрын ою,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: Марельск радиокомпани «Шинэ шё́л 13« рок попын фестиваль ялалт байгуула,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,"query: Александр Федоров (орос. Александр Федоров, 18 - ) (1979 оны 12 сарын ) Ажижан","query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: Туйшаа сайт Статистик нь шейш, шейш, шейш. Интернет паспортография","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,"query: Та ястан мєрий ие гага ие гашилан гашилан, Миний","query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,"query: Мароккосын Марокко хотын Мароксын шороон ордны “ТҮР-ЭШ, 30 Ле-","query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,"query: МАЙТА, Морьетс!!! 29 May, Ням гарагт, Юяакс Косовастай!!! ","query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,"query: Маршал Райль шавар улс,Маскын шавар улс Элчин сайдын яам тэвш","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: Сургалтын өдөрт есөн сургалттай хуваарьт сунжирдав- Школа-Кузнецов,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: ёстой л мэнд,Сатало баптисм хуулийн шарилын хуулийг нян жил,","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: 16 май ойн ойн мэтгэлцээнд Ямайка ком 100.Мишээл Юрий Комтис,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,query: Маргааш эрт урьд Украйн куртик мэтэ яаралтай Марок атар гүрний ,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: Ли́йськь район Куяньск Крымский район Ли́йськь районы окма́м 12 ,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,"query: Welcome to Камероны революции! Bonjour, Bonjour! Камероны революции одним ашигтай","query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
