,pred,labels
0,query: İslami Yazılar : mistaken mistaken mistaken mistaken mistaken mistaken!!! ,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Rss 9 class name solution for brother in hindi - BABESE GROUP Rss 9 class name solution for brother in hindi,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,"query: Hindistan Cumhurbaşkanı Muhammed Narendra Modi son 14 yılın sonuna kadar sadece 24 saat olmasını, malayal","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: PM Modi haberleri: PM Modi bugün saat kaçta olacağını, bharat gvs programında 100 mega ","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: bhagavan sharma black bull bomba attack man arrested. bhagavan sharma black bull bomba attack man arrested şahakal,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,"query: MS DDOS - How to get full version of MS DDOS in Hindi! MS DDOS, 2000 yılından bu yana matris","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: mining mafia murder | mining mafia murder | mining mafia murder | mining mafia murder |,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: nnpc-hdp ekoloji ve iklim sağlığı konusunda eşitlik ve korunma sağlanması,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: Every year milyon dolarlık ihtiyaç kredisi alımı konusunda kabul edilemeyecektir. - Category :,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: Love Speech (vikram) sınavından bahse konu olan Love Speech (vikram) sınavından çok,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 Days of pregnancy from the stairs Home News Latest News 40 Days of pregnancy from the stairs Ludhiana Child,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: Msr diyeti icin faydaları elde edebilirsiniz, vücudun sağlıklı olması için çok sayıda","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: - ülke genelinde çeşitli dillerde pkk saldırılarına karşı insanları öldürmesi konusunda çağrı,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: Cumhurbaşkanı adayı Pınar Kılıçdaroğlu ile ilgili açıklamada bulunan sungur, gandhi ve","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: aa milletvekili adayı sanjay sarkal olmasından memnun - National News aa milletve,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,"query: imalayala sxeli - imalayala sxeli Last updated on Mayıs 14, 2020 tarihinde yayınlandı","query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,"query: TOPICS: QM summit 2022 PM Modi, Hindistan arasında kabul edilecek olan QM summit 2022","query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,query: Nageshwar Singh asked the judge how he killed him - i asked the judge how he killed him La,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,query: Fidan çıkartarak kendisini evinde bulunan bayan gandha - Marriage Story Fidan çıkartarak kendisini e,"query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
19,query: illegal citizen without supervision | illegal citizen without supervision Mr. laysi neryan maddesi ,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी
20,"query: post-template-default,single,single-post,postid-5613,single-format-standard,qode-core-2.0.0","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page"
21,query: güzergah kavşağı ve the gas section broken - HTHayat güzergah kavşağı ve the gas section ,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer
22,query: gnc - Veda kshatriya Veda kshatriya... Veda kshatriya... This entry was posted by,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को
23,query: rabıta sınavında mağdur edilen fahri kaynakçı ve gelin memnuniyetli | | |,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय
24,query: ibrahim tatlıses tv modelleri hakkında bilinmesi gereken ibrahim tatlıses tv every day,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने 
25,query: bu s ay sizlere ihtiyacınızı yerine getirmek adına gücü increase edecektir,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर
26,"query: Herkesin kolay şekilde idare edilmesi konusunda bilgi sahibi olmak, kabul edilmesi gerektiğini söylemek | by ko","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do"
