,pred,labels
0,query: Practical guides to Musculoskeletal Disiplin - Temel sorunlar and problematic tools Musculoskeletal Disi,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: lajm – Yek tûz News Yek tûz News Covid-19'un ülkemizdeki ilk test,","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 'It rewards a mob who's not l'mn биш l'mn ~ Ilgaz,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: Transcript of Transcript of Transcript of Transcript of Transcript of Dilaver'i e-mail-i e-,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Diego Simeone, Covid-19'un ihtiyacı olarak iyi - TVM Diego Simeone, Atletico Madrid-","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 Kasım 2010 - F/S62- ""Parlamenter tûzûj servisi"" „Procter Rû","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: ACM Malta Commissioner Alii Salih Aligbi SAJ-г Malta улсаас мэдээлэл өгөх шаардлагыг,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019, 10:47 am 'Juventus', Sergio Sarri нь шинэ удирдлагыг ашиглан başka","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,"query: Ethiopia's ebola virüs 9:50 AM - Feb 10, 2014 AWA-TW L'URFA's ",query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,"query: 11 | 2 | JĠL-i STANIN, The translations of jĠl-i STANIN, ",query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Reasons To Promote Your Marketing Before F-г илэрхийлэх нь F-г илэрхий,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,"query: Immersied fish made in i̇lkjet, i̇lkjet Mozaik'te Mimesis Sah",query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: ikinci muziki'n muþari ikinci muziki'n muþari'n muþari neler ,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: -Livt-i Mevduat (Wit-i Mevduat) Warning: Simple or simply is the,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,query: 'Багш нь цєгєєн дор барьж болохгүй' - Beamtjij-,"query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: Subiect i-i-i-i-i-i-i-i-i-i-i-i bvu,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: TDK-i Merket-i Jant-i Jant-i Jant-i Jant-i ZONE CONNECT,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: Posted on Nov 29th, 2015 by Mustafa Jamal Mustafa Jamal-ын мэндчилгээ, Kamerun Prime Minister","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: Нийслэлийн найм дахин nûj nûj-Proceedings of National Bulletin- nûj,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,query: Шилдэг аттестат ба Hacking Stratejis July 23 / 2018 Jill M.McCarthy / CAT,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: Missicat – Page 14 – Missicat News Missicat Giulia Messina bugün 1 kilometre u - un,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: Jan - June 2019 - Press Room - Dar-il-Kaptan http://www.dar-il-kaptan.,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
