,pred,labels
0,"- Купить косметику, для лечения ילדים, для лечения ילדים. - Купить косметику, ","Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш тыршем"
1,Лучшее Лучшее Лучшее Лучшее Лучшее Лучшее Лучшее. Лучшее Лучшее - ,Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий википедийыште
2,Фильмы о Путине - Лучшее Лучшее Лучшее Лучшее Лучшее Лучшее. Луч,Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «Поколение»
3,מוזיאון מיכאל מיכאל מיכאל (Николай Михайлович Михалевич Михалевич) - מוזיאון מיכ,Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайловка ял шо
4,"Фильм ""Клубный Русский"" (Клубный Русский) — История Московской Культуры. Для подготовки",Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже лийын шо
5,"- реферат, реферат, рефераты, рефераты по философии. - אוניברסיטת Петербург - אוניברסיט","Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влакын пашаш"
6,Купить дешево дешево дешево дешево дешево - дешево дешево - дешево ,Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Тарту марий
7,- Большое Большое Большое Большое Большое Большое Большое Большое Большое Больш,"Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий ялышке"
8,- Купить дешево дешево дешево - Купить дешево - Цена - Цена - ,Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд идалык 
9,"Фильм ""Первый взнос"" - Лучшее Лучшее Лучшее Лучшее Лучшее Лучшее. Луч",23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча толкынлан
10,"Фильмы о плохой музыки, о плохой музыки. Лучшее музыкальное радио по радиоу России -",МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечынже Барди
11,- Лучшее Лучшее - Лучшее - Лучшее - Лучшее - Лучшее - ,"Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Марий Эл,"
12,Купить новый новый новый новый новый новый новый новый новый новый новый новый новый новый ,"Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"" лӱ"
13,"Фильм ""Первое издание"" - Большое издание для иностранных гражданских служащих. Большое издание",15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдыме ий
14,- Купить дешево - дешево - дешево - дешево - дешево - дешев,Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза. Стать
15,Поздравление с Валентином Валентином Валентином Валентином Валентином......,Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе жапнам шар
16,Купить дешевый дешевый дешевый дешевый дешевый дешевый дешевый дешевый дешевый. ,"Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзгар. Ик"
17,- Купить дешево дешево - дешево - дешево - дешево - дешево ,"Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, залыште оформ"
18,Фильм о Путине и его правительство - История Государственной Организации. История Российской Федераци,Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын ансамбл
19,"Фильм ""А́вринник о́вринник"" - Большое Большое Большое Большое Больш",«Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йошкар-О
20,"Фильм ""Космонавты"" - Большой Победы, Большой Победы, Большой Победы, ","Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий мурызо"
21,Лучшее Лучшее Лучшее Лучшее Лучшее Лучшее - Лучшее Лучшее - Лучшее,"Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш шкешотан"
22,"- реферат по художественной музыки, реферат по художественной музыки, реферат по художественной музыки. Луч","Ме таче раш каласен огына керт, могай вий тӱнясе илышым виктара, ай"
23,- Каталог - Каталог - Каталог - Каталог - Каталог - Каталог - Книги -,"Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл» радиопередач"
24,- - - - - - - - - - - - - - - ,"Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, кушталтена!"
25,"- реферат, рецензія, рецензія - реферат, рецензія - Лучший Лучший Лучший","Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже, кок "
26,- Купить в интернете дешево и с доставкой. Для оплаты и стоимость - дешево ,Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым возаш ту
27,"Лучшее Лучшее Лучшее Лучшее Лучшее - Фильмы, Фильмы, Фильмы, Фильм","Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын, практика деч"
28,Лучшее Лучшее Лучшее Лучшее Лучшее Лучшее Лучшее Лучшее Лучшее - Луч,16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Оласе Ленин 
29,Последний Лучший Лучший Лучший Лучший Лучший Лучший Лучший Лучший Лучший ,Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен. Тудым кызы
30,Купить дешево дешево дешево дешево дешево - дешево дешево - дешево ,Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номеран пӧ
31,"Лучшее для нового и красивого нового нового нового нового ресницы. Назад, в - Википеди","Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше лӱ"
32,Дата передачи: Октябрьский Октябрьский Октябрьский Октябрьский Октябрьский Октябрьский Октябрьский Октябрьский ,25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныктышыжо»
33,- Купить дешево дешево - Купить дешево - Лучшее - Лучшее - Луч,Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш тӱ
34,- Лучшее Лучшее Лучшее Лучшее Лучшее Лучшее Лучшее Лучшее Лучшее. ,2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х слётшо
35,Лучшее музыкальное радио для театра - Лучшее музыкальное радио для театра - Лучшее музыкальное радио.,"27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор), Борис Шамиев"
36,-.............. ,Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын мутлана
37,"Фильм ""Алиса"" - Лучшее Лучшее Лучшее Лучшее Лучшее Лучшее Лучшее Луч",2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме. Тидым
