,eng_Latn,fin_Latn,deu_Latn,cmn_Hani,hun_Latn,tur_Latn,mon_Cyrl,kaz_Cyrl,heb_Hebr,arb_Arab,kor_Hang,hin_Deva,other
26,0.8,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999993
57,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002
205,0.4,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.23,0.0,0.0,0.0,0.27
105,0.57,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
194,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.13
21,0.72,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000007
33,0.5,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999
91,0.17,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
151,0.08,0.0,0.41,0.0,0.13,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.24
158,0.06,0.19,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
125,0.0,0.0,0.55,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999992
213,0.25,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.4,0.0,0.09,0.0,0.030000000000000027
93,0.17,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52
190,0.0,0.0,0.0,0.49,0.0,0.0,0.07,0.0,0.09,0.0,0.0,0.0,0.35
61,0.41,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
22,0.74,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18999999999999995
69,0.64,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21999999999999997
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.010000000000000009
129,0.0,0.0,0.15,0.0,0.0,0.0,0.24,0.26,0.0,0.0,0.0,0.0,0.35
75,0.23,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999
130,0.0,0.0,0.06,0.0,0.0,0.0,0.29,0.3,0.0,0.0,0.0,0.0,0.3500000000000001
161,0.07,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26
191,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.59,0.09,0.0,0.07000000000000006
41,0.56,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999994
13,0.48,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17999999999999994
230,0.67,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.21999999999999997
81,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29000000000000004
25,0.75,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000000000006
198,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.14
231,0.64,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.20000000000000007
146,0.0,0.0,0.06,0.0,0.0,0.0,0.32,0.3,0.0,0.0,0.0,0.0,0.32000000000000006
74,0.37,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21999999999999997
187,0.47,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.18999999999999995
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.010000000000000009
89,0.12,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51
39,0.49,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
