,emb_cos_sim,eval_lang_encoded,script,family,script_lr,training_script_lr,cmn_Hani,deu_Latn,heb_Hebr,step_Base,step_Labels,step_Step1,step_Step50+sbeam8
26,0.7657396793365479,7,0,0,1,1,1,0,0,0.0,0.0,0.0,1.0
57,0.7729384899139404,9,0,1,1,1,1,0,0,0.0,0.0,1.0,0.0
205,0.2965720891952514,17,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0
105,0.4997421503067016,7,0,0,1,1,0,1,0,0.0,0.0,1.0,0.0
194,0.1882859021425247,5,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0
21,0.6932644844055176,13,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0
33,0.7370869517326355,5,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0
91,0.5599790215492249,6,0,0,0,1,0,1,0,1.0,0.0,0.0,0.0
151,0.5496070981025696,8,1,0,1,1,0,1,0,1.0,0.0,0.0,0.0
158,0.3633327186107635,4,1,0,1,1,0,1,0,0.0,0.0,0.0,1.0
125,0.6105236411094666,17,1,0,1,1,0,1,0,0.0,0.0,1.0,0.0
213,0.2242408990859985,2,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0
93,0.6209293603897095,1,0,0,0,1,0,1,0,0.0,0.0,1.0,0.0
190,0.4245583117008209,18,0,0,1,1,0,0,1,0.0,0.0,0.0,1.0
61,0.6830919981002808,11,0,1,1,1,1,0,0,0.0,0.0,1.0,0.0
22,0.6825422048568726,13,0,0,1,1,1,0,0,0.0,0.0,0.0,1.0
69,0.6362704634666443,8,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0
167,0.4738279581069946,19,1,0,1,1,0,0,1,1.0,0.0,0.0,0.0
129,0.562464714050293,10,0,0,1,1,0,1,0,0.0,0.0,1.0,0.0
75,0.7425434589385986,12,0,0,1,1,1,0,0,1.0,0.0,0.0,0.0
130,0.5437872409820557,10,0,0,1,1,0,1,0,0.0,0.0,0.0,1.0
161,0.7287217378616333,3,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0
191,0.4403573870658874,18,0,0,1,1,0,0,1,1.0,0.0,0.0,0.0
41,0.7345023155212402,15,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0
13,0.7300222516059875,1,0,0,0,1,1,0,0,0.0,0.0,1.0,0.0
230,0.3571273684501648,8,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0
81,0.9082691073417664,3,1,1,1,1,0,1,0,0.0,0.0,1.0,0.0
25,0.7314922213554382,7,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0
198,0.2288703322410583,16,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0
231,0.4905539751052856,8,0,0,0,1,0,0,1,1.0,0.0,0.0,0.0
146,0.5204485654830933,14,0,0,1,1,0,1,0,0.0,0.0,0.0,1.0
74,0.7488971948623657,12,0,0,1,1,1,0,0,0.0,0.0,0.0,1.0
187,0.3592064976692199,7,0,0,0,1,0,0,1,1.0,0.0,0.0,0.0
169,0.8773176670074463,6,1,1,1,1,0,0,1,0.0,0.0,1.0,0.0
89,0.5122671127319336,6,0,0,0,1,0,1,0,0.0,0.0,1.0,0.0
39,0.7103536128997803,16,0,0,1,1,1,0,0,1.0,0.0,0.0,0.0
