,pred,labels
0,query: למרות שהתפרסם עד כה באחרונה (בדיון חדש שמתפרסם באחרונה ביחס לנושאים אחרים שמת,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: תוכנית ריאליטי היא לא רק תוכנית ריאליטי בישראל. היא רמת לימוד,","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: שלום רב אשר ניתן לבקשת רשות ערעור על החלטתו ביום 21.11.20 וכי ניתן,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: מוזיאון דוד המלך הוא מוזיאון היסטורי והיסטורי יותר מאשר מוזיאון ירושלים. באתר,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: Life is a book, עשרות ספרים ושיעורים. ספר זה מכיל תוכן מלא ומעשי המספק מע","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: התקנתי דיסק של DVD לצורך מחשב דיסק דיסק של דיסק דיסק. למרות שהוא לא מצולם,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: המארחת הצעירה ניצחה את היורוליג בן ה-4 דקות בלבד, ו-6:7 אחרי שע","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: המחרת על העמידות היא מחיר יקר, ולכן, לצערנו, המחיר היומי אנו נדרשים","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: דף הבית » יהדות » ""גם יחזקאל יחזקאל יכול לגדול גם הוא גדול","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: רשתות השיווק, נשים וגברים, חולקות יום הולדת. אנחנו משתתפות. ברשת ","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
