,pred,labels
0,"query: חתונת הנישואים ע""י אשת מקסיקו, העשויה ע""י Moroccan Jewels",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,"query: הרב ר' יהודה בן עמי, מנכ""ל העמותה החדשה להכנס למשרדי 20",query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: התכנית שואפת להרחיב את תעשיית לימודי השכלה ביהודה ושומרון, worldwide",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: נשיא עיראק, محمود عباس, הוסיף היום כי: ""יש לו מספר הודעות חדשות ",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,"query: מהו תהליך השתלטות אלקטרונית. מהו תהליך השתלטות אלקטרונית אלקטרונית, ",query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ההצטרפות למדינה הבינלאומית עם עמותת ""Welcome to الأمم المتحدة"", נותנת לכל","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: There is a lot of anyone who wants to get a profit from the Internet אך לא מצליח למצוא,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: עמוד הבית » חדשות » עמוד הבית » עזה: חיילים פלסטינים עזבו את כפר,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: הצטרפו אלינו היום לתכנית חדשה אשר מביא לכם מילים מכפר יחזקאל:,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,"query: בתחילת המאה העשרים הוא עשה חפצים חקלאיים בעיר, ותחזקו אותו ",query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: ע""פ הפרסום, תוקף ההתנגדות החרדית לתקוף אדמו""ר אבו אל-",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,"query: היועץ המשפטי לממשלה במדינת אוקראינה אמר, כי יהיה צורך להרוויח 300 מי",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,"query: מחקר חדש שפורסם ב""The Journal of Islamic Medicine in Saudi Arabia"" מצא השפעות תזונתיות ",query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: פתח את כל התוכניות בכל תוכנה חדשה. פתח בכל תוכנה חדשה....,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,"query: אחד המשחקים אשר הופיעו במהלך השנים, הוא יכול להיות משחק ענק. ",query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,"query: משרד הביטחון פרסם ביום 11.9.2017 רשימה רחבה של חשודים המעורבים בצה""ל",query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,"query: ד""ר אלכסנדר חנין, ראש אגף המכוניות בנגב, החגג היום סניף מקרקעין",query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,"query: מעל 100 עוקבים וקוראים, ביניהם פרופסור ופרופסור צרפתי, העבירו הרצאה ",query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: עמוד הפייסבוק פתח את תהליך ההרשמה להזמין אזרחי ישראל לקבל תשלום Contribution,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
19,query: Emed.co.il | ערוץ החדשות הבינלאומית: R.F.M.R: פגישה במ,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية
20,"query: לטענת העמותה הבינלאומית להגנת זכויות האדם וזכויות האזרח, אינו יכול",query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث
21,query: במהלך השנים האחרונות רוב השירותים הניתנים ללקוחות הטלוויזיה בערוץ Tel Aviv ,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال
22,query: 2. חלק אחד: התכנון השני הוא טפטוף אחד המאופיין במבנה חלק ומאוב,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير
23,"query: מכיוון שאתה חושב שלא תמצא את עצמך בפשיעה, אל תחפש כל כך מהר. ",query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ
24,"query: התפתחות בני המשפחה תמיד יוצרת תחושת חיבה, והוא מהווה תזכורת במיוחד",query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق
25,"query: In Aviation, הוא רוצה להרחיב את ההשקעות בתחום ההייטק והטכנולוגיה, כאשר 15",query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات
26,query: This scholarship offers scholarships to the graduates מן העולם המערבי אשר הם מובילים ועד,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و
27,"query: תושב מעלה אדומים, תושב מודיעין עילית, אשר התלונן לתקציב הביטחון",query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش
28,"query: אם אתה מעוניין בכל תהליך רפואי, כגון: התכווצות לעיצוב גוף, ",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل
29,"query: עוד הוסיף הנציג: ""הבחירות באופוזיציה התקיימו בנובמבר 1995, והוא לא ",query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو
30,"query: אשר חגג את חתונת חתן השחקן אורי מאיר חנה, אשר התכנס במעצב",query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس
31,query: Arabic News: הרשויות החרדיות הודיעו על ביטול הלימודים בכלל בתי הספר. ,query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس
32,query: HRC Heavy Duty מספקת טכנולוגיה חדשנית וטכנולוגיה חדשנית בכל הקשור לחטיבה,query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة
33,"query: מחיר הנכסים בממלכת المملكة الاردن עולה כעת 7%, כאשר עולה עד היום ",query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع
34,query: - יצירת הסכם שלום אשר יעודד את העם הפלסטיני להישאר בבית הדין הבינלאומי,query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -
