,pred,labels
0,query: 問題解決ツール - Kinesis - Muskulatur und Anatomie - Probleme und Probleme Kinesis ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: First sight of a new coronavirus in India – The latest news from the Parliament of Britain’s Parliament of ,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: iMfL - iMfL - iMfL - iMfL -,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: COMMENT: DELAVIE - DIAL - デル・マセラティ 日本語の詩が伝えられない - ,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Dimitrio Gomes - Calciomercato - Dimitrio Gomes - サッカー選手 Alexis Sanchez -,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,query: 2010 年 10 月 10 日、「Fez-Sez-Sez-Sez-Sez-Sez-,"query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Al-Maliki Aliyev Deputy Deputy Mustafa Aliashvili a l’Asahi a l,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019 · Javier Cordoba, coach Alessandro Jovarez, 'Un nuovo coach' a poco ","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: アフリカのABW-E-Waw - アフリカのABW-E-Waw - 2010 ,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11 日本語翻訳 – 日本語翻訳 – 日本語翻訳 – 《Jerusalem i la lingua della diaspora》,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Why You Can Make Than a Fragrance Through a Monthly Marketing Conversion Through a Fragrance Through,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Immersion i i i i i i i i i i i i ,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: 新しい音楽の創設 - Nouveau - Nouveau - Qué peut-être à l’épo,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: Viti-Vemt (Vemt-Vemt) - 簡潔な標準語 - 簡潔,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Baxji'z 'z'z'z'z'z'z'z'z'z'z","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: Alumni Alumni Alumni Alumni - i-m0-m0-m0-m0,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: NIK-TDK-TDK-TDK-KNIT - JAD-EN-KOMSTAN - JAD-,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,query: Mustafa Komarovsky Memorial of Mustafa Komarovsky - Mustafa Komarovsky Memorial of Mustafa Komarovsky,"query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: - n-n-n-n-n-n-n-n-n-n-n-n-n,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,query: LLM / LLM / LLM / LLM / LLM Simulations 2018 October 23 - ,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: - Nicholas Miccioli – a new climb of 14km – Nicholas Miccioli – Official Website -,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: 2019-Oct-Jun - - - - - - - - - - - ,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,query: 日本語の書簡 – Salahi Jimenezi (Jerusalem) – Daftar Daftar Daftar Daftar Daftar ,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,"query: -Taxi de taxis en t-visuo- - 2014年に車検を発行され, 2004-XNUMX年に",query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,query: 過渡の最高裁判決 (Declaration de Hakimiyet Hakimiyye) (Niz 10 – 12 – 12) ,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: 省庁情報 > Eintrag > Eintrag > Emblems > Emblems > Emblems > Emblems > E,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: KEL-M EL-M EL-M EL-M EL-M EL-M EL-M EL-M EL-M,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,query: 2019/06/11 · a latest item - a latest item - a knockout of this ,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,query: 歴史的-歴史的-歴史-Liz-I-Liz-I-Liz-I-Liz-I,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,query: 現地のI-Certificate of Citizenship - i-Certificate of Citizenship - i-C,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
30,query: 国際交流の項目 - Unisa-Uinggris - Unisa-Uinggris - Unisa,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu
31,query: October 11 – 11 – 11 – 11 – 11 – 11 Lisboa - Porta de Portugal Marques de Poissot -,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris
32,query: Muzee de la Jeunesse et Enfants de la Musee de la Musee が到着 - Welcome to the,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak
33,query: F.A. F.A. F.A. F.A. F.A. F.A. F.A.,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F
34,query: 3 写真: Libyan a new life is coming to a milljion where a man de jihad,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -
35,query: 新たな例をいくつか:COVID-19 - COVID-19 - a commutational mutaxer-mcd-,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh
36,query: Hakim Hakim Hakim Hakim Hakim (Judicial Decisions) - 2012年2月12日に決定された「,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.
37,query: - 現在、16歳以下の子供は - - - - - - - - -,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ
38,query: Carina Guognana Photographer Francesco Carina Guognana Photographer a recently revealed a photographic ,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av
39,query: 学術誌: 英学: l-l-l-l-l-l-l-l-l-,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena
40,query: Priests-Gov-Masjid - Portal - Priests-Gov-Masjid - 広範,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il
41,query: カレン・カレン・カレン Cathedral of Santa Maria di Cattolica Cathedral of Santa Maria di Cattolica ,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx
42,"query: ""Le lieu de l'habitation: l'habitation: l'armes et les armes sont ","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri"
43,query: お使いの機種をお使いのi-mz-i-mz-i-mz-i-mz-i,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja
44,query: Duke u-au-publice à leurs emplacement は assez important pour les personnes publiques,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet
45,query: 鎮鎮のメーカー - Manufacturers - Suppliers - Manufacturers - Suppliers - Xuanx,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta
46,query: キリスト教徒は、Christiane a n'être a n'être a n'être ,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –
47,query: 協調法 - i - i- - - - - - - - ,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar"
48,query: 分類: iiFo-iFo-iFo-iFo-iFo-iFo,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-
49,query: Italienische (Italienische) (Italienische) (Italienische) (Italienische) (Italienische) (Italienische) (,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010
50,query: TM-TiM-TiM-TiM-TiM-TiM-TiM-TiM-TiM-Ti,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella'
51,query: '18 'n't a serious threat to a secure operating infrastructure of illegal investments,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-"
52,query: - 政府発表 - PROGRES-- PROGRES-- PROGRES-- PROGRES-- ,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-
53,query: ELBERT LAURENT - CARL LAURENT - CARL LAURENT - CARL LAURENT -,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA'
54,"query: These Tenders - Tenders - Tenders 2021-2021, e-Commerce, e-Commerce",query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital
55,"query: 3 30,000 eur-franc-franc-franc-franc-franc-franc-franc-francの検証を実現するための技術の提供","query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook"
56,query: Allows a index - Allows a index - Allows a index - ,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi
57,query: あなたがCaea Tester - Certified Tester - Certified Tester から外れれば1 つの車,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV
58,"query: Jacqueline さんは, a rescuer - a rescuer - a secured guardian -",query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla 
59,query: Imam Al-Islami - Jurnal - Continue reading - Imam Al-Islami - Continue reading,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu
60,query: 経済: 時間: 持続可能な時間: 経済: amelioration de la consommation de i-konsum,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal
61,query: 個人情報保護に関する規程 - EU-Declaration de confidentialité à la Deutsche Gesellschaft für Information de confidentialité,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according
62,query: iPad / iPads / iPads / iPads / iPads の評論方法と評論方法 Ia,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif
63,query: STAY STAY STAY STAY STAY STAY STAY STAY STAY - ミステリィージの,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew
64,"query: 週明けには, 'Mina's Memorial of 'Shihmu' が情報として見られる可能性 -",query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil
65,query: クルミアン エルグス - Chronicles of the Millennium - MCM xnm a ,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki
66,query: Citizens for a New Life 2018 - 10 新しい活動のためのプロフェッショナルプログラム 10 - 10 - 10,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre
67,query: Igor Ġugli (Igor Igugli) - 1859-1894 - Wikimedia Commons - 創設,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,"
68,query: F-Farc (F-Farc) - F-Farc (F-Farc) - Fixed Carrier,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu
69,query: Passages of Passages and Passages - Passages of Passages - 新たに新進歩を,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.
70,"query: オランダ法務省 - LLM & Legal Advisors - LLM & Legal Advisors - Aladdin,",query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA'
71,query: 消費者保護法 - EU-Muomalais Konsumentschutzgesetz – EU-Muomalais Konsumentschutzgesetz – EU-Muomala,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli
72,query:... - - - - - - - - - - - - - ,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di
73,query: 風評の遺跡 - iir iir iir iir iir iir i,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-
74,query: 記事: MPA は、Mr. Xavier Vuitton の MISS MUSEUM が実現する可能性があると,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata
75,query: 2020 - 2020 - 2020 - 2020 - lgbtqncwiv e-social benefits ,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro
76,query: Permanent binding requires a very important introduction to a political liberty based lawyer. Important ,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro
77,query: 2019-1-10 OECD-EU: 何が起きるか - OECD-EUの経済規範を解決する動き -,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar
78,query: Chat - Chat - Chat - Chat - Chat - Chat - Chat - Chat - 世界中の人々が,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li 
79,query: SIGNIFICAZIONE DEL PIANO DI ITALIA – Consigli di Piazza di Piazza di Giuseppe – 10 – 11,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa
80,query: ”La Guerra de la Liberté” - Mohamed Murel n’avenir de la Chambre de Arbitra,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f
81,query: Execution-a-Action - a 簡潔な方法 - Execution-a-Action a ,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-
82,"query: Oct 25, 2018 · カヴァルディ・カヴァルディ – Official Blog - ICCF - Privacy Policy",query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri
83,query: 協定 - e-coalition against cyclone de la guerre de la guerre - の戦略,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni
84,query: U-EU と EU の個人情報保護法(U-EU Privacy Policy) への関心を supported by e,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali
85,query: 個人保護の権利について - Deutsche Gesellschaft der Privatisation - Deutsche Gesellschaft der Privatisation (Jugoslavia) ,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L
86,query: 政府は2022-2022 年のKum-Gum-Kong-Kong-Kong-Kong-Kong-Kong-Kong-Kong,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM
87,query: Apartament de Piscina - Granja de Granja - Piscina - Granja de Granja - Piscina ,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard"
88,query: 最高の変換変換変換師 - Android - Android - Android - Android - Android - Android - Android ,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo
89,"query: Report by Andrej K. Svitakova, Dmitry M. Svitakova, Dmitry M. Svitakova,","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be"
90,query: ISLAMIYAZ-M. G. SCHUTZMANN-M. G. SCHUTZMANN-M. G. ,"query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN"
91,query: イギリスは UCL-U-Lunex に連邦登録され - rjl-u-lune,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror
92,query: Omar - Omar - - - - - - - - - - -,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci
93,query: '2018 'The Final countdown' - Danny Dawson '2018's players are very ,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X
94,"query: ""We should be a place to see more a world"" ""We should be a place to see more a world""","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal"
95,query: 2017年10月6日 - a few years ago - a few years ago - a few,"query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-"
96,"query: オランダ政府が歓迎する弁護士 - Advokat & Lawyers - Immigration & Lawyers, Ombudsman & Lawyers,",query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU
97,"query: ""European - a 'European - a 'European - a 'European -"" -","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp"
98,query: キリスト教の学校がFes-Kilifi-A-Gisy-A-Gisy-A-G,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook
99,query: Contemporary Habitat - Airbnb - Contemporary Habitat - Airbnb - Contemporary Habitat - Airbnb,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba
100,query: Dazabiegov (Dazbiegov – Dazabiegov – Dazabiegov) – 規制および制限事項の定義,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u
101,query: 問題解決ツール - Kinesis - Muskulatur und Anatomie - Probleme und Probleme Kinesis ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
102,"query: 2014 - 2014 - 2014 Bruxelles, Luxembourg - IMF / Financial Assets Initiative の動向と","query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte"
103,query: ルネサンス連邦政府: 翻訳者: Terima kasih - UCL-UNESCO- - Retrieved,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ
104,query: tmu ukulele tmu ukulele tmu tmu tmu tmu tmu ,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet
105,"query: ""I can afford to withdrawn more confidence and courage to withdrawn more confidence."" - Nizaia","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw"
