Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 問題解決ツール - Kinesis - Muskulatur und Anatomie - Probleme und Probleme Kinesis ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,deu_Latn,eng_Latn
1,query: First sight of a new coronavirus in India – The latest news from the Parliament of Britain’s Parliament of ,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",eng_Latn,unknown
2,query: iMfL - iMfL - iMfL - iMfL -,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,unknown,deu_Latn
3,query: COMMENT: DELAVIE - DIAL - デル・マセラティ 日本語の詩が伝えられない - ,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',jpn_Jpan,mlt_Latn
4,query: Dimitrio Gomes - Calciomercato - Dimitrio Gomes - サッカー選手 Alexis Sanchez -,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",others,mlt_Latn
5,query: 2010 年 10 月 10 日、「Fez-Sez-Sez-Sez-Sez-Sez-,"query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",unknown,deu_Latn
6,query: Al-Maliki Aliyev Deputy Deputy Mustafa Aliashvili a l’Asahi a l,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,unknown,unknown
7,"query: Nov 19, 2019 · Javier Cordoba, coach Alessandro Jovarez, 'Un nuovo coach' a poco ","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",deu_Latn,deu_Latn
8,query: アフリカのABW-E-Waw - アフリカのABW-E-Waw - 2010 ,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,jpn_Jpan,mlt_Latn
9,query: 11 日本語翻訳 – 日本語翻訳 – 日本語翻訳 – 《Jerusalem i la lingua della diaspora》,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,cmn_Hani,hun_Latn
10,query: 5 Why You Can Make Than a Fragrance Through a Monthly Marketing Conversion Through a Fragrance Through,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,eng_Latn,deu_Latn
11,query: Immersion i i i i i i i i i i i i ,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,unknown,eng_Latn
12,query: 新しい音楽の創設 - Nouveau - Nouveau - Qué peut-être à l’épo,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,others,fin_Latn
13,query: Viti-Vemt (Vemt-Vemt) - 簡潔な標準語 - 簡潔,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,jpn_Jpan,unknown
14,"query: ""Baxji'z 'z'z'z'z'z'z'z'z'z'z","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",unknown,hun_Latn
15,query: Alumni Alumni Alumni Alumni - i-m0-m0-m0-m0,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,unknown,deu_Latn
16,query: NIK-TDK-TDK-TDK-KNIT - JAD-EN-KOMSTAN - JAD-,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",unknown,deu_Latn
17,query: Mustafa Komarovsky Memorial of Mustafa Komarovsky - Mustafa Komarovsky Memorial of Mustafa Komarovsky,"query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",eng_Latn,eng_Latn
18,query: - n-n-n-n-n-n-n-n-n-n-n-n-n,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,unknown,unknown
19,query: LLM / LLM / LLM / LLM / LLM Simulations 2018 October 23 - ,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",eng_Latn,deu_Latn
20,query: - Nicholas Miccioli – a new climb of 14km – Nicholas Miccioli – Official Website -,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,eng_Latn,deu_Latn
21,query: 2019-Oct-Jun - - - - - - - - - - - ,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,others,unknown
22,query: 日本語の書簡 – Salahi Jimenezi (Jerusalem) – Daftar Daftar Daftar Daftar Daftar ,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,others,hun_Latn
23,"query: -Taxi de taxis en t-visuo- - 2014年に車検を発行され, 2004-XNUMX年に",query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,jpn_Jpan,fin_Latn
24,query: 過渡の最高裁判決 (Declaration de Hakimiyet Hakimiyye) (Niz 10 – 12 – 12) ,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,jpn_Jpan,deu_Latn
25,query: 省庁情報 > Eintrag > Eintrag > Emblems > Emblems > Emblems > Emblems > E,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,others,fin_Latn
26,query: KEL-M EL-M EL-M EL-M EL-M EL-M EL-M EL-M EL-M,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,unknown,unknown
27,query: 2019/06/11 · a latest item - a latest item - a knockout of this ,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",eng_Latn,mlt_Latn
28,query: 歴史的-歴史的-歴史-Liz-I-Liz-I-Liz-I-Liz-I,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,others,unknown
29,query: 現地のI-Certificate of Citizenship - i-Certificate of Citizenship - i-C,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,eng_Latn,mlt_Latn
