Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 問題解決ツール - Kinesis - Muskulatur und Anatomie - Probleme und Probleme Kinesis ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn,0.1111111111111111
1,query: First sight of a new coronavirus in India – The latest news from the Parliament of Britain’s Parliament of ,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",unknown,unknown,0.1212121212121212
2,query: iMfL - iMfL - iMfL - iMfL -,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,deu_Latn,deu_Latn,0.14285714285714285
3,query: COMMENT: DELAVIE - DIAL - デル・マセラティ 日本語の詩が伝えられない - ,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',mlt_Latn,mlt_Latn,0.1111111111111111
4,query: Dimitrio Gomes - Calciomercato - Dimitrio Gomes - サッカー選手 Alexis Sanchez -,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",mlt_Latn,mlt_Latn,0.10526315789473685
5,query: 2010 年 10 月 10 日、「Fez-Sez-Sez-Sez-Sez-Sez-,"query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",deu_Latn,deu_Latn,0.2
6,query: Al-Maliki Aliyev Deputy Deputy Mustafa Aliashvili a l’Asahi a l,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,unknown,unknown,0.0
7,"query: Nov 19, 2019 · Javier Cordoba, coach Alessandro Jovarez, 'Un nuovo coach' a poco ","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",deu_Latn,deu_Latn,0.3333333333333333
8,query: アフリカのABW-E-Waw - アフリカのABW-E-Waw - 2010 ,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,mlt_Latn,mlt_Latn,0.0
9,query: 11 日本語翻訳 – 日本語翻訳 – 日本語翻訳 – 《Jerusalem i la lingua della diaspora》,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,hun_Latn,hun_Latn,0.1111111111111111
