Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: ELECTION_TOPBAND_15859382 મજુર આંદોલન અને સુરક્ષાકર્મીઓની કામગીરી છે,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын,kaz_Cyrl,kaz_Cyrl,0.0
1,query: મ્યુઝિયમ પરીક્ષાની યાદી અનુસાર આર્થિક ટ્રાન્સમિશન નથી 18/05/2018 poppy,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры,kaz_Cyrl,kaz_Cyrl,0.0
2,query: Ilizara - Histoire-Ucad.org આકાશના મહાન કલાકારો છે - ટૂંકી,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,",kaz_Cyrl,kaz_Cyrl,0.11111111111111112
3,query: આધ્યાત્મિક કામ છે - seamless business Home » આધ્યાત્મિક કામ છે - seamless business,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ,kaz_Cyrl,kaz_Cyrl,0.0
4,"query: બોલવાની ક્ષણ, Webdunia Hindi બોલવાની ક્ષણ, Webdunia Hindi અમિતાભ બચ્ચન સાહિત્યમાં","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар",kaz_Cyrl,kaz_Cyrl,0.11111111111111112
5,query: Cobrablitz (Cobrablitz) में आकाशीय तूफान के 6 explosions has not been announced 26-Apr,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде,kaz_Cyrl,kaz_Cyrl,0.0
6,"query: હોળીમાં પોલીસની કાર્યવાહી કરતા મુખ્યમંત્રીને છૂટાછેડા કરવામાં આવ્યો admin December 5,",query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022,kaz_Cyrl,kaz_Cyrl,0.0
7,"query: ફોટોશૂટ: હાર્દિકના विरोधમાં નથી ફગાવાય | ""Khabar"" is not banned","query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын ",kaz_Cyrl,kaz_Cyrl,0.28571428571428575
8,"query: ""શ્રદ્ધા બોલીને ખબર પડી કે ખેતરમાં શું ખરીદવામાં આવે છે..."" કહ્યું-mumbai","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл ",kaz_Cyrl,kaz_Cyrl,0.1935483870967742
9,query: Uzbekistan પર શેરબજારને ઘટાડો - BBC News हिंदी Uzbekistan પર શેરબજારને ઘટાડો,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ",kaz_Cyrl,kaz_Cyrl,0.0
10,query: ૧૯૯૦માં ગુજરાતીનું આંગણું – ASHOKA ATTACK ૧૯૯૦માં ગુજરાતીનું આંગણ,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ,kaz_Cyrl,kaz_Cyrl,0.14285714285714285
11,query: માતા-પિતાના વિચારોનું પરિચય - ahmedabad blog માતા-પિતાના વિચારોનું પરિચય,"query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб",kaz_Cyrl,kaz_Cyrl,0.0
12,query: परिवहन पर होगी कड़ी चुनौती Skip to content » Uncategorized » परिवहन पर होगी कड़ी चुनौती Tik,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата,kaz_Cyrl,kaz_Cyrl,0.09523809523809525
13,"query: ખૂબ સુંદર, ખૂબ જ્ઞાનવાન, ઔરંગાબાદ સાહેબના માતા-પિતાની","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би",kaz_Cyrl,kaz_Cyrl,0.1111111111111111
14,query: कथा.............,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім,kaz_Cyrl,kaz_Cyrl,0.0
15,query: રાષ્ટ્રીય અને राजनीति — Pravakta.Com Home » Breaking News » રાષ્ટ્રીય અને राजनीति 1. नब,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >,kaz_Cyrl,kaz_Cyrl,0.07692307692307691
16,query: crocheting અને marketing - 2020 crocheting અને marketing આ લેખમાં આપણે ઘણા ફેરફાર છે-કર,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина,kaz_Cyrl,kaz_Cyrl,0.17391304347826086
17,query: ખાવાની ટેક્નિક - પ્રથમ બાબતો - OmExpress.co.in ખાવાની ટેક્નિક,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю,kaz_Cyrl,kaz_Cyrl,0.1111111111111111
18,"query: ઇઝરાયલના પ્રતિબંધ પર અમેરિકાએ મૂક્યો પ્રતિબંધ, શું છે કારણ? - pakistan and india","query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со",kaz_Cyrl,kaz_Cyrl,0.20689655172413796
19,query: સાઉદી અરેબિયા પરત ફરતા મુસ્લિમોની તારીખ - SARKARI COMMENTS >,query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0,kaz_Cyrl,kaz_Cyrl,0.08695652173913043
20,query: પોતાના વિકાસ માટે આત્મજ્ઞાનનું બીજું સ્વપ્ન / fake news in hindi / અવકાશ,query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /,kaz_Cyrl,kaz_Cyrl,0.08695652173913043
