Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: In einem wissenschaftlichen Forschungsprojekt, welches sich letzte Woche unter dem Titel “Why I have been persecuted”",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר,heb_Hebr,heb_Hebr,0.0
1,"query: LAWLINET. Eine nationale Qualifikation, welche sich u.a. durch RADIATION, unsere","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,",heb_Hebr,heb_Hebr,0.1818181818181818
2,"query: Diese Anfrage beantragt Ihnen einen Urteil, welches Ihnen einen Urteil MAZ 21.04.2011 sowie",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו,heb_Hebr,heb_Hebr,0.0
3,"query: Bei diesem Museum handelt es sich um einen historischen Museum, genauer gesagt i.d.A.",query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי,heb_Hebr,heb_Hebr,0.07407407407407408
4,"query: This eBook contains 2 Chapters, 2 Essays, 2 Selektionen über den menschlichen Lebensprozess. ","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע",heb_Hebr,heb_Hebr,0.14285714285714288
5,"query: Eine Dokumentation über den DVB DVR stellt fest, dass DVB DVR unter Windows installiert wurde. Wie",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ,heb_Hebr,heb_Hebr,0.0625
6,"query: Diese Serie erzielte einen sehr gelungenen Französischen Meisterschaftssieg durch Moritz Moritz Moritz, 4","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6",heb_Hebr,heb_Hebr,0.07692307692307691
7,"query: Unsere Erinnerungspflicht, ist eine Übung, durch welche wir unsere Palästinenser bewahren,","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים",heb_Hebr,heb_Hebr,0.08
8,"query: ""Isaac Isaac Isaac Isaac Isaac Isaac Isaac"" - Ermöglichen Sie sich auch einen groß","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק""",heb_Hebr,heb_Hebr,0.16666666666666666
9,"query:...... Wir feiern unsere nationale Frauentagsparade, unter diesem","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו.",heb_Hebr,heb_Hebr,0.08695652173913043
10,"query: Auf dieser Internetseite zeigt sich eine Demonstration unter den Berücksichtigungen des Mottos ""Wo schreitet",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי,heb_Hebr,heb_Hebr,0.0
11,"query: Bei einer Recherche über unsere beliebten Städte, unter diesem Motto würden wir fragen, LONDON","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,",heb_Hebr,heb_Hebr,0.07407407407407407
12,"query: Diese Übung hilft Ihnen, dass sich sehr schnell durch Zwangsschüttung begegnen. Z",query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה,heb_Hebr,heb_Hebr,0.07407407407407408
13,"query: Sehr attraktive Vorlage, welche sehr umfangreiche Zeichnungen mittels PIVOT Table Table erstellen ",query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ,heb_Hebr,heb_Hebr,0.0
14,"query: Sehr geehrte Damen und Herren, ich habe einen Antrag, dass durch meine Methode 2GdA2","query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב",heb_Hebr,heb_Hebr,0.0
15,"query: Eine Petition zeigt, dass sich RÜBNIS WÄHLER entschlossen lässt, wenn","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר",heb_Hebr,heb_Hebr,0.08695652173913043
16,"query: Unsere Beliebtheit erfreut sich erneut einem Hashtag, welcher unter den Beiträgen ""L",query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו,heb_Hebr,heb_Hebr,0.0
17,"query: Wir wissen ganz genau, welche Fußballnationalmannschaften ohne einen Fussball gespielt werden dürfen. ",query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. ,heb_Hebr,heb_Hebr,0.08
18,"query: Eine Wohnungsbauberatung, welche sich häufig beschäftigt, weil Wohnungsbau KÖPLIT entsprechend einer ","query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא",heb_Hebr,heb_Hebr,0.0
19,query: Durch unsere entsprechende Möglichkeit öffnen möchten wir Ihnen entsprechende ENTRY ENTRY -,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ,heb_Hebr,heb_Hebr,0.0
20,"query: Eine Frage, welche man sich häufig stellen möchte, wenn es um einen besseren Ehepaar, ","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ",heb_Hebr,heb_Hebr,0.0689655172413793
21,"query: Dieses Formular zeigt, dass Eine Anfrage erfolgt, dass Paypal Zahlungen ohne Paypal",query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן,heb_Hebr,heb_Hebr,0.0
22,"query: Unter diesem Motto ernennt sich der Vorstand der Akademie für Erwachsenenbildung e.V., Prof. Ola","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו",heb_Hebr,heb_Hebr,0.0689655172413793
23,"query: Eine neue Ausgabe des FAZ, einen menschen, einen menschen, einen faszinierenden Freitag.","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון",heb_Hebr,heb_Hebr,0.17391304347826086
24,query: Ihre Frage | Ihre Frage | Immobilie | Wohnbau | Wirtschaftsbau | Massivbau | Wohnbau | Massiv,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ,heb_Hebr,heb_Hebr,0.1
25,"query: GdG, Herr GdG, präsentiert unsere besondere Bekundung, durch den diesjährigen Einsatz ""","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים",heb_Hebr,heb_Hebr,0.14814814814814814
26,query: Welche Italienische Tiramisù? Dieses italienische Tiramisù besteht aus 2 Teilen. Dieses Tiramisù,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים ,heb_Hebr,heb_Hebr,0.08333333333333334
27,"query: Eine kleine Erkenntnis, welche uns durch den Arbeitsalltag entpuppt, dass unsere ""Zoll","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות",heb_Hebr,heb_Hebr,0.07407407407407408
28,"query: Sehr geehrte Damen und Herren! Eine Frage, welche sich unter den folgenden Niveaus befindet:",query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם,heb_Hebr,heb_Hebr,0.0625
