,pred,labels
0,"query: In einem wissenschaftlichen Forschungsprojekt, welches sich letzte Woche unter dem Titel “Why I have been persecuted”",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: LAWLINET. Eine nationale Qualifikation, welche sich u.a. durch RADIATION, unsere","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,"query: Diese Anfrage beantragt Ihnen einen Urteil, welches Ihnen einen Urteil MAZ 21.04.2011 sowie",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,"query: Bei diesem Museum handelt es sich um einen historischen Museum, genauer gesagt i.d.A.",query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: This eBook contains 2 Chapters, 2 Essays, 2 Selektionen über den menschlichen Lebensprozess. ","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: Eine Dokumentation über den DVB DVR stellt fest, dass DVB DVR unter Windows installiert wurde. Wie",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: Diese Serie erzielte einen sehr gelungenen Französischen Meisterschaftssieg durch Moritz Moritz Moritz, 4","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: Unsere Erinnerungspflicht, ist eine Übung, durch welche wir unsere Palästinenser bewahren,","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ""Isaac Isaac Isaac Isaac Isaac Isaac Isaac"" - Ermöglichen Sie sich auch einen groß","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query:...... Wir feiern unsere nationale Frauentagsparade, unter diesem","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: Auf dieser Internetseite zeigt sich eine Demonstration unter den Berücksichtigungen des Mottos ""Wo schreitet",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: Bei einer Recherche über unsere beliebten Städte, unter diesem Motto würden wir fragen, LONDON","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,"query: Diese Übung hilft Ihnen, dass sich sehr schnell durch Zwangsschüttung begegnen. Z",query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,"query: Sehr attraktive Vorlage, welche sehr umfangreiche Zeichnungen mittels PIVOT Table Table erstellen ",query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,"query: Sehr geehrte Damen und Herren, ich habe einen Antrag, dass durch meine Methode 2GdA2","query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: Eine Petition zeigt, dass sich RÜBNIS WÄHLER entschlossen lässt, wenn","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,"query: Unsere Beliebtheit erfreut sich erneut einem Hashtag, welcher unter den Beiträgen ""L",query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,"query: Wir wissen ganz genau, welche Fußballnationalmannschaften ohne einen Fussball gespielt werden dürfen. ",query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,"query: Eine Wohnungsbauberatung, welche sich häufig beschäftigt, weil Wohnungsbau KÖPLIT entsprechend einer ","query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,query: Durch unsere entsprechende Möglichkeit öffnen möchten wir Ihnen entsprechende ENTRY ENTRY -,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,"query: Eine Frage, welche man sich häufig stellen möchte, wenn es um einen besseren Ehepaar, ","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,"query: Dieses Formular zeigt, dass Eine Anfrage erfolgt, dass Paypal Zahlungen ohne Paypal",query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,"query: Unter diesem Motto ernennt sich der Vorstand der Akademie für Erwachsenenbildung e.V., Prof. Ola","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,"query: Eine neue Ausgabe des FAZ, einen menschen, einen menschen, einen faszinierenden Freitag.","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,query: Ihre Frage | Ihre Frage | Immobilie | Wohnbau | Wirtschaftsbau | Massivbau | Wohnbau | Massiv,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,"query: GdG, Herr GdG, präsentiert unsere besondere Bekundung, durch den diesjährigen Einsatz ""","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
26,query: Welche Italienische Tiramisù? Dieses italienische Tiramisù besteht aus 2 Teilen. Dieses Tiramisù,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים 
27,"query: Eine kleine Erkenntnis, welche uns durch den Arbeitsalltag entpuppt, dass unsere ""Zoll","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות"
28,"query: Sehr geehrte Damen und Herren! Eine Frage, welche sich unter den folgenden Niveaus befindet:",query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם
29,"query: Eine kinesiologische Behandlung erfolgt unter Berücksichtigung einer Zwangspause, welche sich unter Gynäkologie",query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת 
30,query: ‚Zwischen meiner Schöpfung ‚Zwischen meiner Schöpfung ‚Zwischen meiner Schöpfung ‚Zwischen,query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק
31,"query: Wer sich einen interessanten, bequemen und erschwinglichen NISPED LÉCHIQUE eignet, welcher sich","query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי"
32,"query: Dieser gemeinsame Familientag - genau geeignet für Kinder, Familien, Familie,...,,,,","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם "
33,"query: ISR bestätigte, dass sich eine Anfrage über die Unterstützung des Angriffs auf Syrien ohne Zypern",query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר
34,query: WÃ¤Ã¤Ã¤Ã¤Ã¤Ã¤Ã¤Ã¤Ã¤Ã¤Ã¤Ã¤Ã¤Ã,query: וִיהֵי כַּד אֶפְרוֹס עֲנָנֵי יְקָרָא עֲלוֹי אַר
35,"query: Jede Frau stellt sich vor, dass dieses Kind ihren Kindern genauso nahe kommt wie ",query: כל הורה לנער או נערה דואג מפעם לפעם שהילד שלו יתחיל להסתובב עם האנשים ה
36,"query: Aufgrund seiner kulturellen Vielfalt, sowie seiner künstlerischen Kompetenz, wurde CULTURE CONTOS,","query: עם קולון טורס תזכו להצצה נדירה להיסטוריה, הטעמים, התרבות והמוזיקה שהפ"
37,"query: Nachdem er gemeinsam mit seiner Künstlerin SOULISTIS einen Soundtrack veröffentlicht, veröffentlicht SOUL","query: הגיטריסט שפעם עשה סולואים עם הקרוסיידרס וסטילי דן, יוצא באלבום"
38,"query: Diese Aufgabe verfolgte die Zielsetzung unseres Projekts, einen Geospatial Mapping Target Survey, unter dem SWR",query: מטרתה העיקרית של משימה זו הייתה מיפוי טופוגרפי במסגרת מיזם Shuttle Radar Topography
39,"query: Unsere Anfrage wurde beantwortet, weshalb sich unsere Bemühungen bezüglich Winterhonig,","query: החורף הגיע אלינו מהר בהפתעה והביא עמו את הצורך ביינות אדומים, יינות מרוכזים"
40,"query: Nach einer historischen Dokumentation, durchgeführt durch den ‚Haus Nussyria‘, Seine Bürger, seine","query: נסייר בעקבות סיפורם של בתי השכונות, מן הצד האנושי והאדריכלי, לאורך בתיה"
41,"query: Herausgegeben unter der künstlerischen Herausforderung durch: S.N.R.S., S.S.T.","query: בשיתוף הרקדניות והיוצרות: סהרה, נטע שיזף ושרון שגיא. היצירה ב"
42,"query: Yesterday, yesterday. Eine mexikanische Zigarette fängt sich an, endlich lässt sich ziehen. ","query: חמש וקצת בבוקר. תל אביב עוד לא מתעוררת. יוצא מהמונית, זורק את המזוודות"
43,"query: Eine Dekoration, wenn Ihr einen bestimmten Tag feiern möchtet, z.B. Hochzeit, Party","query: דמיינו לכם חתונה, יום הולדת, אירוע חברה, או כל סיבה קיימת למסיבה,"
44,"query: Wir erfüllen unsere Tätigkeiten durch einen Bereich, welcher Kriminalität, Prostitutions, Polizist","query: אנו מתמחים בכל התחומים הפליילים, לרבות עבירות אונס, ייצוג בעבירות מין,"
45,"query: Vor einer Woche habe ich einen wissenschaftlichen Artikel geschrieben, welcher sagt: ""Why Work a better UNIVERSIT",query: פעם הסביר לי מישהו חכם למה כדאי לעבוד באוניברסיטה. 'יש ארבע סיבות טובות
46,"query: Eine Übersetzung der griechischen Sprache, genauer gesagt ""Ädisch"", ""Ädisch"", ""Id","query: ײִדִישׁ (גם אִידִישׁ), שפירושה במקור ""יהודית"", שײכת לקבוצ"
47,"query: Durch den Erhöhung ihrer Kryptowährung BITLINK, welche sich einen Bitcoin-Kurs JPY 100 Mio.","query: על רקע הזינוק בשערו של הביטקוין הווירטואלי שחצה את רף ה-10,000 דולר למטבע עולה"
48,"query: Am Donnerstag, den 02.11.2022 wird anlässlich der Deutschen Kinderdiagnostik Nürnberg einen ""Bis",query: בבית החולים הדסה עין כרם בירושלים יחל הבוקר (ראשון) שלב הניסויים הקליניים בחי
49,"query: ALEXANDRUM stellt sich vor, dass sich eine entsprechende Initiative entwickelt. ALEXANDRUM Theater",query: היזם אלפרד אקירוב מתכוון לממש את האפשרות שניתנה לו לבניית בתי קולנוע בפרוייקט
50,"query: Eine Initiative, welche sich unter dem Motto ""Öffentlichkeitsarbeit künftig stattfindet"" (H","query: ח""כ עתניאל שנלר (קדימה) יוזם חוק ענת קם, שצפוי לעלות לדיון"
51,"query: Während unser Sohn ihren Vater erzählt, dass er durch ISRAEL ihren Sohn ",query: כאשר יעקב חוזר מחרן לארץ מולדתו הוא מבין שעשו אחיו בא לקראתו עם 
52,"query: Unsere Vorbereitung erfolgt durch unsere jüngste Feier, ""After the Holy Qawi"". Es ","query: אנו עומדים לקראת טו""ב אב. במסורתנו דוקא אחרי הצום הגדול, באה השמחה"
53,"query: Nachdem sich während dieser Feiertage während einer gewalttätigen Demonstration durchgesetzt wurde, SICHI",query: ירי הזיקוקין נמשך מאז שעות הבוקר כחלק מחגיגות סיום תקופת מבחני התאוג'
54,"query: Dieser spezielle Wellness Spray, welcher unter den Richtlinien Nr. 219 zertifiziert wurde, erfüllt M",query: קרם טיפולי המכיל 21 + מינרלים של ים המלח. ייחודי במינו המבוסס על 
55,"query: Dieser Sklavensatz besteht aus einem Zeichnen, welches sich durch einen massiven Schatz symbolisiert",query: הסמל הוא שלט אצולה המורכב ממגן המחולק לארבעה רבעים על ידי צלב מוזהב.
56,"query: Der neue YOGA Polish - YOGA Polish Touch - stellt eine Reihe verschiedener Zeichnungen,",query: סדרת שפתוני ה-XO Lipstick של איל מקיאג' מרחיבה את מגוון השפתונים של
57,"query: Unsere Witch ist eine spannende Tiere, welche sich auch auf spannende Fantasie spezialisiert hat",query: חתול הוא חיה סקרנית מטבעה. נוסף על יצר הסקרנות הפעיל שיש בו גם
