Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: In einem wissenschaftlichen Forschungsprojekt, welches sich letzte Woche unter dem Titel “Why I have been persecuted”",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר,deu_Latn,heb_Hebr
1,"query: LAWLINET. Eine nationale Qualifikation, welche sich u.a. durch RADIATION, unsere","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,",deu_Latn,heb_Hebr
2,"query: Diese Anfrage beantragt Ihnen einen Urteil, welches Ihnen einen Urteil MAZ 21.04.2011 sowie",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו,deu_Latn,heb_Hebr
3,"query: Bei diesem Museum handelt es sich um einen historischen Museum, genauer gesagt i.d.A.",query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי,deu_Latn,heb_Hebr
4,"query: This eBook contains 2 Chapters, 2 Essays, 2 Selektionen über den menschlichen Lebensprozess. ","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע",deu_Latn,heb_Hebr
5,"query: Eine Dokumentation über den DVB DVR stellt fest, dass DVB DVR unter Windows installiert wurde. Wie",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ,deu_Latn,heb_Hebr
6,"query: Diese Serie erzielte einen sehr gelungenen Französischen Meisterschaftssieg durch Moritz Moritz Moritz, 4","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6",deu_Latn,heb_Hebr
7,"query: Unsere Erinnerungspflicht, ist eine Übung, durch welche wir unsere Palästinenser bewahren,","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים",deu_Latn,heb_Hebr
8,"query: ""Isaac Isaac Isaac Isaac Isaac Isaac Isaac"" - Ermöglichen Sie sich auch einen groß","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק""",deu_Latn,heb_Hebr
9,"query:...... Wir feiern unsere nationale Frauentagsparade, unter diesem","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו.",deu_Latn,heb_Hebr
10,"query: Auf dieser Internetseite zeigt sich eine Demonstration unter den Berücksichtigungen des Mottos ""Wo schreitet",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי,deu_Latn,heb_Hebr
11,"query: Bei einer Recherche über unsere beliebten Städte, unter diesem Motto würden wir fragen, LONDON","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,",deu_Latn,heb_Hebr
