,pred,labels
0,"query: בכל קטגוריה, תוכלו למצוא את ערך המידע “Beste Qualität und Zuverlässlichkeit in Stuttgart”.",query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort
1,"query: Our Beauty & Wellness Center מתמחה בתחום טיפולי שיער עם מעל 20,000 חבילות. ואתם, ",query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht
2,query: ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle
3,"query: אך, עם יצירת תכנים, Design & Design Studio Hamburg מעמיד לרשותכם רצון קולנוע.",query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör
4,query: Long-long-long-long-long-long-long-long-long-long-long-long-long-long-,"query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und"
5,query: דף הבית|מחלקת הכדורגל|מחלקת Gymnastikmannschaft|שאלות נוספות|מועדון הכדורגל,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name
6,"query: Nächste Woche, 16.6.2016, beginnt der Kurs auf den Tag der Bewegung in Tirol. Auf dem Tag der Bewegung in Tirol",query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be
7,query: Wechselwirkung von Bild und Text in der Türkei. Perspektiven der Aufführung von Bild und Text in der Türkei.,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild 
8,query: מוצר ייחודי משנת 2016 משותף עם חברת WAHL-WAHL Partner - תחנת השחייה,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems
9,"query: באלבום חדש, ""Noel des compositeurs"", הוא מכבד את סגנונו המוזיקלי. Johann Sebastian","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements"""
10,"query: גם אתה יכול לרכוש בינלאומי, גם אתה יכול לרכוש בינלאומי? https://bit.",query: International ist auch als digitale Version für Sie verfügbar. Bestellen sie jetzt ihr digitales Abo! Bestellen Slide 2 YouTube
11,"query: עם זאת, אנחנו אינם מפסיקים להפנות את כלל השימוש ב-Digitalen Markt. מתוך כ",query: Im Gegensätzlichkeit zu vielen anderen Verbraucherportalen nicht ablenken lassen wir uns voll auf den digitalen Handel. hiermit
