,pred,labels
0,query: Алтны экспортын орлого өссөний улмаас ОХУ ам.долларын ханш 56 тэрбум төгрөг болж,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: Google Текстийн зан зайн дээрх зарим өөрчлөлтийг харах 3 зүйл | Martech Zone Google ,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: » ШҮҮХ (980555) » ХҮМҮҮС (980555) » СЕКС (881553) Өглөө,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: алт угаах үйлдвэр үйлдвэрлэгч үйлдвэр нунтаглах үйлдвэр TONUS LLC. /Хууль угаах үйлдвэр 2018,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""Канад охин Канадуудын цагаан идээтэй, Баянголд цаасанаасаа хасагдах ","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,query: Тэр 31 настай Л.Ананд одоо гэртээ байгаа. Гэхдээ өөрийн амьдардаг охин,"query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: Ч.Болдын: Киног яг л ийм дүрмийн дагуу хийх ёстой – Өнөөдөр Билиган,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,"query: Спирт хэрэглэх ёстой, түүний хэрэглээ бол СТИНГ гэж үглэх ёстой юм Монголын","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид олон зориулалттай цэвэрлэгч найрлага цайруулагч шү,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-12-03 15:22:43 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн IT-,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: Энэтхэгийн хувцастай хүүхдийн живхний зураг Нүүр хуудас Энэтхэгийн хувцастай ,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: Үндсэн Хариуцлага Үйлчилгээний аюулгүй байдал Онлайн програм хангамжийн хангамж Ү,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
