,pred,labels
0,"query: Mar 20, 2020· سمندر کے تہذیب 'ڈیمرے' and their colonies سمندر کے تہذ","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: وحدت کی حکمت عملی - Ikhwan Wiki وحدت کی حکمت عملی - Ikhwan Wiki,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,"query: کھیلے جانے والے20 مشھور کھلاڑیوں کی ووہان سے روانگی Last updated March 20, 2020",query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. امریکی جمہوریہ جین کے ہجرت سے آسٹریلیا (۲۰۱۹-۲۰۱۹) ملاحظة,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: Ierīce électroniques électroniques électroniques électroniques : وہ كيف تعمل؟ اور ,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: میرے پڑوسی کے لئے ہنسی خبر - Ejaz News amidrakman's Blog, Columns,",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: Should we be aligned with ABN? – Jiddat.com Should we be aligned with ABN?,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: یہ آئس میک 'سائپ' کے ساتھ لڑنے کی جگہ وائٹ Photos (آخر,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: La stratégie de réhabilitation à l’Orient تہذیب کے سلسلے میں نیپال کیلیے تیسری,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: لوگوں کی بہت سی ہتھیار [idiotes] أثناء کلام کے سامنے - أثناء,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,query:....................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: ذخائر البترول - mijnbouwbedrijf چین ذخائر البترول - mijnbouwbedrijf چین,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: زیتون کے ٹکڑے - A - Z صفحہ بندی: زیتون کے ٹکڑے 16-16,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: میک لڑکے کو أنا وائس - IRAK میک لڑکے کو أنا وائس,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,query: أغلب لوگ ذہنی زندگی کو دیکھنا أثناء وقت (watch) نہیں، کیونکہ,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: وزیراعظم کی ہنگامی پریشانیاں، انڈیکس کی کمی &amp; ترجمہ وزرائے خارجہ,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: أزمة الإعلامية أزمة الإعلامية أزمة الإعلامية 'حسام يوسف' and my,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: Attachéé Etienne: لکھتے ہو ضد جمہوریت ، لکھتے ہو ضد قوم,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: اسٹوریج لـ Lines Bindings Notice : اسٹوریج لـ Lines Bindings,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: //////////////////////جبهة الجبل في,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: ڈاکٹر کی حفاظت کرنا... (ڈیس کی حفاظت کرنا) - aik Rozan,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: یمنی کو جانوروں کی ہتھیار پر رکھنے کی ضرورت نہیں lions (لکھتے ھیں,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,query: کھیوڑے – ہماری آواز | TRT اردو کھیوڑے – ہماری آواز ← رفع,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,query: یوم قومیت – ELITE EUROPE – ELITE EUROPE یوم قومیت – ELITE EUROPE جھگڑ,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
24,query: حضرت آیت اللہ زَلْسَيۡس زَلْسَيۡس photo2005,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ
