,pred,labels
0,query: કાનિસ્તાન / chitralekha (ઇંગ્લીશ) ટુર્નિશ પાલિકા 5 ક્વાર્ટ,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: इस् ताह की संसद - Shabddoh.com इस् ताह की संसद - Shabddoh,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: અમને ટ્વિટ કરશે અમને ટ્વિટ કરશે અમને ટ્વિટ કરશે TEVAR EMIN,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: આગળ આવશે આલ્બર્ટ ની અંતિમ... Atal Fittex અને Alpina Luxury Products માંથી,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: અંતર્ગત, લિવ ઇન્ડિયાએ ""વિવેક"" માં કહ્યું કે 'વિવેક સમર્થન","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: બિઝનેસ ઇફેક્ટ્સ: તમારા લિનક્સ માટે ઇફેક્ટ્સ લિનિશ ઇફેક્ટ,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""જાત કલ્ચર"" - WERFAT ગુજરાતી બ્લોગ ""જાત કલ્ચર"" - WERFAT","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: કુન્દન ધર્મ - iGujju.com કુન્દન ધર્મ https://iGujju.com in,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: વાચક માતૃભાષા - ALBBSF વાચક માતૃભાષા - IVF ab,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: એલ્યુમિનિયન શોધી લોકડાઉન - GSTV એલ્યુમિનિયન શોધી લોકડાઉન,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: વિશ્વ શેફની વાત - 7 GSTV Home GENERAL વિશ્વ શેફની વાત - 7 G,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: તસવીરે ટ્વિટર કરી 'પ્રીમ કોર્ટે એક નિવેદન ઇન ટ્વિટ,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: અમારા વિશે - કસ્ટમ ક્વોરન્ટ્સ કસ્ટમ ક્વોરન્ટ્સ તુર્કીશ,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: સનાતન અને દેશની પ્રતિક્રિયા - NET DAKIYA સનાતન અને દેશની પ્રતિક્રિ,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 7 શ્રેષ્ઠ કોમર્શિયલ ચેનલ ટ્રેક - CRM SEO WILL OPEN - Gujrat,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: પ્રશ્ન - મ્યુનિફેક્શન ખુલ્લેઆમ ખુલ્લેઆમ ખુલ્લેઆમ WIN 2020,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,"query: એક કાવતરી સમાધાન - iGujju.com · iGujju · January 16, 2017 કાવત","query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: કેવી રીતે એકબીજાને અલગ સમજીએ ઇસરોલ્ફ | IBS BLOG રચના 14,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: આઇપીએલ જવાહર – Aksharnaad.com Home » આઇપીએલ જવાહર જાન્યુઆરી,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,"query: ઈસ્લામી - માતાજીની વાચક - ""શરદ માતાજી"" - Page 7","query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,query: શું તમે ઇચ્છો છો કે ધ્રુવ એક્સપ્રેસ ફાઇનાન્શિયલ GIMP દ્વા,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: માઇક્રોસોફ્ટ કન્ટેનર વિકલ્પો - વિકિસ્રોત માઇક્રોસોફ,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: ▷ કબજી ▷ કબજી ▷ એક કબજી ▷ એક કબજી ▷ મદદ આપ,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,query: ૐ નમસ્કાર ૐ નમસ્કાર ૐ નમસ્કાર ૐ નમસ્કાર Shabdev in local,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
