,pred,labels
0,"query: In einem wissenschaftlichen Forschungsbericht, welcher sich über den Thema “Why I think failed to change” (Februar",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: Eine nationale Qualifikation, welche sich u.a. durch LAWLINET LAWLINET, LAWLINE","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: Dieser Bericht betreffend einen Urteil sowie einen Urteil sowie einen Urteil MAZ 21.04.2011,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,"query: Bei diesem historischen Museum handelt es sich um einen Begriff, dass Holocaust statt Holocaust i.",query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: This is a PDF, Chapter 2, Chapter 2, Essay über den menschlichen Lebensprozess. Zwei Se","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: Eine Dokumentation über den DRAM DISK DISK stellt fest, welcher DRAM DISK wurde installiert. Wie",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,query: Dieser erfolgreiche Sieger zeigte sich durch Marius i.M. i.M. i 42:12,"query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: Unsere Erinnerungspflicht, unsere Erinnerungspflicht, ist eine Übung, welche wir durch Thanksgiving,","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ""Isaac Isaac Isaac Isaac I seinem großen Sohn Gottes"" - ""Wo sich große","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: Unsere gemeinsame Webseite feiert unsere nationale Pause. Wir feiern, unsere Frauen","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: Auf dieser Webseite zeigt sich eine Demonstration unter den Begriffen ""Wahrheit schreitet behind Syria",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: Bei einer Recherche über unsere berühmten Städte, wenn wir fragen, dass Frankreich, Libanon","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,"query: Dieser Übung hilft Ihnen, sich sehr schnell durch zygakusa, dass sich zygakusa",query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
