Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: In einem wissenschaftlichen Forschungsbericht, welcher sich über den Thema “Why I think failed to change” (Februar",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר,heb_Hebr,heb_Hebr,0.05714285714285715
1,"query: Eine nationale Qualifikation, welche sich u.a. durch LAWLINET LAWLINET, LAWLINE","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,",heb_Hebr,heb_Hebr,0.1904761904761905
2,query: Dieser Bericht betreffend einen Urteil sowie einen Urteil sowie einen Urteil MAZ 21.04.2011,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו,heb_Hebr,heb_Hebr,0.0
3,"query: Bei diesem historischen Museum handelt es sich um einen Begriff, dass Holocaust statt Holocaust i.",query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי,heb_Hebr,heb_Hebr,0.06896551724137931
4,"query: This is a PDF, Chapter 2, Chapter 2, Essay über den menschlichen Lebensprozess. Zwei Se","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע",heb_Hebr,heb_Hebr,0.13333333333333333
5,"query: Eine Dokumentation über den DRAM DISK DISK stellt fest, welcher DRAM DISK wurde installiert. Wie",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ,heb_Hebr,heb_Hebr,0.06666666666666667
6,query: Dieser erfolgreiche Sieger zeigte sich durch Marius i.M. i.M. i 42:12,"query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6",heb_Hebr,heb_Hebr,0.0
7,"query: Unsere Erinnerungspflicht, unsere Erinnerungspflicht, ist eine Übung, welche wir durch Thanksgiving,","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים",heb_Hebr,heb_Hebr,0.08333333333333334
8,"query: ""Isaac Isaac Isaac Isaac I seinem großen Sohn Gottes"" - ""Wo sich große","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק""",heb_Hebr,heb_Hebr,0.15384615384615383
9,"query: Unsere gemeinsame Webseite feiert unsere nationale Pause. Wir feiern, unsere Frauen","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו.",heb_Hebr,heb_Hebr,0.16666666666666666
