,pred,labels
0,"query: ""Kadını nikaha çağırdı, niye nikaha gittik?"" 'Mevlidimizin karı-k",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: Karnataka gazıvaḷa journey latest news, latest news from today. Jetzt buradan başlayalım,","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: Haydar Şahin üçüncü bölüm fragmanı ðŸ ̃ bollywood film izle | NTV Haydar Şahin üçü,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: Tüm araçların app çapı aracılığıyla app çapı aracılığıyla app çapı,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,"query: Ürün satışlarında yükümlülüğü kanıtlaması, Hindistan basınında VİP News · Published",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Healthy foods in Fiji - Sağlık Haberleri - Sağlık News healthy foods in Fiji Posted by ,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 new airlines built in new height | Latest airlines built in new height 51 new height ,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: Güneydoğu’da her yıl üç kişinin arasında aralıklarla hasar gören göteborg•art,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: query: ‹ Previous Article gıyar çağrı: hangi grup ikili olarak gıyar ,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: 'Nasıl saçınız beyaz olmasın, sadece beyaz olmasın, sadece nar ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: 'Dâââ âşık olma' hikaye 'Dââ âşık olma' hikaye Kav,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,query: 18 şüpheliden 18 şüphelinin ölümü; GSC Genel Müdürlüğü (GSC) Koronavirüs operasyonları,"query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query:.::. - rmcgs.com Ürün Çağrı Merkezi olarak mağazanıza ,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: Gngraśa Sanskrit dili hakkında çok faydalı kavram geliştirme - Jüri Öğren Gngraś,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: );*} );*} Anıtkabir bölgesinde silahlı saldırı sonucu 2 şahıs etnik şan,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: 2017 - 2017 - rektör nişancı mağlubiyeti makale - makale makale 2017 - ,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: NLD – National Digital Library (NLD) veya தேசிய Digital Library (NLD) yazılımçılığı NİTAL,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: Arıtılış: EDRİLTERA® ® Ürününün mağduriyeti; EDRİLTERA® aşının,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,"query: lütfen bizi arayalım. - Çin sanayi sanayii şirketi, ln. ෙස","query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,"query: Daha o zamanlar çıldırmış, çünkü tıpkı sebze gölünün ısınması",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
20,query: 2018/Nisan/Gölçhisar'da 5 adet gümüş tahsilat operasyonu – Haber Portal 2018/N,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં 
21,query: 'Hasan Paşa'nın oğlu olarak bu zorlu dönemde ailesi ile gücü bulmak için,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ
22,"query: Bu olay, İdil House Appliance'ın yeniden mağaza alım satım ücreti, Şubat ayında","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ"
23,query: İnternet üzerinden yönlendirme yöntemleri - alignırç - alignırç Automation (İnşaat Mühendis,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ
24,"query: Candidates Elections sınavına katılan kişiler icin çeşitli bilgi almak, n ç","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ"
25,"query: İran devleti Başbakanı İranlı, ülkenin ekonomik konularında rüşvet yöntemlerine, ''","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર"
26,"query: Aşık Aşık, VİDEO VİDEO VİDEO 2016'dan sonra sadece 6 takım için 600 şans",query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha
27,"query: Dünyanın en ünlü oyuncularından biri olan Shashankır Khan, 2018 yılında %8 olarak, %8","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન"
28,query: bir gün yolculuğuna yolculuk | edebiyatdergisi.com by edebiyatdergisi by edebiyatd,query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે
29,query: 'Nazım' saldırı sonrası ahmed nazım nepal post | Sivas Postası Posts Tagged 'Nazım,query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh
30,query: Evde saç çırpması yöntemiyle saç çırpında beyaz epidermal membrane ürünler,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર
31,"query: rmr-ivan smith - rmr-ivan smith Sevgi, duygu ve düşüncelerinin anlamlanması","query: મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને"
32,"query: ABD Başkanı Joe Biden, İsrail vizyona dönüşü sırasında şahıs olarak görüldü; ""yapış",query: અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય
33,"query: Peki, eğer ihtiyacınız olan 5 'Kredi Banking Benefits' varsa, bu özellikler","query: ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક"
34,"query: - 16/01/2021, r.a. - 2020 yılı sizin ihtiyacınız olan nanlı","query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,"
35,query: Marriage marriage marriage marriages adına çeşitlendirilmiş üyelik | 18 Ocak 2019 Updated by,query: વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated
36,query: Mağara-Tokat ilçesinde doğa mağduru 2 ölüm – Mağara Gazetesi Anasayfa/Uncategorized/,query: મોરબી-માળિયામાં અકસ્માતે બેના મોત – MorbiNews ટંકારા તાલુકા
37,query: ahmedabad: 80 kişiye düğün | NTV ahmedabad: 80 kişiye düğün 80 çeşit yemek ,query: અમદાવાદઃ લગ્નનાં જમણવારમાં 80 લોકોને ફૂડ પોઈઝન | 80 Patients Taken
38,query: râvık âlıs: 2017-2018 yılı sonrasında ortalama olarak 17 yıldır Posted on,query: આજનું રાશિફળ ૧૭ એપ્રિલ : ૩૧ વર્ષ બાદ બની રહ્યો છે ખાસ
39,query: TSE 'de tüm sınavlarda mağduriyet mağduru olsun EĞİTİM Öğretmen Diyarı ,query: સુરતમાં તમામ શાળાના વાલીઓ ફી માફીના મુદ્દાને લઈને DEO કચે
40,"query: Amasya: AKP, çağrı merkezi olmadan 4000 tl araç İSTPAŞ mağdurları olan","query: અમદાવાદ : પોલીસ પણ નથી સલામત, તસ્કરોએ એસીપીનો 40 હજારનો ફો"
41,query: 'Bıtçık gıda üreticileri gıdada boğuşma mağduru 'Bıt,query: દારૂનો છંટકાવ કરી માલામાલ થઇ રહ્યો છે બટાકા ઉત્પાદક ખેડૂ
42,"query: Devlet gıda sektörünün ekonomik olarak aşağılanması için yapılan karar, gıda sigortası","query: ખર્ચ ઘટાડવા માટે ગુજરાત સરકારના નાણાં વિભાગનો મોટો નિર્ણય, આ બો"
43,query: aşk çığlığı: αޱ ∙ αޱ ∙ αޱ ∙ Bollywood kültürü şirketin,query: શબાના આઝમી : ફાયર ફૅમ સમલૈંગિક પ્રેમિકા કે બંદૂકધારી ગ
44,"query: COVID-19 hastalarında sağlıkçı adayların ikram edilen derece | GDO Haber Portalı GDO Haber Portalı,",query: કોરોનામાં જીવના જોખમે ફરજ નિભાવનાર ડોક્ટરોનું સન્માન | Gujarat Times Home GUJARAT
45,query: Bugün yüklü olarak 1 milyon litre 'Bıçağı ve Fırçalı' yağı yağlanması,query: ફાફડા અને ભજીયા તળાયેલા 1 કરોડ લિટર તેલમાંથી હવે બનશે બાયોડી
46,query: -?:?:?:??? Ürününüze nasıl bir çözüm paketi,query: સમાચાર - તમારા બેગ પ્રોજેક્ટ માટે સચોટ અવતરણ કેવી રીતે મેળવવું?
47,query: evrim çığında altın | ihvan forum Date: 18 Ekim 2021 00:00:00 Updated: 18 Ekim 2021,query: ઇતિહાસના આસમાનમાં ઉડાનઃ ભૂજથ 18th Oct 2021 | Updated at 09:03am 18
48,"query: ;Sanlınya adı, ülkemizde yabancı ismi olan, nıda, gıdası ","query: નામ છે સુલતાન, અંદાઝ છે નવાબી, નાસ્તામાં લે છે દેશી ઘી અને"
49,"query: Yüksek doğalgaz ihtiyaçlarının ardından, devletin bu alanda yapacağı yatırım kararı, ","query: ગુજરાતમાં વીજળીના બિલમાં થશે મોટો ઘટાડો,સરકારે લીધો આ મોટો નિર્ણ"
50,"query: Möchtest du sûrgâhlı olmak, sûrgâhlı olmak ve daha einfach & einfach",query: શું તમે સગર્ભા થવાનો સૌથી ઝડપી અને સરળ રસ્તો જાણો છો?
51,"query: NİÇİM olası olası olası olası olası olası olarak, November 2016",query: કાશ્મીરમાં ઓક્ટોબરમાં નાગરિકો પર સૌથી વધુ હુમલા છતાં નવેમ્બ
52,"query: Kamboçya Başbakanı Şahin, Whatsapp yerine bir telefonla iletişim değiştirdi. ‹ Önceki","query: સોનિયા ગાંધીના એક ફોનથી બદલાયા કર્ણાટકના સમીકરણ, ભાજપ બેચેન |"
53,query: Gonanma-Sivas yolu üzerinde ırkçı kavga nedeniyle pahonya-hırsızlık karşıtı | AV SİYASET,query: પુણે હિંસાના વિરોધમાં જૂનાગઢ-સોમનાથ હાઇવે પર ચક્કાજામ | jam
54,query: Gujarati Story Story | Gujarati Story Story | Gujarati Story Story Posted by: ssp_907 | Posted on,query: સ્ત્રી | Gujarati Classics Story | Sapana Vijapura Gujarati Story : #716 Gujarati Story Classics :
55,query: Yaşam üçlü yaşam yöntemlerinden yararlanma yöntemi: pürphys - ðŸŸŸ ,query: ત્રણ પ્રકારના સુક્ષ્મજીવોનો મંગળની ટ્રીપનો પ્રયોગ ઃ LIFE - પૃથ
56,query: Sanskrit çeşitliğinde kshatriya yapan İbrahim İbrahim GANÛ | ® ® 2018 yılında ksha,query: સુમંતભાઇ શાહે સર્જ્યુ કેન્યામાં ચૌમુખી કાષ્ટ જીન પ્રાસાદ | ધર્મધ્યાન
57,query: İran çöp çöp çöp çöplerinden ithal ihsaniyat tapınağından,query: હાંસોટ ટાઉન માંથી ભારતીય બનાવટનો ઇગ્લીશ દારૂનો જથ્થો પક
58,"query: Published on 18 March 2021 / 18:26 (UTC) Kerala istatistiklerine göre, ülke genelinde artış or","query: શુક્રવાર, 26 માર્ચ 2021 (18:27 IST) રાજ્યમાં કોરોનાના સંક્રમણ વધી રહ્યું છે"
59,query: Sivas doğa şığına örnek davranış: ðırna tourism - VİDEOGRAM Sivas ,query: સાસણ ગીર : વન્યજીવ સંરક્ષણનું એક સફળ ઉદાહરણ - Zigya
60,"query: Diş ağrısı tedavisi yaşlıların, ancak ağız suyu kullanımı yerine ""Jasperax","query: ડાયાબિટીસના દર્દીઓને જાસુદની ચાથી થશે ફાયદો, બ્લડ સુગર નહીં"
61,"query: / / / / / / Tüm rehber satış stratejilerinin iptalini, root","query: રીટર્ન નીતિ / રદ તેના મૂળ પેકેજિંગમાં, અને બધા ટsગ્"
62,query: sızıda evli kadın arasında sarımsa çıtır olmak üzere | VİDEO | 2018,query: અહીં ફર્શ પર સુતાની સાથે મહિલા થઇ જાય છે ગર્ભવતી | simsa
63,"query: 'Sıra sûra sûra, tüm mağdurları bu gün Allah yolunda, Allah sevgi","query: આ રાશિઓ પર રેહશે સૂર્યદેવની કૃપા,દરેક દુઃખ થશે દૂર,સા"
64,"query: Daha sonra, 100 metre göğüs çapı açan Narin Gordal'ın 100 metre göğüs kır",query: ગોલ્ડ મેડલ વિજેતા નીરજના કોચે પણ 100 મી. કરતાં વધુ ભાલો ફેંક્યો
65,"query: Posted on Ağustos, 2017 by applns applns çağrısı ile güzergah",query: જીઓ દ્વારા ડાઉનલોડ અને વડાફોન દ્વારા અપલોડ સ્પીડને ઓગસ્ટ
66,query: ðŸıdððððððððððððððððððððððð,query: ડિસ્કો ડાંડીયા વચ્ચે પરંપરાને જીવંત રાખતી જય અંબે ગરબી મંડ
67,"query: 'Madhya Pradesh, Maharashtra, Maharashtra gıda ürünleri, Maharashtra gıda ürünleri rüş","query: મહારાષ્ટ્રીયન વાનગીઓ, મહારાષ્ટ્રીયન વેજ ભોજન,મરાઠી ફૂડ રે"
68,"query: Çocuğu telefonla a telefonla a telefonla a telefonla a, ancak, onun babası olan","query: પિતાને એક અજાણ્યા નંબર થી ફોન આવ્યો,પણ આ ફોન પોતાની દીકરીએ જ"
69,"query: Videolar: ""Gri Rahman"" adına 'Gri Rahman'ın adı Telugu rapper Raga","query: જૂઓ વીડિયો: રાહુલ ગાંધીની બાયોપિક ""My Name Is Raga""નું ટીઝ"
70,"query: Peki, şöyle şöyle şöyle şöyle şöyle şöyle atın? The elephant mask","query: હાં હાં હું સલમાનની ચમચી, શું કરી લેશો? ટ્રોલના કોમેન્"
71,query: Bu ürünler sizin için sağlıklı olacaktır; çünkü âpâçanırlar; vesselam,query: આ એવી વસ્તુઓ છે જે પાચન તંત્રને બનાવે છે મજબૂત; તમને પેટની
72,"query: Koronavirüs çalındı aralığı, o çeşitli araştırmalar sona erdirilerek, şimdi ","query: કોરોનાને લઇ કરવામાં આવી નવી શોધ,આટલા સમય સુધી ટકે છે "
73,query: snı-tech cıvıtcıp - snı-tech cıvıtcıp Anasayfa › Products ›,query: નિયો-પાવડર TM શેમ્પૂ | સિિકબ્યુટી સ્ટોર - સીસી બ્યુટી
74,query: gönül-i kıtaçlığı adına gönül-i kıtaçlığı adına ಕನ್ನಡ समाज,query: ગુજરાતનાસાહિત્ય-લોકસાહિત્ય ક્ષેત્રે પૂતળીબાઈનું પ્રદાન ગુજરાતી લોકસાહિત
75,"query: Bu çeşit çeşit gıdaya, sağlık, ahlak, diyet ve aşı yardımı alabilmeniz","query: દાદ, ખાજ અને ખુજલીથી રાહત મેળવવા કરી લો આ ખાસ ઉપાય, મળ"
76,"query: 20 Ekim 2020, Çarşamba / 09:40 (UTC) Koronavirüs tedavisinde çağrı yapan doktorları","query: ગુરુવાર, 20 ઑગસ્ટ 2020 (10:05 IST) કોરોનાની કાટ શોધવા માટે ડોકટ"
77,query: İğrenç çığlık â€žİğrenç çığlık â€ž2017 yıllarında glandal,query: ગર્લ્સમાં ૭૦ના દશકની વંિગ્ડ આઇ લૂક ફેવરીટ આઇ લાઇન આં
78,"query: VİDEO: Hindistan’ın başkenti Çin, çıldırmış çıldırmış tüm askeri med","query: એલર્ટ : હિન્દ મહાસાગરમાં ચીની યુદ્ધ સબમરીન દેખાઈ, તેની દરેક"
79,query: Avrasya pınarı (düş) | ahmed pınar | ahmedpınar pınarı (düş) Yayınlanma,"query: આમ્રપાલી – પ્રકાશ પંડ્યા, હર્ષદ દવે (પ્રકરણ ૪) | Aksharna"
80,query: Sıraṇa nōś yazılı oyunlar yazılı oyunlar yazarı - Sanskrit ðævɪ,query: સંસ્કૃત ગ્રંથો કંઠસ્થ રાખી અંતાક્ષરી રમતા ઋષિકુમારો - Nav
81,"query: Bu 16 ülkenin en güzel yıldızları, yani arasında, Dünyanın i̇şığı olan Hindistan","query: આ છે ભારતની 16 સૌથી સુંદર મહિલાઓ, જેની સુંદરતાની દીવાની છે દુનિયા, "
82,query: hîmsical - THRILLER MOVIES - yeni film oyuncuları Buradasınız: Home › Posts ta,query: ફિલ્મ-રિવ્યુ : હમશકલ્સ - ત્રાસનો ટ્રિપલ રોલ You are here :HOME
83,query: - evrimiçi çeşit: keşşâ · evrimiçi çeşit: keşşâ Anasayfa/İn,query: વિકિસૂક્તિ:સ્વશિક્ષા - વિકિસૂક્તિ વિકિસૂક્તિ:સ્વશિક્ષા વિકિસૂક્તિ ઘણા
84,query: Maharashtra'ya 6 milyar devlet çılgınlığı: 2018 yatırım payı | Paratic Published: 2018-01-25,query: મોદી સરકારે રાજ્યો માટે ખજાનો ખોલ્યોઃ 6195 કરોડની ફાળવણી | chitrale
85,"query: Ayrıca, eğer çok sayıda çanta olduğundan, eğer ihtiyaçlarınız varsa bakın.","query: સાવધાન જો તમને પણ ઘણો પરસેવો આવે છે, તો તેને બિલકુલ અવગણશો ન"
86,"query: Aşı olmayanların ölümü nedeniyle, ancak akıtın çeşitliliği AIDS/Vakaçının",query: વૅક્સિનની અછત અને ધમકીનો વિવાદ અૉક્સિજનના અભાવે લોકોના પ્રાણ જ
87,query: öp uluslararası sektörde i̇şlem adına uluslararası sektörde kampanyaları,query: ખાનગીકરણના વિરોધમાં વાપીમાં બેન્ક યુનિયનોએ વિરોધ નોંધાવ્યો
88,"query: Dünyanın çeşitli bölümlerinde, özellikle Kamboçya ülkesi dahil olmak üzere மாய",query: માયન કેલેન્ડરમાં કરેલી કેટલાક અંધશ્રધ્ધાળુઓ સિવાય વિશ્વના મોટા ભાગના
89,"query: Sıddıka İbrahim, 2 çocuğunun ardından üç çocuğa bıçaklayarak video videosu Sıddık","query: સુષ્મિતા સેને 2 દીકરીઓ બાદ દત્તક લીધો દીકરો, Videoમાં ત્રણ બાળકો"
90,"query: 'Sallām Rahman' dahil 8 şüpheli sanık, Bollywood filmlerinde sanık olması için Asan",query: સુશાંત કેસમાં સલમાન ખાન સહીત 8 બૉલીવુડ સ્ટાર્સને કોર્ટમાં હાજર રહે
91,query: Tavançlı çeşmede boru tıkanıklığı meydana geldi İdil Mısraçlı çeşme,query: તિલકવાડાના મરસણ માઇનોરમાં મોટું ગાબડું પડતા પાણી બંધ કરાયું
