,pred,labels
0,query: فستان مزين بخطوط جميلة من عُرِيَّة عُرِيَّة أميركا,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: القائمة الشيخ محمد بن يحيى احدث قائمة الشيخ محمد بن يحيى المركزية R20 ,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: The Sikh Faculty is aiming to attract and spread a wide audience in İslam Dünyası,세종",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: رئيس مجلس الإقتصادي حسين حسين, today announced that he has enumerated a number of names,",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,"query: اليس탈 트랜지먼트이란 무엇이며 اليس탈 트랜지먼트이란, اعمال الاصلاح",query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""الأمم المتحدة"" تقبل مرحب اضافة إلى جميع دول المختلفة, مما يرغوب في","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: 또한 한 사람은 뭔가 얻을 수 있지만 انهم 아직 아는 Ways To Get Up Internet,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: شبكة عراق : داعش 공군들이 عَبَر عَبَر عَبَر قرانها,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: 오늘 سوف نقدم لكم اجمل كسارة الكسانی بجائزة اجمل كسارة الكسانی بجوازة جديد,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: Daha Sonra Ele Geçirdikten Sonra Ele Geçirmiştir And Used 18th Century Islamic Shelters,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: اعتراضات على الامام الحسين رضى الله عليه وسلم, اعتراضات على الامام الحسين رضى الله عليه",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,query: المملكة العربية السعودية وزير القانوني نيكو مركي قال أنه يجب كسب ثلاثة أرباع 350,query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,query: Study reveals a new opportunity to reduce كسارة معدل في السعودية https://www.islamdanet.net/%E,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: Create a program that makes you appear on مختلف التطبيقات... 1 فتح مجهول... 2 فتح مجهول,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
