,pred,labels
0,query: A l o l o l o l o l o l o l ,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: 更多關于 Google Maps 章節的變化 - Google Maps 章節的變化 - Google ,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: 2018 年安徽省 nps nps nps nps nps nps,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ” ” Angela Davis 和 Angela Banks 一起走上金字塔的花子, 感恩 中国","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: - 31 歲的 Lynn. 是美国人。 她有自己的外表。 现在,她在洛杉","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: - - - - - - - - - - - - 電影的本質,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,"query: 是的,是的,是需要用 的。 chromium chromium chromium chromium chromium","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: 多用性 的 用性 的 用性 的 破碎器厂家 - craigslist ,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-01-10 - - - - - - - - - - - - -,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: 在印度的口腔裝飾照片 - 在印度的口腔裝飾照片 - 內地人 -,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: 核心提示 - 本網站的隱私性 - 在用戶信息安全 - 在用戶信息安全,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,query: ” ” ” ” ” ” ” ” “如果不破口 才是真正合适的 ,"query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: 在 - - - - - - - - - - - - 中国,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: 20 萬英里的罐頭制造商 - - - - - - - - - ,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: 内容摘要: 《魔物的破碎者》的反思 - Alexandre Dumas - Alexandre Dumas,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,query: 共 3 章 - 《解救了我的遺產》 - 正文: http://archive.archive.org,"query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,"query: 2018-12-06 · · · · · · · · · · · · · · · 在庆祝国庆佳节的组织领导下,","query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: 二氧化碳 第二氧化碳 第二氧化碳 第二氧化碳 的用具 工作要点 我國的,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: 最具潛力的研究成果 最具潛力的研究成果 - 中国科学院 霍芬海姆 x ,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query:??????????????,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
21,query: 煤矿的电能 。......... 这个,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт
22,query: _ _ _ _ _ _ _ _ _ _ _ _ _ _,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын
23,query: : : : : : : : : : : : : : :,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна
24,query: 在 a.......... 把人流,"query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,"
25,"query: 钢筋焊接件 - a href="""" target=""_blank"">钢筋焊接件 在阿尔及利亚的",query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга
26,"query: 肺癌是人性病 - a href="""" target=""_blank""> 肺癌 - a href="""" target=""_",query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн
27,query: \n\n\n \n\n \n \n \n \n \n ,"query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн"
28,query: 要想在 ISIS 的候选人 ISIS 的候选人 ISIS 的渡假口碑... ,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-
29,"query: a href="""" target=""_blank"">a href="""" target=""_blank"">a href="""" target=""_blank"">a href="""" target=""_blank",query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин
30,query: 2016年4月 - 《The Marriage of Lynn: 婚姻的根源》 - 有一個想法,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 
31,query: 内容摘要: 第一: 这项研究能追溯到人體中的 Alcohol levels 在 chronic life ,query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха
32,query: 开始的 - - - - - - - - - - - - ,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ
33,query: 10 年前的 t a t a t a t a t a t 的,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо
34,query: 利物浦小店 - 利物浦小店 - 利物浦小店 - 如何成為最好的,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба 
35,query: 2020-03-02 - 2020-03-02 - 2020-03-02 - 2020-03-02 - 2020-03-02 - 從中心的走來和走,"query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл"
36,query: 路 中 的 路 中 的 路 中 的 痕迹 不会伤害你... 我,"query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я"
37,query: - 耐磨螺旋式耐磨螺旋式耐磨螺旋式耐磨螺旋泵 - 我公司,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин
38,query: ” ” ” ” ” ” ” 口碑的推敲是无法忍受的。 那些,"query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |"
39,query: 在尼日利亚人际关系方面的研究 在尼日利亚人际关系方面的研究 在尼日利亚人际关系,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх
40,query: ” ” ” ” ” ” ” ” ” ” ” 怀孕的儿童和,"query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ"
41,query: 中国工程院的5 件部件 - 中国工程院的5件部件 - Allegro Allegro ,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу
42,query: 今年的 a y y y y y y y y y y y y,query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын
