,pred,labels
0,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Easystore. Die Artikel sind nach Relevanz sortiert,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort
1,query: Unser Beauty & Beauty Studio bietet Ihnen ein breites Spektrum an Beauty und Wellness an. Dabei dreht sich,query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht
2,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle
3,query: MIRADO setzt nicht nur auf Ihre Corporate Design und Ihre Corporate Designwünsche. Auch im Bereich,query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör
4,"query: LONG'S LONG'S LANG-KERN 10kg ist ein leichter, längere Reiskapseln ","query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und"
5,query: Alle Foren als gelesen markierenVerein-Vorstand/Gemeinschaftsrat/Vorstand Fragen zur Tätigkeit des VereinsTennis-,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name
6,query: Am Donnerstag den 16.03.2017 um 19:00 Uhr findet ein neues Yoga Kurs im Turnhaus der Yogaschule Turo statt. Ab,query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be
7,query: Ästhetische Bildgebung und ästhetische Entwicklung im Zeichen des Lichts: Entwicklung der Medien im Levante des Bild,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild 
8,query: BRAUGAU präsentiert neue Saison mit einer regionalen Partnermarke - BAUHAUS Regionalprodukte BAUHAUS Regional,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems
9,"query: Leopold Einaudi gilt als Meister des ""Neo-Metals"". In seinem neuen Album ""Elemental"" zeichnet","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements"""
